NUM_LANDUSE_TYPES	30																
NUM_SOIL_TYPES	4																
#	Notes																
#			CURVE NUMBER (AMCII)				MAX RECHARGE (inches/day)				Interception	Interception	ROOT ZONE (FT)				
430	Mixed Forest	**	58	75	88	92	2	0.6	0.24	0.12	0.01	0.01	2.93	2.48	1.99	1.74	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
440	Harvested Forest - Tree Regeneration	**	58	75	88	92	2	0.6	0.24	0.12	0.01	0.005	2.93	2.48	1.99	1.74	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
510	Low Sagebrush & Subalpine Shrubland	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5100	Low Sagebrush & Subalpine Shrubland - Steens	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	2.45	3.06	0.5	0.5	"Modified code for Steens, decreased root zone to limit ET, CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba"
520	Big Sagebrush Shrubland	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	5	5	5	5	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5200	Big Sagebrush Shrubland - Steens	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	5	5	2	2	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
530	"Grassland Steppe, Foothill-Canyon Shrubland, Mountain Mahogany "	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
540	Sagebrush - Bunchgass Steppe	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5400	Sagebrush - Bunchgass Steppe - Steens	**	55	77	85	88	2	0.6	0.24	0.12	0.01	0.005	2.45	3.06	0.5	0.5	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
710	"Foothill - Canyon, Semi-Desert, Montane - Alpine, Subalpine Grassland"	**	39	62	74	85	2	0.6	0.24	0.12	0.035	0.015	2.24	2.8	2.24	1.49	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
720	Introduced Upland Vegetation - Annual and Perennial Grassland	**	39	62	74	85	2	0.6	0.24	0.12	0.035	0.015	2.24	2.8	2.24	1.49	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
810	Agriculture - Hay/pasture	**	49	69	79	84	2	0.6	0.24	0.12	0.06	0.01	1	1	1	1	
820	Agriculture - Irrigated	**	49	69	79	84	2	0.6	0.24	0.12	0.035	0.015	2.56	3.2	2.56	1.7	
916	"Lowland, Foothill, Monane, Subalpine Riparian"	**	60	60	60	60	2	0.6	0.24	0.12	0.02	0.01	1.3	1.44	1.3	1.14	
920	"Freshwater Mudflat, Alkaline Wetland, Arid Land Marsh"	**	60	60	60	60	2	0.6	0.24	0.12	0.02	0.01	1.58	1.76	1.58	1.4	
