#		Maximum					First day	Last day	L	L	L	L	L	L	Max	Measures of															Plant Stress	GDD	GDD	Maximum	Irrigation	Irrigation	Irrigation amount	Fraction of	Application_scheme	Fractional
#		Crop	Kcb	Kcb	Kcb	Kcb	of growing	of growing	planting	initial	dev	mid	late	fallow	duration (length) 	Growth	REW	REW	REW	REW	REW	REW	REW	TEW	TEW	TEW	TEW	TEW	TEW	TEW	Depletion	Base 	Max	Allowable	Start	End	per application	Irrigation	scheme	Irrigation
# LU	Description	Height (feet)	initial	mid	late	min	season	season	"(DOY/GDD, or mm/dd)"	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	(DOY/GDD)	of irrigation	('DOY' or 'GDD')	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	A SOILS	B SOILS	C SOILS	D SOILS	A/D	B/D	Null	Fraction	Temperature (F) 	Temperature (F)	Depletion	Date	Date	inches	from GW		Efficiency (GW)
LU_Code_2	Description 2	Mean_Plant_Height	KCB_ini	KCB_mid	KCB_end	KCB_min	First_day_of_growing_season	Last_day_of_growing_season	Planting_date	L_ini	L_dev	L_mid	L_late	L_fallow	Irrigation_length	NA	REW 1	REW 2	REW 3	REW 4	REW 5	REW 6	REW 7	TEW 1	TEW 2	TEW 3	TEW 4	TEW 5	TEW 6	TEW 7	Depletion_Fraction	GDD_Base	GDD_Max	MAD	Irrigation_Start	Irrigation_End	Application_amount	Fraction_irrigation_from_GW	Application_scheme	Irrigation_application_efficiency
28	Oats	3.28	0.15	1.15	0.25	0.15	133	268	04/20	20	25	60	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
29	Millet	4.92	0.15	1	0.3	0.15	133	268	04/20	20	30	55	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
30	Speltz	3.28	0.15	1.15	0.25	0.15	133	268	04/20	20	25	60	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
32	 Flaxseed	3.936	0.15	1.1	0.25	0.15	133	268	04/20	20	25	60	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
36	Alfalfa	2.296	0.4	0.95	0.9	0.4	133	268	04/15	10	30	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.6	50	86	0.6	04/01	09/01	0.2	1	constant	1
37	 Other Hay/Non Alfalfa	1.968	0.4	0.9	0.85	0.4	133	268	05/01	10	30	25	10	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
38	 Camelina	1.968	0.15	1.15	0.25	0.15	133	268	05/01	10	30	25	10	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
41	Sugarbeets	1.312	0.35	1.2	0.7	0.7	133	268	04/20	50	40	50	40	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
42	Snap beans	1.312	0.5	1.05	0.95	0.5	133	268	05/20	20	30	40	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.55	06/15	09/01	0.5	1	constant	1
43	Potatoes	1.968	0.2	0.9	1.05	0.2	133	268	05/10	20	70	30	10	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.55	06/15	09/01	0.5	1	constant	1
47	Misc Vegs and Fruits	1.64	0.15	1.15	0.25	0.15	133	268	05/01	20	30	45	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.35	50	86	0.55	06/15	09/01	0.5	1	constant	1
49	Onions	0.984	0.15	0.95	0.65	0.15	133	268	04/15	15	25	70	40	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.3	50	86	0.55	06/15	09/01	0.5	1	constant	1
50	 Cucumbers	0.984	0.6	1	0.75	0.6	133	268	04/20	35	25	30	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.35	50	86	0.35	06/15	09/01	0.5	1	constant	1
53	Peas	1.64	0.5	1.15	0.3	0.15	133	268	04/15	35	25	30	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.35	50	86	0.35	06/15	09/01	0.5	1	constant	1
57	Herbs	1.968	0.6	1.15	1.1	0.6	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.4	50	86	0.4	06/15	09/01	0.5	1	constant	1
58	Clover/Wildflowers	1.968	0.4	0.9	0.85	0.4	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
59	Sod/Grass Seed	0.328	0.8	0.85	0.85	0.8	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0.5	1	constant	1
61	Fallow / Idle	0.5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0.5	1	constant	1
70	Christmas Trees	6.56	0.95	0.95	0.95	0.95	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.7	50	86	1	06/15	09/01	0.5	1	constant	1
92	 Aquaculture	1	0.15	1	0.5	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0.5	1	constant	1
111	OPEN WATER	1	1	1	1	1	133	268	03/30	20	70	90	30	1	9999	DOY	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	50	86	1	06/15	09/01	0	1	none	1
121	"Developed, Open Space"	5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.1	50	86	1	06/15	09/01	0	1	none	1
122	"Developed, Low Intensity"	5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
123	"Developed, Medium Intensity"	5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
124	"Developed, High Intensity"	5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
131	Barren Land	2	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
141	Deciduous Forest	32.8	0.45	1.15	0.9	0.45	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
142	Evergreen Forest	32.8	0.45	1.15	0.9	0.45	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.7	50	86	1	06/15	09/01	0	1	none	1
143	Mixed Forest	26.24	0.6	1	0.9	0.6	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.6	50	86	1	06/15	09/01	0	1	none	1
151	Dwarf Scrub	4.92	0.6	1	0.9	0.6	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
152	Shrub/Scrub	3.772	0.6	1	0.9	0.6	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
171	Grassland/Herbaceous (arid)	0.492	0.3	0.9	0.8	0.3	133	268	04/15	10	25	35	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	1	06/15	09/01	0	1	none	1
176	Grass/Pasture	0.492	0.4	0.85	0.85	0.3	133	268	04/15	10	30	35	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	1	06/15	09/01	0	1	none	1
181	Pasture/Hay (fair)	0.328	0.4	0.85	0.85	0.3	133	268	04/15	10	25	35	35	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	1	06/15	09/01	0	1	none	1
182	Cultivated Crops (SR+CR poor)	3.28	0.15	1.15	0.5	0.15	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
190	Woody Wetlands	3.28	0.3	1.2	0.3	0.3	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.6	50	86	1	06/15	09/01	0	1	none	1
195	Emergent Herbaceous Wetlands	3.28	0.3	1.2	0.3	0.3	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	1	06/15	09/01	0	1	none	1
205	 Triticale	3.28	0.15	1.15	0.25	0.15	133	268	04/15	30	40	60	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.35	50	86	0.35	06/15	09/01	0.5	1	constant	1
206	Carrots	0.984	0.15	0.95	0.85	0.15	133	268	04/15	30	40	60	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.35	50	86	0.35	06/15	09/01	0.5	1	constant	1
207	Asparagus	0.656	0.5	0.95	0.3	0.3	133	268	02/15	90	30	200	45	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.45	06/15	09/01	0.5	1	constant	1
221	 Strawberries	0.656	0.4	0.85	0.75	0.4	133	268	02/15	90	30	200	45	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.45	06/15	09/01	0.5	1	constant	1
225	Dbl Crop WinWht/Corn	4.1	0.2	0.96	0.86	0.2	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
226	 Dbl Crop Oats/Corn	4.1	0.2	0.96	0.86	0.2	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
241	 Dbl Crop Corn/Soybeans	3.28	0.2	0.96	0.86	0.2	133	268	05/01	30	50	40	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.55	50	86	0.55	06/15	09/01	0.5	1	constant	1
242	 Blueberries	4.92	0.3	1.05	0.5	0.3	133	268	04/20	20	50	90	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.45	06/15	09/01	0.5	1	constant	1
243	Cabbage	1.312	0.15	0.95	0.85	0.15	133	268	04/20	20	30	20	10	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.45	50	86	0.45	06/15	09/01	0.5	1	constant	1
250	Cranberries	0.492	0.3	1.05	0.5	0.3	133	268	05/01	10	30	80	20	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	0.5	06/15	09/01	0.5	1	constant	1
251	Waste_disposal_fallow	0.5	0.3	1	0.8	0.15	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	0.1	07/01	11/01	0.17	1	constant	1
252	Waste_disposal_grass	0.328	0.8	0.85	0.85	0.8	133	268	03/30	20	70	90	30	1	9999	DOY	0.196	0.295	0.393	0.472	0.196	0.472	0.472	0.354	0.669	0.906	1.063	0.354	1.063	1.063	0.5	50	86	0.1	07/01	12/01	1.25	1	constant	1
