LU_code	Description	Surface_storage_max	CN_1	CN_2	CN_3	CN_4	Max_net_infil_1	Max_net_infil_2	Max_net_infil_3	Max_net_infil_4	Growing_season_start	Growing_season_end	Interception_a_term_growing_season	Interception_b_term_growing_season	Interception_n_term_growing_season	Interception_a_term_nongrowing_season	Interception_b_term_nongrowing_season	Interception_n_term_nongrowing_season	RZ_1	RZ_2	RZ_3	RZ_4	
42040	Western Juniper - Steens	**	58	75	88	92	2	0.6	0.24	0.12	133	268	0.03	0.2	1	0.03	0.15	1	3.16	2.65	0.05	0.05	"Modified OR_ELSF Land cover code for Steens, reduced root zone to limit ET; reduced interception to reflect lower density, CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba"
420	Evergreen Forest	**	58	75	88	92	2	0.6	0.24	0.12	133	268	0.05	0.2	1	0.05	0.15	1	3.16	2.65	2.12	1.85	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
430	Mixed Forest	**	58	75	88	92	2	0.6	0.24	0.12	133	268	0.05	0.2	1	0.05	0.15	1	2.93	2.48	1.99	1.74	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
440	Harvested Forest - Tree Regeneration	**	58	75	88	92	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.93	2.48	1.99	1.74	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
510	Low Sagebrush & Subalpine Shrubland	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5100	Low Sagebrush & Subalpine Shrubland - Steens	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.45	3.06	0.5	0.5	"Modified code for Steens, decreased root zone to limit ET, CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba"
520	Big Sagebrush Shrubland	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	5	5	5	5	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5200	Big Sagebrush Shrubland - Steens	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	5	5	2	2	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
530	"Grassland Steppe, Foothill-Canyon Shrubland, Mountain Mahogany "	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
540	Sagebrush - Bunchgass Steppe	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.45	3.06	2.45	1.63	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
5400	Sagebrush - Bunchgass Steppe - Steens	**	55	77	85	88	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	2.45	3.06	0.5	0.5	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
710	"Foothill - Canyon, Semi-Desert, Montane - Alpine, Subalpine Grassland"	**	39	62	74	85	2	0.6	0.24	0.12	133	268	0.005	0.1	1	0.005	0.05	1	2.24	2.8	2.24	1.49	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
720	Introduced Upland Vegetation - Annual and Perennial Grassland	**	39	62	74	85	2	0.6	0.24	0.12	133	268	0.005	0.1	1	0.005	0.05	1	2.24	2.8	2.24	1.49	CN: https://directives.sc.egov.usda.gov/OpenNonWebContent.aspx?content=17758.wba
810	Agriculture - Hay/pasture	**	49	69	79	84	2	0.6	0.24	0.12	133	268	0.005	0.1	1	0.005	0.05	1	1	1	1	1	
820	Agriculture - Irrigated	**	49	69	79	84	2	0.6	0.24	0.12	133	268	0.01	0.1	1	0.01	0.05	1	2.56	3.2	2.56	1.7	
916	"Lowland, Foothill, Monane, Subalpine Riparian"	**	60	60	60	60	2	0.6	0.24	0.12	133	268	0.02	0.4	1	0.02	0.2	1	1.3	1.44	1.3	1.14	
920	"Freshwater Mudflat, Alkaline Wetland, Arid Land Marsh"	**	60	60	60	60	2	0.6	0.24	0.12	133	268	0.03	0.5	1	0.03	0.5	1	1.58	1.76	1.58	1.4	
