LU_Code	Description	CN_1	CN_2	CN_3	CN_4	CN_5	CN_6	CN_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	Interception_Growing	Interception_Nongrowing	RZ_1	RZ_2	RZ_3	RZ_4	RZ_5	RZ_6	RZ_7
36	 Alfalfa	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.25	2.25	2.25	2.25	2.25	2.25	0
37	 Other Hay/Non Alfalfa	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	3.1275	2.4975	2.4975	2.4975	0
38	 Camelina	55	69	78	83	55	83	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
41	 Sugarbeets	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
42	 Dry Beans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
43	 Potatoes	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1	1	1	1	1	1	0
47	Misc Vegs and Fruits	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
49	 Onions	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
50	 Cucumbers	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
53	 Peas	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
57	 Herbs	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
58	 Clover/Wildflowers	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
59	Sod/Grass Seed	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
61	 Fallow/Idle Cropland	77	86	91	93	77	93	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
70	 Christmas Trees	43	65	76	82	43	82	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0	1.125	1.125	1.125	1.125	1.125	1.125	0
92	 Aquaculture	92	92	94	95	92	95	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	2.4975	1.665	2.4975	1.665	0
111	 Open Water	100	100	100	100	100	100	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	0	0	0	0	0	0	0
121	 Developed/Open Space	49	69	79	84	49	84	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	2.4975	2.4975	2.4975	2.4975	0
122	 Developed/Low Intensity	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
123	 Developed/Medium Intensity	77	85	90	92	77	92	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
124	 Developed/High Intensity	89	92	94	95	89	95	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
131	 Barren	74	83	88	90	74	90	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
141	 Deciduous Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0	3.12375	2.4975	2.4975	1.99875	3.12375	1.99875	0
142	 Evergreen Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.1	0.1	1.561875	1.24875	1.24875	0.999375	1.561875	0.999375	0
143	 Mixed Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.03	3.12375	2.4975	2.4975	1.99875	3.12375	1.99875	0
151	Dwarf Scrub	35	56	70	77	35	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	2.4975	1.665	2.4975	1.665	0
152	 Shrubland	35	56	70	77	35	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	2.4975	1.665	2.4975	1.665	0
171	Grassland/Herbaceous (arid)	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
176	 Grass/Pasture	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	3.1275	2.4975	2.4975	2.4975	0
181	Pasture/Hay (fair)	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
182	Cultivated Crops (SR+CR poor)	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
190	 Woody Wetlands	30	48	65	73	30	73	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	3.375	3.375	3.375	3.375	3.375	3.375	0
195	 Herbaceous Wetlands	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	3.375	3.375	3.375	3.375	3.375	3.375	0
205	 Triticale	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.4975	3.1275	2.4975	2.4975	2.4975	0
206	 Carrots	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
207	Asparagus	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
221	 Strawberries	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
225	 Dbl Crop WinWht/Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
226	 Dbl Crop Oats/Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
241	 Dbl Crop Corn/Soybeans	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2	2	2	2	2	2	0
242	 Blueberries	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
243	 Cabbage	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
250	 Cranberries	51	67	76	80	51	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
251	Waste_disposal_fallow	77	86	91	93	77	93	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	1.5	1.5	1.5	1.5	1.5	1.5	0
252	Waste_disposal_grass	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0	0	2.4975	2.7075	2.55	1.5825	2.4975	1.5825	0
