month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,12,2012,         142,          38,           1,           0,           0,  19.3999996    ,  43.7000008    ,  31.5499992    ,  75.6763535    ,  0.00000000    , 0.328000009    , 0.157480314    , 0.100000001    ,  0.00000000    , 0.520472348    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.127431629E-01, 0.198226981E-01, 0.223302413    , 0.178641930    , 0.283181407E-01, 0.325658321E-01, 0.325658619E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.03075874    ,  44.8366394    ,  23.8436050    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,13,2012,         142,          38,           1,           0,           0,  14.9000006    ,  21.2000008    ,  18.0500011    ,  78.4827271    ,  0.00000000    , 0.328000009    , 0.157480314    , 0.100000001    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.374815520E-02, 0.583046395E-02, 0.223302413    , 0.178641930    , 0.832923409E-02, 0.957858562E-02, 0.957861915E-02, 0.325658321E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.02118015    ,  46.8503990    ,  21.7198257    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,14,2012,         142,          38,           1,           0,           0,  11.3000002    ,  18.5000000    ,  14.8999996    ,  82.0671997    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.333913509E-02, 0.519421045E-02, 0.223302413    , 0.178641930    , 0.742030051E-02, 0.853335857E-02, 0.853334554E-02, 0.421444178E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.01264679    ,  49.4224930    ,  19.2925358    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,15,2012,         142,          38,           1,           0,           0,  9.50000095    ,  20.3000011    ,  14.9000015    ,  85.5441360    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.412770128E-02, 0.642086845E-02, 0.223302413    , 0.178641930    , 0.917266961E-02, 0.105485916E-01, 0.105485693E-01, 0.506777763E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.00209820    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,16,2012,         142,          38,           1,           0,           0,  16.7000008    ,  31.1000004    ,  23.9000015    ,  85.7910004    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.771072879E-02, 0.119944671E-01, 0.223302413    , 0.178641930    , 0.171349533E-01, 0.197051764E-01, 0.197051950E-01, 0.612263680E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.982393026    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,17,2012,         142,          38,           1,           0,           0,  15.8000002    ,  32.0000000    ,  23.8999996    ,  86.0304565    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.825899839E-02, 0.128473304E-01, 0.223302413    , 0.178641930    , 0.183533300E-01, 0.211063027E-01, 0.211063288E-01, 0.809315443E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.961286724    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,18,2012,         142,          38,           1,           0,           0, -6.69999886    ,  23.0000000    ,  8.15000057    ,  91.7328186    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.386429857E-02, 0.601113122E-02, 0.223302413    , 0.178641930    , 0.858733058E-02, 0.987541676E-02, 0.987542979E-02, 0.102037847    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.951411307    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,19,2012,         142,          38,           1,           0,           0, -8.49999905    ,  19.3999996    ,  5.45000029    ,  98.2018280    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.253657997E-02, 0.394579116E-02, 0.223302413    , 0.178641930    , 0.563684432E-02, 0.648236275E-02, 0.648237113E-02, 0.111913264    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.944928944    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,20,2012,         142,          38,           1,           0,           0, -13.8999987    ,  4.10000086    , -4.89999866    ,  108.071396    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    ,  0.00000000    , 0.223302413    , 0.178641930    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118395627    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.944928944    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,21,2012,         142,          38,           1,           0,           0, -10.2999992    ,  7.70000076    , -1.29999924    ,  116.394569    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    ,  0.00000000    , 0.223302413    , 0.178641930    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118395627    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.944928944    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,22,2012,         142,          38,           1,           0,           0, -3.99999905    ,  22.1000004    ,  9.05000114    ,  120.873428    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.577952683    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.419495674E-02, 0.652548857E-02, 0.223302413    , 0.178641930    , 0.932212640E-02, 0.107204318E-01, 0.107204448E-01, 0.118395627    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.934208512    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,23,2012,         142,          38,           1,           0,           0,  19.3999996    ,  31.1000004    ,  25.2500000    ,  119.591553    ,  0.00000000    , 0.328000009    , 0.236220479    , 0.100000001    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.790164806E-02, 0.122914528E-01, 0.223302413    , 0.178641930    , 0.175592192E-01, 0.201931000E-01, 0.201931000E-01, 0.129116058    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.914015412    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,24,2012,         142,          38,           1,           0,           0,  18.5000000    ,  30.2000008    ,  24.3500004    ,  118.382233    ,  0.00000000    , 0.328000009    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.770715391E-02, 0.119889062E-01, 0.223302413    , 0.178641930    , 0.171270091E-01, 0.196960568E-01, 0.196960606E-01, 0.149309158    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.894319355    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,25,2012,         142,          38,           1,           0,           0,  12.2000008    ,  28.3999996    ,  20.2999992    ,  118.468369    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.765045872E-02, 0.119007137E-01, 0.223302413    , 0.178641930    , 0.170010198E-01, 0.195511580E-01, 0.195511729E-01, 0.169005215    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    , 0.874768198    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,26,2012,         142,          38,           1,           0,           0,  19.3999996    ,  32.0000000    ,  25.7000008    ,  116.873024    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.672058389E-02, 0.134375580E-01, 0.223302413    , 0.178641930    , 0.191965122E-01, 0.201581120E-01, 0.201581419E-01, 0.188556373    , 0.699999988    , 0.777986708    ,  1.00000000    ,  1.06332457    , 0.854610085    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,27,2012,         142,          38,           1,           0,           0,  17.6000004    ,  33.7999992    ,  25.7000008    ,  115.325539    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.323740672E-02, 0.141771045E-01, 0.223302413    , 0.178641930    , 0.220254250E-01, 0.174145103E-01, 0.174145103E-01, 0.208714485    , 0.643669971    , 0.326633308    , 0.919528546    ,  1.06332457    , 0.837195575    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,28,2012,         142,          38,           1,           0,           0,  15.8000002    ,  36.5000000    ,  26.1499996    ,  113.684570    ,  0.00000000    , 0.328000009    , 0.393700786E-01, 0.393700786E-01,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.145239644E-01, 0.223302413    , 0.178641930    , 0.256372932E-01, 0.145239830E-01, 0.145239644E-01, 0.226128995    , 0.566517083    ,  0.00000000    , 0.809310132    ,  1.06332457    , 0.822671592    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,29,2012,         142,          38,           1,           0,           0,  7.70000076    ,  26.6000004    ,  17.1500015    ,  114.890984    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.817263592E-02, 0.223302413    , 0.178641930    , 0.162746292E-01, 0.817263126E-02, 0.817263592E-02, 0.240652978    , 0.502170327    ,  0.00000000    , 0.717386193    ,  1.06332457    , 0.814498961    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,30,2012,         142,          38,           1,           0,           0,  5.00000095    ,  23.8999996    ,  14.4500008    ,  116.900650    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.647086836E-02, 0.223302413    , 0.178641930    , 0.138871018E-01, 0.647085905E-02, 0.647086836E-02, 0.248825610    , 0.465962469    ,  0.00000000    , 0.665660681    ,  1.06332457    , 0.808028102    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,31,2012,         142,          38,           1,           0,           0,  17.6000004    ,  36.5000000    ,  27.0499992    ,  114.932610    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.714173138    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.114943674E-01, 0.223302413    , 0.178641930    , 0.262852106E-01, 0.114943385E-01, 0.114943674E-01, 0.255296469    , 0.437294108    ,  0.00000000    , 0.624705879    ,  1.06332457    , 0.796533763    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 1,2012,         142,          38,           1,           0,           0,  23.8999996    ,  44.5999985    ,  34.2500000    ,  111.451424    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    , 0.136217792E-01, 0.223302413    , 0.178641930    , 0.352558047E-01, 0.136217792E-01, 0.136217792E-01, 0.266790807    , 0.386369826    ,  0.00000000    , 0.551956904    ,  1.06332457    ,  1.06332457    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.132973194    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 2,2012,         142,          38,           1,           0,           0,  23.0000000    ,  35.5999985    ,  29.2999992    ,  109.282555    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.107247094E-01, 0.166828819E-01, 0.223302413    , 0.178641930    , 0.238326881E-01, 0.274076462E-01, 0.274075903E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.03591692    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 3,2012,         142,          38,           1,           0,           0,  25.7000008    ,  33.7999992    ,  29.7500000    ,  106.982971    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.300787359    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.884183310E-02, 0.137539627E-01, 0.223302413    , 0.178641930    , 0.196485184E-01, 0.225957632E-01, 0.225957967E-01, 0.274076462E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  1.06332457    ,  1.01332116    ,  50.0918388    ,  18.7075481    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    
