month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,11,2012,          12,           5,           5,           0,           0,  23.0000000    ,  49.0999985    ,  36.0499992    ,  77.1830826    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.474409342    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.670197001E-02, 0.254674852E-01, 0.474681594    , 0.339850188    , 0.335098505E-01, 0.321694538E-01, 0.321694538E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  77.9183960    ,  4.40657139    ,  0.00000000    , 0.244505145E-01,  0.00000000    , 0.244505145E-01, 0.504403591    ,  0.00000000    , 0.561023593    , 0.383858293    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,12,2012,          12,           5,           5,           0,           0,  20.3000011    ,  45.5000000    ,  32.9000015    ,  74.8226852    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.188976258    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.606104219E-02, 0.230319593E-01, 0.474681594    , 0.341395710    , 0.303052105E-01, 0.290930010E-01, 0.290930010E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.71349978    ,  76.5438156    ,  4.82115459    ,  0.00000000    , 0.811180938E-02,  0.00000000    , 0.811180938E-02, 0.405708551    ,  0.00000000    , 0.561023593    , 0.442913383    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,13,2012,          12,           5,           5,           0,           0,  14.9000006    ,  22.1000004    ,  18.5000000    ,  79.0101242    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.346456587    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.183931016E-02, 0.698937802E-02, 0.474681594    , 0.351575921    , 0.919655059E-02, 0.882863998E-02, 0.882868841E-02,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.70467114    ,  78.9823837    ,  4.09885740    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.442913383    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,14,2012,          12,           5,           5,           0,           0,  11.3000002    ,  18.5000000    ,  14.8999996    ,  83.8082886    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.346456587    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.149545993E-02, 0.568274781E-02, 0.474681594    , 0.352405075    , 0.747729978E-02, 0.717830658E-02, 0.717820786E-02, 0.882863998E-02, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.69749284    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.442913383    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,15,2012,          12,           5,           5,           0,           0,  9.50000095    ,  20.3000011    ,  14.9000015    ,  88.4625092    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.346456587    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.184849731E-02, 0.702428911E-02, 0.474681594    , 0.351553767    , 0.924248621E-02, 0.887274742E-02, 0.887278654E-02, 0.160069466E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.68862009    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,16,2012,          12,           5,           5,           0,           0,  16.7000008    ,  31.1000004    ,  23.9000015    ,  89.2042313    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.346456587    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.345282885E-02, 0.131207490E-01, 0.474681594    , 0.347685110    , 0.172641445E-01, 0.165736675E-01, 0.165735781E-01, 0.248796940E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.67204642    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,17,2012,          12,           5,           5,           0,           0,  17.6000004    ,  33.7999992    ,  25.7000008    ,  89.1691208    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.346456587    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.397612294E-02, 0.151092671E-01, 0.474681594    , 0.346423248    , 0.198806152E-01, 0.190854073E-01, 0.190853905E-01, 0.414533615E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.65296102    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,18,2012,          12,           5,           5,           0,           0, -5.79999924    ,  23.8999996    ,  9.05000019    ,  96.1148834    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.385826677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.192028808E-02, 0.729709445E-02, 0.474681594    , 0.351380652    , 0.960144028E-02, 0.921750069E-02, 0.921738241E-02, 0.605387688E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.64374352    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,19,2012,          12,           5,           5,           0,           0, -8.49999905    ,  20.3000011    ,  5.90000105    ,  103.828201    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.385826677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.124835968E-02, 0.474376651E-02, 0.474681594    , 0.353000928    , 0.624179840E-02, 0.599217415E-02, 0.599212619E-02, 0.697562695E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.63775134    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,20,2012,          12,           5,           5,           0,           0, -12.9999990    ,  6.80000067    , -3.09999919    ,  114.964180    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.385826677    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.356011201    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.757484436E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.63775134    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,21,2012,          12,           5,           5,           0,           0, -10.2999992    ,  6.80000067    , -1.74999928    ,  125.217972    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.425196767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    , 0.474681594    , 0.356011201    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.757484436E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.63775134    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,22,2012,          12,           5,           5,           0,           0, -5.79999924    ,  21.2000008    ,  7.70000076    ,  131.016678    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.425196767    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.162610062E-02, 0.617918186E-02, 0.474681594    , 0.352090050    , 0.813050289E-02, 0.780534744E-02, 0.780528225E-02, 0.757484436E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.62994599    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,23,2012,          12,           5,           5,           0,           0,  19.3999996    ,  31.1000004    ,  25.2500000    ,  129.740417    ,  0.00000000    , 0.328000009    , 0.196850389    ,  0.00000000    ,  0.00000000    , 0.622047186    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.353642227E-02, 0.134384036E-01, 0.474681594    , 0.347483534    , 0.176821109E-01, 0.169749260E-01, 0.169748254E-01, 0.835537910E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.61297107    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,24,2012,          12,           5,           5,           0,           0,  18.5000000    ,  30.2000008    ,  24.3500004    ,  128.411560    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.700787365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.344909611E-02, 0.131065650E-01, 0.474681594    , 0.347694111    , 0.172454808E-01, 0.165555477E-01, 0.165556613E-01, 0.100528717    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.59641552    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,25,2012,          12,           5,           5,           0,           0,  13.1000004    ,  28.3999996    ,  20.7500000    ,  128.095169    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.700787365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.340059586E-02, 0.129222637E-01, 0.474681594    , 0.347811064    , 0.170029793E-01, 0.163228512E-01, 0.163228586E-01, 0.117084265    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.58009267    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,26,2012,          12,           5,           5,           0,           0,  20.3000011    ,  32.0000000    ,  26.1500015    ,  126.091011    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.700787365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.378973968E-02, 0.144010102E-01, 0.474681594    , 0.346872689    , 0.189486984E-01, 0.181908607E-01, 0.181907490E-01, 0.133407116    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.56190181    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,27,2012,          12,           5,           5,           0,           0,  17.6000004    ,  33.7999992    ,  25.7000008    ,  124.288414    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.700787365    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.443445891E-02, 0.168509427E-01, 0.474681594    , 0.345318024    , 0.221722946E-01, 0.212852955E-01, 0.212854017E-01, 0.151597977    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.54061651    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,28,2012,          12,           5,           5,           0,           0,  15.8000002    ,  37.4000015    ,  26.6000004    ,  122.257027    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.779527545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.536281290E-02, 0.203786884E-01, 0.474681594    , 0.343079408    , 0.268140640E-01, 0.257415771E-01, 0.257415008E-01, 0.172883272    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.51487494    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,29,2012,          12,           5,           5,           0,           0,  7.70000076    ,  27.5000000    ,  17.6000004    ,  122.834740    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779527545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.344095449E-02, 0.128584011E-01, 0.474681594    , 0.347713743    , 0.172047727E-01, 0.162992477E-01, 0.162993558E-01, 0.198624849    , 0.747374094    ,  1.00000000    , 0.983386998    ,  2.71349978    ,  2.49857569    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,30,2012,          12,           5,           5,           0,           0,  5.00000095    ,  24.7999992    ,  14.8999996    ,  124.191147    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779527545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.294986600E-02, 0.986689795E-02, 0.474681594    , 0.348897946    , 0.147493295E-01, 0.128166676E-01, 0.128167644E-01, 0.214924097    , 0.668972656    ,  1.00000000    , 0.880227207    ,  2.71349978    ,  2.48575902    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,31,2012,          12,           5,           5,           0,           0,  18.5000000    ,  37.4000015    ,  27.9500008    ,  121.659439    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.779527545    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.546607235E-02, 0.165983532E-01, 0.474681594    , 0.342830410    , 0.273303613E-01, 0.220644474E-01, 0.220644251E-01, 0.227740765    , 0.607322867    ,  1.00000000    , 0.799109061    ,  2.71349978    ,  2.46369457    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 1,2012,          12,           5,           5,           0,           0,  24.7999992    ,  46.4000015    ,  35.5999985    ,  117.971535    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.753313256E-02, 0.188776571E-01, 0.474681594    , 0.337845938    , 0.376656614E-01, 0.264107902E-01, 0.264107902E-01, 0.249805212    , 0.501190091    ,  1.00000000    , 0.659460667    ,  2.71349978    ,  2.71349978    ,  81.3059006    ,  3.46474719    ,  0.00000000    , 0.237842686E-01,  0.00000000    , 0.237842686E-01, 0.172440767    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 2,2012,          12,           5,           5,           0,           0,  23.0000000    ,  35.5999985    ,  29.2999992    ,  115.601059    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.479588890E-02, 0.182243772E-01, 0.474681594    , 0.344446479    , 0.239794441E-01, 0.230202675E-01, 0.230202656E-01,  0.00000000    , 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.69047952    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 3,2012,          12,           5,           5,           0,           0,  25.7000008    ,  33.7999992    ,  29.7500000    ,  113.106926    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.307086557    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.395356445E-02, 0.150235444E-01, 0.474681594    , 0.346477645    , 0.197678227E-01, 0.189771652E-01, 0.189771093E-01, 0.230202675E-01, 0.759999976    ,  1.00000000    ,  1.00000000    ,  2.71349978    ,  2.67150235    ,  81.3059006    ,  3.46474719    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
