month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,11,2012,         141,          37,           6,           0,           0,  23.0000000    ,  48.2000008    ,  35.5999985    ,  77.4530487    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.622047007    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.144650619E-01, 0.225012079E-01, 0.532147230    , 0.355123719    , 0.321445838E-01, 0.369662717E-01, 0.369662717E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.24277210    ,  86.3727188    ,  2.24692869    ,  0.00000000    , 0.658969581E-01,  0.00000000    , 0.374529928    , 0.119999997    , 0.308632970    , 0.531496108    , 0.324803203    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,12,2012,         141,          37,           6,           0,           0,  18.5000000    ,  41.9000015    ,  30.2000008    ,  75.7326050    ,  0.00000000    , 0.328000009    , 0.118110240    ,  0.00000000    ,  0.00000000    , 0.740157247    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.119272657E-01, 0.185535252E-01, 0.532147230    , 0.358172806    , 0.265050363E-01, 0.304808617E-01, 0.304807909E-01,  0.00000000    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.21229124    ,  85.6545486    ,  2.40663290    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,13,2012,         141,          37,           6,           0,           0,  14.0000000    ,  20.3000011    ,  17.1500015    ,  77.9810867    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.897637546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.354890991E-02, 0.552052632E-02, 0.532147230    , 0.368239151    , 0.788646657E-02, 0.906944275E-02, 0.906943623E-02, 0.304808617E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.20322180    ,  86.5931473    ,  2.19872761    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,14,2012,         141,          37,           6,           0,           0,  10.4000006    ,  18.5000000    ,  14.4500008    ,  80.3421478    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.897637546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.342280278E-02, 0.532435998E-02, 0.532147230    , 0.368390665    , 0.760622881E-02, 0.874710083E-02, 0.874716230E-02, 0.395503044E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.19447470    ,  87.5787430    ,  1.98784947    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,15,2012,         141,          37,           6,           0,           0,  10.4000006    ,  20.3000011    ,  15.3500004    ,  82.3913269    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.897637546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.405667163E-02, 0.631037820E-02, 0.532147230    , 0.367629091    , 0.901482627E-02, 0.103671551E-01, 0.103670498E-01, 0.482974052E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.18410754    ,  88.4341431    ,  1.81089485    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,16,2012,         141,          37,           6,           0,           0,  16.7000008    ,  31.1000004    ,  23.9000015    ,  82.0890427    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.897637546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.768383034E-02, 0.119526256E-01, 0.532147230    , 0.363271167    , 0.170751791E-01, 0.196363926E-01, 0.196364559E-01, 0.586645603E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.16447115    ,  88.3079605    ,  1.83664608    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,17,2012,         141,          37,           6,           0,           0,  14.9000006    ,  31.1000004    ,  23.0000000    ,  82.0368805    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.897637546    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.792105123E-02, 0.123216361E-01, 0.532147230    , 0.362986153    , 0.176023375E-01, 0.202426910E-01, 0.202426873E-01, 0.783009529E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.14422846    ,  88.2861786    ,  1.84110451    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,18,2012,         141,          37,           6,           0,           0, -6.69999886    ,  22.1000004    ,  7.70000076    ,  86.0841522    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.937007606    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.358391693E-02, 0.557498168E-02, 0.532147230    , 0.368197091    , 0.796425994E-02, 0.915884972E-02, 0.915889814E-02, 0.985436440E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.13506961    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,19,2012,         141,          37,           6,           0,           0, -9.39999866    ,  19.3999996    ,  5.00000048    ,  90.5054169    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.937007606    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.235791621E-02, 0.366786984E-02, 0.532147230    , 0.369670095    , 0.523981405E-02, 0.602579117E-02, 0.602578605E-02, 0.107702494    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.12904382    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,20,2012,         141,          37,           6,           0,           0, -13.8999987    ,  3.20000076    , -5.34999895    ,  97.4788284    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.937007606    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    ,  0.00000000    , 0.532147230    , 0.372503061    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.113728285    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.12904382    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,21,2012,         141,          37,           6,           0,           0, -10.2999992    ,  8.60000038    ,-0.849999428    ,  103.075737    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.976377666    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    ,  0.00000000    ,  0.00000000    , 0.532147230    , 0.372503061    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.113728285    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.12904382    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,22,2012,         141,          37,           6,           0,           0, -3.09999895    ,  22.1000004    ,  9.50000095    ,  105.636139    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.976377666    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.431188243E-02, 0.670737308E-02, 0.532147230    , 0.367322462    , 0.958196167E-02, 0.110192299E-01, 0.110192560E-01, 0.113728285    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.11802459    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,23,2012,         141,          37,           6,           0,           0,  20.3000011    ,  30.2000008    ,  25.2500000    ,  104.162857    ,  0.00000000    , 0.328000009    , 0.236220479    ,  0.00000000    ,  0.00000000    ,  1.21259809    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.724491896E-02, 0.112698739E-01, 0.532147230    , 0.363798507    , 0.160998199E-01, 0.185148716E-01, 0.185147934E-01, 0.124747515    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.09950972    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,24,2012,         141,          37,           6,           0,           0,  17.6000004    ,  29.2999992    ,  23.4500008    ,  102.810745    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    ,  1.29133821    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.739899650E-02, 0.115095507E-01, 0.532147230    , 0.363613387    , 0.164422151E-01, 0.189085007E-01, 0.189085472E-01, 0.143262386    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.08060122    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,25,2012,         141,          37,           6,           0,           0,  11.3000002    ,  28.3999996    ,  19.8500004    ,  102.089447    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29133821    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.766189164E-02, 0.119184982E-01, 0.532147230    , 0.363297526    , 0.170264263E-01, 0.195803642E-01, 0.195803903E-01, 0.162170887    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.06102085    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,26,2012,         141,          37,           6,           0,           0,  19.3999996    ,  31.1000004    ,  25.2500000    ,  100.339554    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29133821    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.815311540E-02, 0.126826242E-01, 0.532147230    , 0.362707335    , 0.181180350E-01, 0.208356380E-01, 0.208357386E-01, 0.181751251    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.04018521    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,27,2012,         141,          37,           6,           0,           0,  16.7000008    ,  33.7999992    ,  25.2500000    ,  98.6421585    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.29133821    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.997413602E-02, 0.155153228E-01, 0.532147230    , 0.360519434    , 0.221647471E-01, 0.254895687E-01, 0.254894588E-01, 0.202586889    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.01469564    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,28,2012,         141,          37,           6,           0,           0,  14.9000006    ,  35.5999985    ,  25.2500000    ,  96.9956894    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  1.33070827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.111063831E-01, 0.172765963E-01, 0.532147230    , 0.359159073    , 0.246808510E-01, 0.283830166E-01, 0.283829793E-01, 0.228076458    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.98631263    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,29,2012,         141,          37,           6,           0,           0,  7.70000076    ,  25.7000008    ,  16.7000008    ,  96.9677734    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.33070827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.693905167E-02, 0.107940808E-01, 0.532147230    , 0.364165997    , 0.154201156E-01, 0.177330971E-01, 0.177331325E-01, 0.256459475    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.96857953    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,30,2012,         141,          37,           6,           0,           0,  4.10000086    ,  23.8999996    ,  14.0000000    ,  97.4492722    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.33070827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.617921399E-02, 0.961211044E-02, 0.532147230    , 0.365078919    , 0.137315867E-01, 0.157914162E-01, 0.157913249E-01, 0.274192572    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.95278811    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,31,2012,         141,          37,           6,           0,           0,  17.6000004    ,  36.5000000    ,  27.0499992    ,  95.4581909    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.33070827    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.117936935E-01, 0.183457453E-01, 0.532147230    , 0.358333289    , 0.262082089E-01, 0.301394463E-01, 0.301394388E-01, 0.289983988    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  2.92264867    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 1,2012,         141,          37,           6,           0,           0,  23.8999996    ,  43.7000008    ,  33.7999992    ,  92.5932846    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.946849942    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.152685046E-01, 0.237510074E-01, 0.532147230    , 0.354158407    , 0.339300111E-01, 0.390195101E-01, 0.390195101E-01, 0.320123434    , 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.22489023    ,  88.6882248    ,  1.75940573    ,  0.00000000    , 0.425971746E-01,  0.00000000    , 0.425971746E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 2,2012,         141,          37,           6,           0,           0,  23.0000000    ,  34.7000008    ,  28.8500004    ,  90.6260910    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.946849942    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.101470770E-01, 0.157843418E-01, 0.532147230    , 0.360311650    , 0.225490611E-01, 0.259313583E-01, 0.259314179E-01, 0.178818703E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.19895887    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 3,2012,         141,          37,           6,           0,           0,  24.7999992    ,  33.7999992    ,  29.2999992    ,  88.6021118    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.946849942    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.449999988    , 0.915352255E-02, 0.142388130E-01, 0.532147230    , 0.361505376    , 0.203411616E-01, 0.233924389E-01, 0.233923346E-01, 0.438132286E-01, 0.699999988    ,  1.00000000    ,  1.00000000    ,  3.24277210    ,  3.17556643    ,  88.6882248    ,  1.75940573    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.383858293    ,  0.00000000    ,  0.00000000    ,  0.00000000    
