month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,18,2012,          43,          20,           2,           0,           0, -5.79999924     ,  23.8999996     ,  9.05000019     ,  85.3626251     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.897637725     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.191151933E-002, 0.812395662E-002, 0.289164815     , 0.185149186     , 0.955759641E-002, 0.100354552E-001, 0.100354757E-001, 0.626688004E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.808895767     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,19,2012,          43,          20,           2,           0,           0, -8.49999905     ,  19.3999996     ,  5.45000029     ,  89.9127502     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.897637725     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.113048323E-002, 0.480455346E-002, 0.289164815     , 0.186296495     , 0.565241603E-002, 0.593501329E-002, 0.593503658E-002, 0.727042556E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.802960753     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,20,2012,          43,          20,           2,           0,           0, -13.8999987     ,  5.90000057     , -3.99999905     ,  96.8574066     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.897637725     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     ,  0.00000000     , 0.289164815     , 0.187957127     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.786392689E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.802960753     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,21,2012,          43,          20,           2,           0,           0, -10.2999992     ,  6.80000067     , -1.74999928     ,  102.991096     ,  0.00000000     , 0.328000009     , 0.393700786E-001,  0.00000000     ,  0.00000000     , 0.937007785     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     ,  0.00000000     ,  0.00000000     , 0.289164815     , 0.187957127     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.786392689E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.802960753     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,22,2012,          43,          20,           2,           0,           0, -4.89999914     ,  21.2000008     ,  8.15000057     ,  106.088043     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.937007785     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.168431981E-002, 0.715835858E-002, 0.289164815     , 0.185482933     , 0.842159893E-002, 0.884270668E-002, 0.884267874E-002, 0.786392689E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.794118047     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,23,2012,          43,          20,           2,           0,           0,  19.3999996     ,  31.1000004     ,  25.2500000     ,  104.656349     ,  0.00000000     , 0.328000009     , 0.196850389     ,  0.00000000     ,  0.00000000     ,  1.13385820     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.352112623E-002, 0.149647854E-001, 0.289164815     , 0.182784743     , 0.176056307E-001, 0.184859037E-001, 0.184859112E-001, 0.874819756E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.775632143     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,24,2012,          43,          20,           2,           0,           0,  18.5000000     ,  30.2000008     ,  24.3500004     ,  103.207664     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  1.21259832     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.343435048E-002, 0.145959882E-001, 0.289164815     , 0.182912213     , 0.171717517E-001, 0.180303454E-001, 0.180303380E-001, 0.105967879     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.757601798     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,25,2012,          43,          20,           2,           0,           0,  12.2000008     ,  27.5000000     ,  19.8500004     ,  102.630638     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.21259832     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.323963910E-002, 0.137684653E-001, 0.289164815     , 0.183198235     , 0.161981955E-001, 0.170081258E-001, 0.170081034E-001, 0.123998225     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.740593672     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,26,2012,          43,          20,           2,           0,           0,  19.3999996     ,  31.1000004     ,  25.2500000     ,  100.951279     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.21259832     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.364423404E-002, 0.154879931E-001, 0.289164815     , 0.182603903     , 0.182211697E-001, 0.191322565E-001, 0.191322267E-001, 0.141006351     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.721461415     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,27,2012,          43,          20,           2,           0,           0,  17.6000004     ,  33.7999992     ,  25.7000008     ,  99.2289963     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.21259832     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.441617845E-002, 0.187687576E-001, 0.289164815     , 0.181469949     , 0.220808927E-001, 0.231849551E-001, 0.231849365E-001, 0.160138607     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.698276460     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,28,2012,          43,          20,           2,           0,           0,  15.8000002     ,  37.4000015     ,  26.6000004     ,  97.3717728     ,  0.00000000     , 0.328000009     , 0.787401572E-001,  0.00000000     ,  0.00000000     ,  1.29133844     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.518361945E-002, 0.226991754E-001, 0.289164815     , 0.180111451     , 0.267049149E-001, 0.278828144E-001, 0.278827958E-001, 0.183323562     , 0.849999949     , 0.970536610     ,  1.00000000     , 0.881600022     , 0.670393646     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,29,2012,          43,          20,           2,           0,           0,  7.70000076     ,  27.5000000     ,  17.6000004     ,  97.2512436     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.29133844     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.251473975E-002, 0.145652890E-001, 0.289164815     , 0.182922823     , 0.171356350E-001, 0.170800090E-001, 0.170800295E-001, 0.211206377     , 0.849999949     , 0.733774882     ,  1.00000000     , 0.881600022     , 0.653313637     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,30,2012,          43,          20,           2,           0,           0,  5.00000095     ,  23.8999996     ,  14.4500008     ,  97.7469711     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.29133844     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.160965871E-002, 0.118326321E-001, 0.289164815     , 0.183867331     , 0.139207449E-001, 0.134422779E-001, 0.134422909E-001, 0.228286386     , 0.849999949     , 0.578151053     ,  1.00000000     , 0.881600022     , 0.639871359     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,31,2012,          43,          20,           2,           0,           0,  17.6000004     ,  36.5000000     ,  27.0499992     ,  95.7772827     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  1.29133844     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.229436508E-002, 0.223958362E-001, 0.289164815     , 0.180216297     , 0.263480432E-001, 0.246902108E-001, 0.246902015E-001, 0.241728663     , 0.849999949     , 0.435395700     ,  1.00000000     , 0.881600022     , 0.615181148     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 1,2012,          43,          20,           2,           0,           0,  23.8999996     ,  45.5000000     ,  34.7000008     ,  92.9018478     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.148612051E-002, 0.310868323E-001, 0.289164815     , 0.177212366     , 0.365727469E-001, 0.325729512E-001, 0.325729512E-001, 0.266418874     , 0.849999949     , 0.203173205     ,  1.00000000     , 0.881600022     , 0.881600022     ,  89.2509766     ,  1.64710402     ,  0.00000000     , 0.647530332E-001,  0.00000000     , 0.647530332E-001, 0.791685581E-001,  0.00000000     ,  0.00000000     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 2,2012,          43,          20,           2,           0,           0,  23.0000000     ,  35.5999985     ,  29.2999992     ,  90.8674545     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.477762381E-002, 0.203048997E-001, 0.289164815     , 0.180939002     , 0.238881186E-001, 0.250825286E-001, 0.250825230E-001,  0.00000000     , 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.856517494     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 3,2012,          43,          20,           2,           0,           0,  25.7000008     ,  33.7999992     ,  29.7500000     ,  88.7686539     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.848425031     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.200000003     , 0.393871590E-002, 0.167395417E-001, 0.289164815     , 0.182171321     , 0.196935795E-001, 0.206782818E-001, 0.206782576E-001, 0.250825286E-001, 0.849999949     ,  1.00000000     ,  1.00000000     , 0.881600022     , 0.835839212     ,  89.2509766     ,  1.64710402     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     ,  0.00000000     ,  0.00000000     ,  0.00000000     
