month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,11,2012,         142,          38,           1,           0,           0,  23.0000000     ,  48.2000008     ,  35.5999985     ,  77.8839798     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.492519438     , 0.531496108     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.140607106E-001, 0.218722168E-001, 0.223302413     , 0.178641930     , 0.321729742E-001, 0.368598811E-001, 0.359329283E-001,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  46.4207573     ,  22.1553516     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.495563149     ,  0.00000000     , 0.531496108     , 0.324803203     ,  0.00000000     ,  0.00000000     , 0.442913383     
 1,12,2012,         142,          38,           1,           0,           0,  19.3999996     ,  42.7999992     ,  31.0999985     ,  75.8825150     ,  0.00000000     , 0.328000009     , 0.118110240     , 0.100000001     ,  0.00000000     , 0.510629654     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.273177829E-001, 0.273177847E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  44.9845772     ,  23.6802120     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.531496108     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     
 1,13,2012,         142,          38,           1,           0,           0,  14.0000000     ,  21.2000008     ,  17.6000004     ,  78.8885498     ,  0.00000000     , 0.328000009     , 0.157480314     , 0.100000001     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.865920726E-002, 0.865921378E-002,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  47.1416016     ,  21.4297829     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.531496108     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     
 1,14,2012,         142,          38,           1,           0,           0,  10.4000006     ,  18.5000000     ,  14.4500008     ,  82.6660919     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.761277694E-002, 0.761277974E-002,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  49.8522377     ,  18.9148808     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.531496108     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.442913383     
 1,15,2012,         142,          38,           1,           0,           0,  9.50000095     ,  20.3000011     ,  14.9000015     ,  86.1727600     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.914816372E-002, 0.914816558E-002,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.531496108     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,16,2012,         142,          38,           1,           0,           0,  16.7000008     ,  31.1000004     ,  23.9000015     ,  86.4233551     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.170896072E-001, 0.170896053E-001, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,17,2012,         142,          38,           1,           0,           0,  14.9000006     ,  31.1000004     ,  23.0000000     ,  86.9815292     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.167638059E-008, 0.260770316E-008, 0.223302413     , 0.178641930     , 0.176170655E-001, 0.176170617E-001, 0.428408375E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,18,2012,         142,          38,           1,           0,           0, -6.69999886     ,  22.1000004     ,  7.70000076     ,  92.8794327     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.797085650E-002, 0.797085464E-002, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,19,2012,         142,          38,           1,           0,           0, -9.39999866     ,  19.3999996     ,  5.00000048     ,  99.5456619     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.146683299E-008, 0.228174035E-008, 0.223302413     , 0.178641930     , 0.524410931E-002, 0.524410605E-002, 0.374857345E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,20,2012,         142,          38,           1,           0,           0, -13.8999987     ,  4.10000086     , -4.89999866     ,  109.477852     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,21,2012,         142,          38,           1,           0,           0, -10.2999992     ,  7.70000076     , -1.29999924     ,  117.851730     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,22,2012,         142,          38,           1,           0,           0, -3.09999895     ,  22.1000004     ,  9.50000095     ,  122.193359     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.568109989     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.958956312E-002, 0.958956778E-002,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,23,2012,         142,          38,           1,           0,           0,  19.3999996     ,  31.1000004     ,  25.2500000     ,  120.890717     ,  0.00000000     , 0.328000009     , 0.236220479     , 0.100000001     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.175160766E-001, 0.175160766E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,24,2012,         142,          38,           1,           0,           0,  17.6000004     ,  29.2999992     ,  23.4500008     ,  119.943596     ,  0.00000000     , 0.328000009     , 0.787401572E-001, 0.787401572E-001,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.164549612E-001, 0.164549649E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,25,2012,         142,          38,           1,           0,           0,  11.3000002     ,  28.3999996     ,  19.8500004     ,  120.153137     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.170394685E-001, 0.170394778E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,26,2012,         142,          38,           1,           0,           0,  19.3999996     ,  31.1000004     ,  25.2500000     ,  118.664017     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.419095159E-008, 0.651925802E-008, 0.223302413     , 0.178641930     , 0.181317423E-001, 0.181317329E-001, 0.107102096E-007,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,27,2012,         142,          38,           1,           0,           0,  17.6000004     ,  33.7999992     ,  25.7000008     ,  117.078537     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.502914155E-008, 0.782310927E-008, 0.223302413     , 0.178641930     , 0.219738595E-001, 0.219738483E-001, 0.128522508E-007,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,28,2012,         142,          38,           1,           0,           0,  15.8000002     ,  36.5000000     ,  26.1499996     ,  115.399590     ,  0.00000000     , 0.328000009     , 0.393700786E-001, 0.393700786E-001,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.335276118E-008, 0.521540633E-008, 0.223302413     , 0.178641930     , 0.255780295E-001, 0.255780220E-001, 0.856816751E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,29,2012,         142,          38,           1,           0,           0,  7.70000076     ,  25.7000008     ,  16.7000008     ,  116.732666     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.154313464E-001, 0.154313445E-001, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,30,2012,         142,          38,           1,           0,           0,  4.10000086     ,  23.8999996     ,  14.0000000     ,  118.871941     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.137414569E-001, 0.137414634E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 1,31,2012,         142,          38,           1,           0,           0,  17.6000004     ,  36.5000000     ,  27.0499992     ,  116.857132     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.704330444     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.335276118E-008, 0.521540633E-008, 0.223302413     , 0.178641930     , 0.262267962E-001, 0.262267888E-001, 0.856816751E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 1,2012,         142,          38,           1,           0,           0,  23.0000000     ,  43.7000008     ,  33.3499985     ,  113.330467     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     ,  0.00000000     ,  0.00000000     , 0.223302413     , 0.178641930     , 0.342551917E-001, 0.342551917E-001,  0.00000000     ,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858323     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 2,2012,         142,          38,           1,           0,           0,  23.0000000     ,  34.7000008     ,  28.8500004     ,  111.279251     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.225646216E-001, 0.225646198E-001, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
 2, 3,2012,         142,          38,           1,           0,           0,  25.7000008     ,  33.7999992     ,  29.7500000     ,  108.904236     ,  0.00000000     , 0.328000009     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.320472151     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.449999988     , 0.838190295E-009, 0.130385158E-008, 0.223302413     , 0.178641930     , 0.196066219E-001, 0.196066201E-001, 0.214204188E-008,  0.00000000     , 0.699999988     ,  1.00000000     ,  1.00000000     ,  1.06332457     ,  1.06332457     ,  50.0918388     ,  18.7075481     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     ,  0.00000000     , 0.383858293     ,  0.00000000     ,  0.00000000     ,  0.00000000     
