month, day, year, landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, tmin, tmax, tmean, cfgi, gdd, current_rooting_depth, gross_precip, interception, net_rainfall, snow_cover, snowmelt, irrigation, irrigation_fm_gw, irrigation_fm_sw, kcb, crop_etc, bare_soil_evap, total_available_water, readily_available_water,ref_et0, actual_et, ref_etc0_adj, sm_deficit, surf_evap_coef_ke, plant_stress_coef_ks, evap_reduction_coef_kr, soil_storage_max, soil_storage, curve_num_adj, s_max, runon, runoff, outflow, flowout, potential_recharge, rejected_recharge, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5
 1,11,2012,           5,           3,           5,           0,           0,  23.0000000    ,  49.0999985    ,  36.0499992    ,  77.2044830    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.484251976    , 0.561023593    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.670726737E-02, 0.285058841E-01,  1.03018243    , 0.686026378    , 0.335363373E-01, 0.352131501E-01, 0.352131501E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  79.3894882    ,  3.98406315    ,  0.00000000    , 0.301236846E-01,  0.00000000    , 0.301236846E-01, 0.495686531    ,  0.00000000    , 0.561023593    , 0.413385779    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,12,2012,           5,           3,           5,           0,           0,  20.3000011    ,  46.4000015    ,  33.3500023    ,  74.8242722    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.169291288    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.625749445E-02, 0.265943501E-01,  1.03018243    , 0.688380187    , 0.312874727E-01, 0.328518450E-01, 0.328518450E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.88899994    ,  78.0614014    ,  4.36455584    ,  0.00000000    , 0.139916847E-01,  0.00000000    , 0.139916847E-01, 0.425597668    ,  0.00000000    , 0.561023593    , 0.472440988    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,13,2012,           5,           3,           5,           0,           0,  14.9000006    ,  22.1000004    ,  18.5000000    ,  79.1154022    ,  0.00000000    , 0.328000009    , 0.157480314    ,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.184073986E-02, 0.782314409E-02,  1.03018243    , 0.711494507    , 0.920369942E-02, 0.966405869E-02, 0.966388360E-02,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.87933588    ,  80.4557266    ,  3.69091153    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.472440988    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,14,2012,           5,           3,           5,           0,           0,  11.3000002    ,  19.3999996    ,  15.3500004    ,  83.8343430    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.163521047E-02, 0.694964360E-02,  1.03018243    , 0.712570110    , 0.817605201E-02, 0.858497620E-02, 0.858485419E-02, 0.966405869E-02, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.87075090    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.472440988    ,  0.00000000    ,  0.00000000    , 0.442913383    
 1,15,2012,           5,           3,           5,           0,           0,  9.50000095    ,  20.3000011    ,  14.9000015    ,  88.6033936    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.184990873E-02, 0.786211155E-02,  1.03018243    , 0.711446523    , 0.924954377E-02, 0.971221924E-02, 0.971201994E-02, 0.182490349E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86103868    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.561023593    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,16,2012,           5,           3,           5,           0,           0,  16.7000008    ,  31.1000004    ,  23.9000015    ,  89.3956528    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.345544028E-02, 0.146856206E-01,  1.03018243    , 0.703044252    , 0.172772016E-01, 0.181412697E-01, 0.181410611E-01, 0.279612541E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84289742    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,17,2012,           5,           3,           5,           0,           0,  17.6000004    ,  33.7999992    ,  25.7000008    ,  89.3973923    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.326771617    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.397910131E-02, 0.169111807E-01,  1.03018243    , 0.700303762    , 0.198955070E-01, 0.208902359E-01, 0.208902825E-01, 0.461025238E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.82200718    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,18,2012,           5,           3,           5,           0,           0, -5.79999924    ,  24.7999992    ,  9.50000000    ,  96.2997894    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.204717671E-02, 0.870050024E-02,  1.03018243    , 0.710414156    , 0.102358833E-01, 0.107479095E-01, 0.107476767E-01, 0.669927597E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.81125927    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,19,2012,           5,           3,           5,           0,           0, -7.59999895    ,  20.3000011    ,  6.35000134    ,  103.992821    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.132275268E-02, 0.562169868E-02,  1.03018243    , 0.714205303    , 0.661376351E-02, 0.694465637E-02, 0.694445148E-02, 0.777406693E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80431461    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,20,2012,           5,           3,           5,           0,           0, -12.9999990    ,  6.80000067    , -3.09999919    ,  115.353706    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.366141707    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    ,  1.03018243    , 0.721127700    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.846853256E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80431461    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,21,2012,           5,           3,           5,           0,           0, -10.2999992    ,  6.80000067    , -1.74999928    ,  125.816818    ,  0.00000000    , 0.328000009    , 0.393700786E-01,  0.00000000    ,  0.00000000    , 0.405511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    ,  0.00000000    ,  0.00000000    ,  1.03018243    , 0.721127700    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.846853256E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.80431461    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,22,2012,           5,           3,           5,           0,           0, -5.79999924    ,  21.2000008    ,  7.70000076    ,  131.751678    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.405511796    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.162725581E-02, 0.691583659E-02,  1.03018243    , 0.712611739    , 0.813627895E-02, 0.854301453E-02, 0.854309276E-02, 0.846853256E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.79577160    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,23,2012,           5,           3,           5,           0,           0,  19.3999996    ,  31.1000004    ,  25.2500000    ,  130.496170    ,  0.00000000    , 0.328000009    , 0.196850389    ,  0.00000000    ,  0.00000000    , 0.602362156    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.353890634E-02, 0.150403501E-01,  1.03018243    , 0.702607448    , 0.176945310E-01, 0.185794830E-01, 0.185792558E-01, 0.932283401E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.77719212    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,24,2012,           5,           3,           5,           0,           0,  18.5000000    ,  31.1000004    ,  24.7999992    ,  129.032776    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.681102335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.364786573E-02, 0.155034289E-01,  1.03018243    , 0.702037227    , 0.182393286E-01, 0.191512108E-01, 0.191512946E-01, 0.111807823    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.75804090    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,25,2012,           5,           3,           5,           0,           0,  13.1000004    ,  28.3999996    ,  20.7500000    ,  128.754776    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.340292859E-02, 0.144624459E-01,  1.03018243    , 0.703319063    , 0.170146432E-01, 0.178651810E-01, 0.178653747E-01, 0.130959034    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.74017572    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,26,2012,           5,           3,           5,           0,           0,  20.3000011    ,  32.0000000    ,  26.1500015    ,  126.760483    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.379230804E-02, 0.161173083E-01,  1.03018243    , 0.701281314    , 0.189615395E-01, 0.199093819E-01, 0.199096166E-01, 0.148824215    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.72026634    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,27,2012,           5,           3,           5,           0,           0,  17.6000004    ,  33.7999992    ,  25.7000008    ,  124.969742    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.681102335    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.443742750E-02, 0.188590642E-01,  1.03018243    , 0.697905194    , 0.221871361E-01, 0.232963562E-01, 0.232964922E-01, 0.168733597    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.69696999    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,28,2012,           5,           3,           5,           0,           0,  16.7000008    ,  37.4000015    ,  27.0500011    ,  122.801559    ,  0.00000000    , 0.328000009    , 0.787401572E-01,  0.00000000    ,  0.00000000    , 0.759842515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.534210866E-02, 0.227039587E-01,  1.03018243    , 0.693170702    , 0.267105419E-01, 0.280461311E-01, 0.280460678E-01, 0.192029953    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.66892385    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,29,2012,           5,           3,           5,           0,           0,  8.60000038    ,  28.3999996    ,  18.5000000    ,  123.161797    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759842515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.361887342E-02, 0.130365696E-01,  1.03018243    , 0.702188954    , 0.180943664E-01, 0.166554451E-01, 0.166554432E-01, 0.220076084    , 0.720476698    ,  1.00000000    , 0.847619695    ,  5.88899994    ,  5.65226841    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,30,2012,           5,           3,           5,           0,           0,  5.00000095    ,  23.8999996    ,  14.4500008    ,  124.724510    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759842515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.279703597E-02, 0.882289466E-02,  1.03018243    , 0.706489897    , 0.139851794E-01, 0.116200447E-01, 0.116199311E-01, 0.236731529    , 0.630874629    ,  1.00000000    , 0.742205491    ,  5.88899994    ,  5.64064837    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,31,2012,           5,           3,           5,           0,           0,  18.5000000    ,  36.5000000    ,  27.5000000    ,  122.330872    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.759842515    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.525191473E-02, 0.149249369E-01,  1.03018243    , 0.693642715    , 0.262595732E-01, 0.201768875E-01, 0.201768521E-01, 0.248351574    , 0.568361737    ,  1.00000000    , 0.668660907    ,  5.88899994    ,  5.62047148    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 1,2012,           5,           3,           5,           0,           0,  24.7999992    ,  46.4000015    ,  35.5999985    ,  118.618813    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.753785530E-02, 0.173301026E-01,  1.03018243    , 0.681679641    , 0.376892760E-01, 0.248679575E-01, 0.248679575E-01, 0.268528461    , 0.459815202    ,  1.00000000    , 0.540959093    ,  5.88899994    ,  5.88899994    ,  82.6232300    ,  3.12714982    ,  0.00000000    , 0.290159769E-01,  0.00000000    , 0.290159769E-01, 0.150028706    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 2,2012,           5,           3,           5,           0,           0,  23.0000000    ,  35.5999985    ,  29.2999992    ,  116.247765    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.479885470E-02, 0.203951299E-01,  1.03018243    , 0.696013726    , 0.239942726E-01, 0.251941681E-01, 0.251939856E-01,  0.00000000    , 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.86380577    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 2, 3,2012,           5,           3,           5,           0,           0,  26.6000004    ,  32.9000015    ,  29.7500000    ,  113.749939    ,  0.00000000    , 0.328000009    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.287401527    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.200000003    , 0.348884240E-02, 0.148275793E-01,  1.03018243    , 0.702869448    , 0.174442120E-01, 0.183162689E-01, 0.183164217E-01, 0.251941681E-01, 0.849999949    ,  1.00000000    ,  1.00000000    ,  5.88899994    ,  5.84548950    ,  82.6232300    ,  3.12714982    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.472440988    ,  0.00000000    ,  0.00000000    ,  0.00000000    
