# Comprehensive phenology integration test — single unified lookup table
# Exercises all 5 phenology methods: NONE, DOY_BASED, GDD_THRESHOLD, FAO56_DATES, FAO56_GDD
# Key test land uses:
#   LU 131 (Barren):           PHENOLOGY_NONE — all phenology cols <NA>
#   LU 141 (Deciduous Forest): DOY_BASED — start_date + end_date only
#   LU   1 (Corn):             GDD_THRESHOLD — start_GDD + killing_frost only
#   LU   5 (Soybeans):         FAO56_DATES — start_date + L_ini/dev/mid/late
#   LU  12 (Sweet Corn):       FAO56_GDD — start_GDD + GDD_ini/dev/mid/late + killing_frost
#
LU_Code	Description	CN_1	CN_2	CN_3	CN_4	CN_5	CN_6	CN_7	max_net_infil_1	max_net_infil_2	max_net_infil_3	max_net_infil_4	max_net_infil_5	max_net_infil_6	max_net_infil_7	Growing_season_interception	Nongrowing_season_interception	Interception_storage_max_growing	Interception_storage_max_nongrowing	RZ_1	RZ_2	RZ_3	RZ_4	RZ_5	RZ_6	RZ_7	Growing_season_start_date	Growing_season_end_date	Growing_season_start_GDD	Killing_frost_temperature	L_ini	L_dev	L_mid	L_late	GDD_ini	GDD_dev	GDD_mid	GDD_late	GDD_Base	GDD_Max	KCB_ini	KCB_mid	KCB_end	KCB_min
28	Oats	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	08/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
29	Millet	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	300.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
30	Speltz	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	09/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
32	Flaxseed	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	05/01	09/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
36	Alfalfa	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	2.25	2.25	2.25	2.25	2.25	2.25	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
37	Other Hay/Non Alfalfa	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.5	3.13	2.5	2.5	2.5	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
38	Camelina	55	69	78	83	55	83	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	09/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
41	Sugarbeets	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
42	Dry Beans	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	250.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
43	Potatoes	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	1	1	1	1	1	1	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
47	Misc Vegs and Fruits	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	05/01	10/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
49	Onions	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	09/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
50	Cucumbers	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	300.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
53	Peas	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	1.5	1.5	1.5	1.5	1.5	1.5	0	04/01	08/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
57	Herbs	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	05/01	09/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
58	Clover/Wildflowers	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
59	Sod/Grass Seed	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
61	Fallow/Idle Cropland	77	86	91	93	77	93	100	4	0.6	0.24	0.12	4	0.12	0.12	0.02	0.01	0.03	0.02	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
70	Christmas Trees	43	65	76	82	43	82	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0.02	0.08	0.03	1.13	1.13	1.13	1.13	1.13	1.13	0	04/01	11/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
92	Aquaculture	92	92	94	95	92	95	100	4	0.6	0.24	0.12	4	0.12	0.12	0.02	0.01	0.03	0.02	2.5	2.5	2.5	1.67	2.5	1.67	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
111	Open Water	100	100	100	100	100	100	100	4	0.6	0.24	0.12	4	0.12	0.12	0.00	0.00	0.00	0.00	0	0	0	0	0	0	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
121	Developed/Open Space	49	69	79	84	49	84	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.02	0.09	0.03	2.5	2.5	2.5	2.5	2.5	2.5	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
122	Developed/Low Intensity	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0.02	0.08	0.03	1.5	1.5	1.5	1.5	1.5	1.5	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
123	Developed/Medium Intensity	77	85	90	92	77	92	100	4	0.6	0.24	0.12	4	0.12	0.12	0.03	0.01	0.05	0.02	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
124	Developed/High Intensity	89	92	94	95	89	95	100	4	0.6	0.24	0.12	4	0.12	0.12	0.02	0.01	0.03	0.02	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
131	Barren	74	83	88	90	74	90	100	4	0.6	0.24	0.12	4	0.12	0.12	0.01	0.01	0.02	0.01	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
141	Deciduous Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.15	0.03	0.20	0.05	3.12	2.5	2.5	2.0	3.12	2.0	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
142	Evergreen Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.12	0.10	0.18	0.15	1.56	1.25	1.25	1.0	1.56	1.0	0	03/15	11/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
143	Mixed Forest	30	55	70	77	30	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.12	0.05	0.18	0.08	3.12	2.5	2.5	2.0	3.12	2.0	0	04/01	11/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
151	Dwarf Scrub	35	56	70	77	35	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0.02	0.08	0.03	2.5	2.5	2.5	1.67	2.5	1.67	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
152	Shrubland	35	56	70	77	35	77	100	4	0.6	0.24	0.12	4	0.12	0.12	0.05	0.02	0.08	0.03	2.5	2.5	2.5	1.67	2.5	1.67	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
171	Grassland/Herbaceous	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.02	0.09	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
176	Grass/Pasture	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.02	0.09	0.03	2.5	2.5	3.13	2.5	2.5	2.5	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
181	Pasture/Hay	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.02	0.09	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
182	Cultivated Crops	39	61	74	80	39	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
190	Woody Wetlands	30	48	65	73	30	73	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.03	0.15	0.05	3.38	3.38	3.38	3.38	3.38	3.38	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
195	Herbaceous Wetlands	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	3.38	3.38	3.38	3.38	3.38	3.38	0	04/01	10/31	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
205	Triticale	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.5	3.13	2.5	2.5	2.5	0	04/01	08/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
206	Carrots	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	05/01	09/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
207	Asparagus	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	09/30	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
221	Strawberries	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
225	Dbl Crop WinWht/Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	150.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
226	Dbl Crop Oats/Corn	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
241	Dbl Crop Corn/Soybeans	65	75	82	86	65	86	100	4	0.6	0.24	0.12	4	0.12	0.12	0.10	0.02	0.15	0.03	2	2	2	2	2	2	0	<NA>	<NA>	200.0	28.0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
242	Blueberries	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
243	Cabbage	67	78	85	89	67	89	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	05/01	10/01	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
250	Cranberries	51	67	76	80	51	80	100	4	0.6	0.24	0.12	4	0.12	0.12	0.08	0.02	0.12	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
251	Waste_disposal_fallow	77	86	91	93	77	93	100	4	0.6	0.24	0.12	4	0.12	0.12	0.02	0.01	0.03	0.02	1.5	1.5	1.5	1.5	1.5	1.5	0	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
252	Waste_disposal_grass	30	58	71	78	30	78	100	4	0.6	0.24	0.12	4	0.12	0.12	0.06	0.02	0.09	0.03	2.5	2.7	2.55	1.58	2.5	1.58	0	04/15	10/15	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	<NA>	50	130	<NA>	<NA>	<NA>	<NA>
