month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 4,11,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.742812231E-01, 0.328375935E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.413385779    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  44.5999985    ,  27.5000000    ,  36.0499992    ,  0.00000000    , 0.716018990    ,  1.06332457    ,-0.328375935E-02, 0.344021821    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  17.3271923    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  31.2565918    ,  1.56187499    , 0.328000009    , 0.328375935E-02, 0.178641930    , 0.223302413    ,  0.00000000    , 0.631530388E-01, 0.442071264E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.800000000    ,  0.00000000    , 0.328375935E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01
 4,12,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.113400511    , 0.336332619E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.797244072    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  56.2999992    ,  26.6000004    ,  41.4500008    ,  0.00000000    , 0.712655664    ,  1.06332457    ,-0.336332619E-02, 0.347305580    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  18.5867577    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  25.0688953    ,  1.56187499    , 0.328000009    , 0.336332619E-02, 0.175244399    , 0.223302413    ,  0.00000000    , 0.423697540E-01, 0.296588273E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.784785068    ,  0.00000000    , 0.336332619E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01
 4,13,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.126642436    , 0.186899118E-02,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.944881856    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  31.1000004    ,  45.9500008    ,  0.00000000    , 0.710786673    ,  1.06332457    ,-0.186899118E-02, 0.350668906    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  21.4655685    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  16.5668297    ,  1.56187499    , 0.328000009    , 0.186899118E-02, 0.172240135    , 0.223302413    ,  0.00000000    , 0.210828817E-01, 0.147580170E-01,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.771331273    ,  0.00000000    , 0.186899118E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,14,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.124078631    , 0.795438985E-01,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00393701    ,  0.00000000    , 0.787401572E-01, 0.787401572E-01,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  62.5999985    ,  40.0999985    ,  51.3499985    ,  0.00000000    , 0.709982932    ,  1.06332457    ,-0.803741335E-03, 0.352537898    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  25.7473679    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  5.31982708    ,  1.56187499    , 0.328000009    , 0.803741335E-03, 0.172821798    , 0.223302413    ,  0.00000000    , 0.925382492E-02, 0.647767733E-02,  1.00000000    ,  0.00000000    , 0.787401572E-01, 0.773936099    ,  0.00000000    , 0.803741335E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 4,15,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.157175779    , 0.100458452    ,  30.0000000    , 0.333070874    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    ,  0.00000000    ,  1.38779509    ,  0.00000000    , 0.100000001    , 0.433070868    , 0.333070874    , -9999.00000    , -9999.00000    ,  0.00000000    ,  74.2999954    ,  50.0000000    ,  62.1499977    ,  0.00000000    ,  1.04259536    ,  1.06332457    , 0.332612425    , 0.353341639    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  87.8973694    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.56187499    , 0.328000009    , 0.458450057E-03, 0.165312875    , 0.223302413    ,  0.00000000    , 0.416685500E-02, 0.291679845E-02,  1.00000000    ,  0.00000000    , 0.100000001    , 0.740309396    ,  0.00000000    , 0.458450057E-03,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    , 0.333070874    
 4,16,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.145706028    , 0.267561920    ,  30.0000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  1.26968491    ,  0.00000000    , 0.100000001    , 0.118110240    , 0.181102380E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  70.6999969    ,  48.2000008    ,  59.4499969    ,  0.00000000    , 0.893143675    ,  1.06332457    ,-0.149451673    , 0.207292148E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  97.5652161    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.56187499    , 0.328000009    , 0.167561918    , 0.167915077    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.100000001    , 0.751962664    , 0.655677095E-01, 0.101994216    ,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    , 0.351181120    
 4,17,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.110881113    , 0.166883368    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01, 0.738188982    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  54.5000000    ,  27.5000000    ,  41.0000000    ,  0.00000000    , 0.765630386    ,  1.06332457    ,-0.127513289    , 0.170180895    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  98.3586655    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.56187499    , 0.328000009    , 0.127513289    , 0.175815989    , 0.223302413    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    , 0.393700786E-01, 0.787344778    , 0.498965010E-01, 0.776167810E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.333070874    , 0.351181120    
 4,18,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.115329713    , 0.128769705    ,  30.0000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.826771677    ,  0.00000000    , 0.100000001    , 0.157480314    , 0.574803129E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  57.2000008    ,  33.7999992    ,  45.5000000    ,  0.00000000    , 0.794340995    ,  1.06332457    , 0.287106093E-01, 0.297694185    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  100.111908    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.56187499    , 0.328000009    , 0.287697036E-01, 0.174806711    , 0.223302413    ,  0.00000000    , 0.356365894    , 0.249456121    ,  1.00000000    ,  0.00000000    , 0.100000001    , 0.782825000    ,  0.00000000    , 0.287697036E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.333070874    , 0.408661425    
 4,19,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.129648760    , 0.148832858    ,  30.0000000    , 0.574803129E-01,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01,  0.00000000    , 0.944881856    ,  0.00000000    , 0.100000001    , 0.157480314    , 0.574803129E-01, -9999.00000    , -9999.00000    ,  0.00000000    ,  60.7999992    ,  33.7999992    ,  47.2999992    ,  0.00000000    , 0.802988452    ,  1.06332457    , 0.864745677E-02, 0.268983575    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  103.145325    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  0.00000000    ,  1.56187499    , 0.328000009    , 0.488328561E-01, 0.171558074    , 0.223302413    ,  0.00000000    , 0.538078591    , 0.376655007    ,  1.00000000    ,  0.00000000    , 0.100000001    , 0.768276848    ,  0.00000000    , 0.488328561E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.574803129E-01, 0.574803129E-01, 0.333070874    , 0.466141731    
 4,20,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.923774838E-01, 0.130163424    ,  30.0000000    ,  1.00236213    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  1.00236213    ,  0.00000000    , 0.590551198    ,  0.00000000    , 0.100000001    ,  1.10236216    ,  1.00236213    , -9999.00000    , -9999.00000    , 0.762251765E-02,  50.0000000    ,  32.0000000    ,  41.0000000    ,  0.00000000    ,  1.06332457    ,  1.06332457    , 0.260336131    , 0.260336119    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.704240084    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  103.145325    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.459999979    ,  0.00000000    ,  1.56187499    , 0.345626771    , 0.377859399E-01, 0.188242171    , 0.235302713    ,  0.00000000    , 0.592809324    , 0.409038432    ,  1.00000000    ,  0.00000000    , 0.923774838E-01, 0.800000000    ,  0.00000000    , 0.377859399E-01,  0.00000000    ,  0.00000000    , 0.181102380E-01,  0.00000000    , 0.574803129E-01, 0.574803129E-01,  1.00236213    ,  1.13543296    
 4,21,2012,   142,    39,     1,     0,     0, 25728, 25728, -9999, 0.680800021    ,  44.5902176    , 0.110731862    , 0.134964146    ,  30.0000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.708661377    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  53.5999985    ,  27.5000000    ,  40.5499992    ,  0.00000000    , 0.935982943    ,  1.06332457    ,-0.127341628    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  103.720963    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.469999999    ,  0.00000000    ,  1.56187499    , 0.363253593    , 0.127341628    , 0.194750269    , 0.247303054    ,  1.00000000    ,  1.00000000    , 0.679999977    ,  1.00000000    ,  0.00000000    , 0.762251765E-02, 0.787496416    , 0.520439744E-01, 0.752976611E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.574803129E-01, 0.574803129E-01,  1.00236213    ,  1.11732280    
