month, day, year,landuse_code, landuse_index, soil_group, num_upslope_connections, sum_upslope_cells, solution_order, cell_index, target_index, awc, latitude, reference_ET0, actual_ET, curve_num_adj, inflow, runon, runoff, outflow, infiltration, snowfall, potential_snowmelt, snowmelt, interception, rainfall, net_rainfall, monthly_gross_precip, monthly_runoff, interception_storage, tmax, tmin,  tmean, snow_storage, soil_storage, soil_storage_max, delta_soil_storage, soil_moisture_deficit, surface_storage, surface_storage_excess, surface_storage_max, net_infiltration, rejected_net_infiltration, fog, irrigation, gdd, runoff_outside, pervious_fraction, storm_drain_capture, canopy_cover_fraction, crop_coefficient_kcb, cfgi, rooting_depth_max, current_rooting_depth, actual_et_soil, readily_available_water, total_available_water, plant_stress_coef_ks, evap_reduction_coef_kr, surf_evap_coef_ke, fraction_exposed_and_wetted_soil, actual_et_impervious, actual_et_interception, adjusted_depletion_fraction_p, crop_etc,  bare_soil_evap, direct_net_infiltration, direct_soil_moisture, inflowbuf1, inflowbuf2, inflowbuf3, inflowbuf4, inflowbuf5, inflowbuf_sum
 1,11,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.321413055E-01, 0.321413055E-01,  86.3727188    , 0.531496108    ,  0.00000000    , 0.658969581E-01,  0.00000000    , 0.465599149    ,  0.00000000    , 0.531496108    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  48.2000008    ,  23.0000000    ,  35.5999985    , 0.622047007    ,  3.24277210    ,  3.24277210    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.119999997    , 0.313457847    ,  0.00000000    ,  0.00000000    ,  281.350006    , 0.379354805    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  77.4530487    ,  1.99874997    , 0.328000009    , 0.321413055E-01, 0.355125492    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.667344434    , 0.144635867E-01, 0.224989131E-01,  0.00000000    ,  0.00000000    , 0.531496108    , 0.324803203    ,  0.00000000    ,  0.00000000    , 0.442913383    ,  1.29921269    
 1,12,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.265023559E-01, 0.265023559E-01,  85.6545486    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.118110240    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  41.9000015    ,  18.5000000    ,  30.2000008    , 0.740157247    ,  3.21626975    ,  3.24277210    ,-0.265023559E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  311.550018    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  75.7326050    ,  1.99874997    , 0.328000009    , 0.265023559E-01, 0.358174255    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.673073606    , 0.119260596E-01, 0.185516495E-01,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.974409461    
 1,13,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.788567588E-02, 0.788567588E-02,  86.5931473    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.157480314    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  20.3000011    ,  14.0000000    ,  17.1500015    , 0.897637546    ,  3.20838407    ,  3.24277210    ,-0.788567588E-02, 0.265023559E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  328.700012    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  77.9810867    ,  1.99874997    , 0.328000009    , 0.788567588E-02, 0.368239579    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.691988153    , 0.354855414E-02, 0.551997311E-02,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.974409461    
 1,14,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.760547351E-02, 0.760547351E-02,  87.5787430    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  18.5000000    ,  10.4000006    ,  14.4500008    , 0.897637546    ,  3.20077860    ,  3.24277210    ,-0.760547351E-02, 0.343880318E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  343.150024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  80.3421478    ,  1.99874997    , 0.328000009    , 0.760547351E-02, 0.368391073    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.692272839    , 0.342246308E-02, 0.532383146E-02,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.442913383    , 0.974409461    
 1,15,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.901393872E-02, 0.901393872E-02,  88.4341431    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  20.3000011    ,  10.4000006    ,  15.3500004    , 0.897637546    ,  3.19176466    ,  3.24277210    ,-0.901393872E-02, 0.419935053E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  358.500031    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  82.3913269    ,  1.99874997    , 0.328000009    , 0.901393872E-02, 0.367629570    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.690841838    , 0.405627210E-02, 0.630975701E-02,  0.00000000    ,  0.00000000    , 0.531496108    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.531496108    
 1,16,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.170735139E-01, 0.170735139E-01,  88.3079605    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  31.1000004    ,  16.7000008    ,  23.9000015    , 0.897637546    ,  3.17469114    ,  3.24277210    ,-0.170735139E-01, 0.510074440E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  382.400024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  82.0890427    ,  1.99874997    , 0.328000009    , 0.170735139E-01, 0.363272068    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.682653310    , 0.768308109E-02, 0.119514596E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,17,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.176006369E-01, 0.176006369E-01,  88.2861786    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  31.1000004    ,  14.9000006    ,  23.0000000    , 0.897637546    ,  3.15709051    ,  3.24277210    ,-0.176006369E-01, 0.680809580E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  405.400024    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  82.0368805    ,  1.99874997    , 0.328000009    , 0.176006369E-01, 0.362987072    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.682117753    , 0.792028662E-02, 0.123204459E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,18,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.796349905E-02, 0.796349905E-02,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  22.1000004    , -6.69999886    ,  7.70000076    , 0.937007606    ,  3.14912701    ,  3.24277210    ,-0.796349905E-02, 0.856815949E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  413.100037    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  86.0841522    ,  1.99874997    , 0.328000009    , 0.796349905E-02, 0.368197503    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.691909085    , 0.358357443E-02, 0.557444943E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,19,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    , 0.523931859E-02, 0.523931859E-02,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  19.3999996    , -9.39999866    ,  5.00000048    , 0.937007606    ,  3.14388769    ,  3.24277210    ,-0.523931859E-02, 0.936450940E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  418.100037    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  90.5054169    ,  1.99874997    , 0.328000009    , 0.523931859E-02, 0.369670362    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.694676852    , 0.235769339E-02, 0.366752292E-02,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,20,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    ,  0.00000000    ,  0.00000000    ,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  3.20000076    , -13.8999987    , -5.34999895    , 0.937007606    ,  3.14388769    ,  3.24277210    ,  0.00000000    , 0.988844126E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  418.100037    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  97.4788284    ,  1.99874997    , 0.328000009    ,  0.00000000    , 0.372503061    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.700000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
 1,21,2012,   141,    38,     6,     0,     0, 17296, 17296, -9999,  1.62240005    ,  44.6073761    ,  0.00000000    ,  0.00000000    ,  88.6882248    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , 0.393700786E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    , -9999.00000    , -9999.00000    ,  0.00000000    ,  8.60000038    , -10.2999992    ,-0.849999428    , 0.976377666    ,  3.14388769    ,  3.24277210    ,  0.00000000    , 0.988844126E-01,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  418.100037    ,  0.00000000    ,  1.00000000    ,  0.00000000    ,  1.00000000    , 0.449999988    ,  103.075737    ,  1.99874997    , 0.328000009    ,  0.00000000    , 0.372503061    , 0.532147230    ,  1.00000000    ,  1.00000000    , 0.699999988    ,  1.00000000    ,  0.00000000    ,  0.00000000    , 0.700000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    ,  0.00000000    
