Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	12	2015	46.58	0.000	-9999	60.44	35.78	-9999	-9999	-9999	
2	13	2015	48.02	0.024	-9999	57.56	40.28	-9999	-9999	-9999	
2	14	2015	49.28	0.008	-9999	60.62	40.82	-9999	-9999	-9999	
2	15	2015	51.98	0.063	-9999	62.96	42.8	-9999	-9999	-9999	
2	16	2015	50.18	0.283	-9999	57.56	43.7	-9999	-9999	-9999	
2	17	2015	53.06	0.189	-9999	58.1	43.7	-9999	-9999	-9999	
2	18	2015	56.12	0.000	-9999	59	51.8	-9999	-9999	-9999	
2	19	2015	48.74	0.000	-9999	59	40.28	-9999	-9999	-9999	
2	20	2015	46.76	0.087	-9999	60.08	35.6	-9999	-9999	-9999	
2	21	2015	51.08	1.787	-9999	57.74	43.34	-9999	-9999	-9999	
2	22	2015	50.54	0.094	-9999	58.82	43.7	-9999	-9999	-9999	
2	23	2015	54.68	0.000	-9999	60.08	49.82	-9999	-9999	-9999	
2	24	2015	52.7	0.157	-9999	56.66	44.78	-9999	-9999	-9999	
2	25	2015	50.72	0.283	-9999	56.12	44.78	-9999	-9999	-9999	
2	26	2015	51.26	0.173	-9999	57.56	40.82	-9999	-9999	-9999	
2	27	2015	48.74	0.000	-9999	62.78	37.94	-9999	-9999	-9999	
2	28	2015	48.38	0.000	-9999	57.02	37.4	-9999	-9999	-9999	
3	1	2015	52.88	0.000	-9999	62.96	42.08	-9999	-9999	-9999	
3	2	2015	59.18	0.000	-9999	67.46	48.02	-9999	-9999	-9999	
3	3	2015	65.12	0.000	-9999	73.4	60.08	-9999	-9999	-9999	
3	4	2015	60.62	0.079	-9999	71.42	50.18	-9999	-9999	-9999	
3	5	2015	50	0.008	-9999	54.14	47.12	-9999	-9999	-9999	
3	6	2015	50.36	0.000	-9999	52.88	48.56	-9999	-9999	-9999	
3	7	2015	51.8	0.000	-9999	58.82	48.38	-9999	-9999	-9999	
3	8	2015	51.44	0.000	-9999	59.9	42.44	-9999	-9999	-9999	
3	9	2015	46.94	0.000	-9999	60.26	37.58	-9999	-9999	-9999	
3	10	2015	50	0.000	-9999	65.3	36.5	-9999	-9999	-9999	
3	11	2015	56.48	0.000	-9999	67.82	46.58	-9999	-9999	-9999	
3	12	2015	54.5	0.000	-9999	64.22	40.64	-9999	-9999	-9999	
3	13	2015	47.66	0.000	-9999	61.52	35.6	-9999	-9999	-9999	
3	14	2015	55.76	0.008	-9999	67.28	44.24	-9999	-9999	-9999	
3	15	2015	55.04	0.874	-9999	61.34	50.54	-9999	-9999	-9999	
3	16	2015	52.88	2.504	-9999	57.56	50.36	-9999	-9999	-9999	
3	17	2015	54.86	0.039	-9999	61.7	50.9	-9999	-9999	-9999	
3	18	2015	56.48	0.008	-9999	61.88	50.72	-9999	-9999	-9999	
3	19	2015	55.4	0.000	-9999	60.62	50.9	-9999	-9999	-9999	
3	20	2015	55.94	0.000	-9999	60.08	50.54	-9999	-9999	-9999	
3	21	2015	55.04	0.252	-9999	56.84	53.24	-9999	-9999	-9999	
3	22	2015	54.68	1.866	-9999	61.16	51.8	-9999	-9999	-9999	
3	23	2015	53.42	0.008	-9999	60.44	46.04	-9999	-9999	-9999	
3	24	2015	54.14	1.984	-9999	59.72	48.02	-9999	-9999	-9999	
3	25	2015	57.2	0.677	-9999	62.06	50.36	-9999	-9999	-9999	
3	26	2015	54.86	0.000	-9999	60.8	48.56	-9999	-9999	-9999	
3	27	2015	57.56	0.000	-9999	63.86	52.88	-9999	-9999	-9999	
3	28	2015	57.92	0.000	-9999	72.68	46.58	-9999	-9999	-9999	
3	29	2015	59	0.000	-9999	67.46	47.84	-9999	-9999	-9999	
3	30	2015	63.68	0.000	-9999	69.98	59.18	-9999	-9999	-9999	
3	31	2015	66.38	0.000	-9999	77.18	59.54	-9999	-9999	-9999	
4	1	2015	60.44	0.000	-9999	67.46	54.5	-9999	-9999	-9999	
4	2	2015	58.28	0.000	-9999	68.18	53.06	-9999	-9999	-9999	
4	3	2015	59.18	0.000	-9999	71.06	50.18	-9999	-9999	-9999	
4	4	2015	57.56	0.000	-9999	68.36	48.38	-9999	-9999	-9999	
4	5	2015	56.48	0.063	-9999	62.42	50.18	-9999	-9999	-9999	
4	6	2015	51.8	0.000	-9999	62.24	41	-9999	-9999	-9999	
4	7	2015	49.28	0.024	-9999	59.18	40.46	-9999	-9999	-9999	
4	8	2015	51.62	0.000	-9999	64.4	39.92	-9999	-9999	-9999	
4	9	2015	53.06	0.000	-9999	67.28	39.2	-9999	-9999	-9999	
4	10	2015	51.26	0.000	-9999	63.86	37.22	-9999	-9999	-9999	
4	11	2015	56.3	0.000	-9999	65.48	46.04	-9999	-9999	-9999	
4	12	2015	58.28	0.000	-9999	66.38	52.16	-9999	-9999	-9999	
4	13	2015	57.92	0.000	-9999	66.2	48.38	-9999	-9999	-9999	
4	14	2015	62.24	0.000	-9999	75.2	48.02	-9999	-9999	-9999	
4	15	2015	60.26	0.000	-9999	73.58	46.58	-9999	-9999	-9999	
4	16	2015	59.9	0.000	-9999	73.94	44.42	-9999	-9999	-9999	
4	17	2015	66.2	0.000	-9999	80.24	54.14	-9999	-9999	-9999	
4	18	2015	64.04	0.000	-9999	74.66	53.96	-9999	-9999	-9999	
4	19	2015	60.98	0.000	-9999	70.16	51.62	-9999	-9999	-9999	
4	20	2015	62.24	0.000	-9999	72.86	54.86	-9999	-9999	-9999	
4	21	2015	60.98	0.000	-9999	72.32	48.92	-9999	-9999	-9999	
4	22	2015	59.72	0.000	-9999	72.86	44.96	-9999	-9999	-9999	
4	23	2015	61.16	0.000	-9999	71.96	49.46	-9999	-9999	-9999	
4	24	2015	63.32	0.000	-9999	71.06	55.04	-9999	-9999	-9999	
4	25	2015	62.78	0.000	-9999	72.14	53.96	-9999	-9999	-9999	
4	26	2015	63.14	0.000	-9999	71.42	53.96	-9999	-9999	-9999	
4	27	2015	63.5	0.244	-9999	72.68	59.18	-9999	-9999	-9999	
4	28	2015	62.96	0.000	-9999	70.88	57.38	-9999	-9999	-9999	
4	29	2015	63.32	0.000	-9999	74.84	57.02	-9999	-9999	-9999	
4	30	2015	65.66	0.000	-9999	77	54.14	-9999	-9999	-9999	
5	1	2015	68.72	0.000	-9999	84.74	51.08	-9999	-9999	-9999	
5	2	2015	73.04	0.000	-9999	86.72	56.3	-9999	-9999	-9999	
5	3	2015	69.62	0.000	-9999	82.76	57.92	-9999	-9999	-9999	
5	4	2015	67.28	0.000	-9999	80.06	55.76	-9999	-9999	-9999	
5	5	2015	78.62	0.000	-9999	104.9	57.74	-9999	-9999	-9999	
5	6	2015	72.5	0.000	-9999	87.26	62.96	-9999	-9999	-9999	
5	7	2015	73.22	0.000	-9999	83.3	62.06	-9999	-9999	-9999	
5	8	2015	70.7	0.000	-9999	84.38	53.42	-9999	-9999	-9999	
5	9	2015	72.68	0.000	-9999	82.58	65.3	-9999	-9999	-9999	
5	10	2015	72.5	0.000	-9999	86.36	61.52	-9999	-9999	-9999	
5	11	2015	69.8	0.000	-9999	84.74	55.4	-9999	-9999	-9999	
5	12	2015	69.8	0.000	-9999	86	55.04	-9999	-9999	-9999	
5	13	2015	76.64	0.000	-9999	91.22	58.82	-9999	-9999	-9999	
5	14	2015	85.1	0.000	-9999	96.98	69.62	-9999	-9999	-9999	
5	15	2015	73.94	0.000	-9999	86.9	60.26	-9999	-9999	-9999	
5	16	2015	62.6	0.094	-9999	70.52	55.58	-9999	-9999	-9999	
5	17	2015	64.4	0.008	-9999	78.62	52.52	-9999	-9999	-9999	
5	18	2015	69.8	0.000	-9999	87.26	57.02	-9999	-9999	-9999	
5	19	2015	70.88	0.000	-9999	84.56	60.26	-9999	-9999	-9999	
5	20	2015	68	0.016	-9999	78.44	59.36	-9999	-9999	-9999	
5	21	2015	63.86	0.000	-9999	73.04	57.74	-9999	-9999	-9999	
5	22	2015	63.68	0.000	-9999	72.86	58.1	-9999	-9999	-9999	
5	23	2015	64.76	0.000	-9999	75.74	53.6	-9999	-9999	-9999	
5	24	2015	65.66	0.000	-9999	80.06	57.38	-9999	-9999	-9999	
5	25	2015	64.4	0.000	-9999	73.58	53.96	-9999	-9999	-9999	
5	26	2015	66.56	0.173	-9999	77.36	57.74	-9999	-9999	-9999	
5	27	2015	64.94	0.094	-9999	74.48	58.1	-9999	-9999	-9999	
5	28	2015	67.1	0.000	-9999	78.98	56.66	-9999	-9999	-9999	
5	29	2015	67.82	0.000	-9999	82.4	53.96	-9999	-9999	-9999	
5	30	2015	66.2	0.000	-9999	77.36	54.86	-9999	-9999	-9999	
5	31	2015	68.18	0.000	-9999	82.94	54.5	-9999	-9999	-9999	
6	1	2015	68.36	0.000	-9999	77.9	57.74	-9999	-9999	-9999	
6	2	2015	70.52	0.000	-9999	81.32	57.74	-9999	-9999	-9999	
6	3	2015	71.42	0.000	-9999	82.76	57.92	-9999	-9999	-9999	
6	4	2015	72.14	0.000	-9999	83.66	59.18	-9999	-9999	-9999	
6	5	2015	74.12	0.000	-9999	86.36	60.08	-9999	-9999	-9999	
6	6	2015	74.84	0.000	-9999	86.36	63.14	-9999	-9999	-9999	
6	7	2015	75.56	0.000	-9999	87.26	62.42	-9999	-9999	-9999	
6	8	2015	74.84	0.000	-9999	86.9	65.66	-9999	-9999	-9999	
6	9	2015	73.4	0.000	-9999	84.92	61.34	-9999	-9999	-9999	
6	10	2015	73.94	0.000	-9999	83.12	62.42	-9999	-9999	-9999	
6	11	2015	74.66	0.000	-9999	82.94	65.84	-9999	-9999	-9999	
6	12	2015	74.12	0.000	-9999	81.14	68	-9999	-9999	-9999	
6	13	2015	73.76	0.016	-9999	84.02	64.94	-9999	-9999	-9999	
6	14	2015	79.7	0.000	-9999	91.04	70.34	-9999	-9999	-9999	
6	15	2015	72.5	0.189	-9999	81.5	65.48	-9999	-9999	-9999	
6	16	2015	71.96	0.016	-9999	83.12	62.6	-9999	-9999	-9999	
6	17	2015	72.32	0.000	-9999	83.12	64.22	-9999	-9999	-9999	
6	18	2015	73.94	0.000	-9999	84.02	65.48	-9999	-9999	-9999	
6	19	2015	76.28	0.000	-9999	87.62	67.46	-9999	-9999	-9999	
6	20	2015	76.46	0.000	-9999	87.26	69.8	-9999	-9999	-9999	
6	21	2015	75.2	0.000	-9999	82.4	67.46	-9999	-9999	-9999	
6	22	2015	78.44	0.000	-9999	92.12	65.48	-9999	-9999	-9999	
6	23	2015	77	0.000	-9999	89.78	65.48	-9999	-9999	-9999	
6	24	2015	78.98	0.000	-9999	86.36	68.9	-9999	-9999	-9999	
6	25	2015	75.74	0.000	-9999	87.98	64.94	-9999	-9999	-9999	
6	26	2015	75.74	0.000	-9999	85.46	67.28	-9999	-9999	-9999	
6	27	2015	77.9	0.000	-9999	85.46	68.9	-9999	-9999	-9999	
6	28	2015	80.24	0.000	-9999	91.58	71.78	-9999	-9999	-9999	
6	29	2015	77.18	0.000	-9999	86.18	66.56	-9999	-9999	-9999	
6	30	2015	80.06	0.000	-9999	93.38	69.62	-9999	-9999	-9999	
7	1	2015	78.26	0.000	-9999	87.44	67.64	-9999	-9999	-9999	
7	2	2015	78.26	0.000	-9999	87.8	66.02	-9999	-9999	-9999	
7	3	2015	80.78	0.000	-9999	93.56	67.1	-9999	-9999	-9999	
7	4	2015	83.3	0.000	-9999	95.18	69.98	-9999	-9999	-9999	
7	5	2015	84.56	0.000	-9999	97.34	69.08	-9999	-9999	-9999	
7	6	2015	85.64	0.000	-9999	96.26	77.18	-9999	-9999	-9999	
7	7	2015	84.92	0.000	-9999	97.7	72.5	-9999	-9999	-9999	
7	8	2015	86.36	0.000	-9999	101.12	72.5	-9999	-9999	-9999	
7	9	2015	84.38	0.000	-9999	93.92	76.64	-9999	-9999	-9999	
7	10	2015	80.24	0.000	-9999	88.7	72.5	-9999	-9999	-9999	
7	11	2015	82.58	0.000	-9999	92.48	69.26	-9999	-9999	-9999	
7	12	2015	84.38	0.000	-9999	91.58	75.2	-9999	-9999	-9999	
7	13	2015	85.1	0.000	-9999	99.32	73.94	-9999	-9999	-9999	
7	14	2015	81.68	0.000	-9999	89.6	73.76	-9999	-9999	-9999	
7	15	2015	81.14	0.000	-9999	89.96	71.96	-9999	-9999	-9999	
7	16	2015	81.32	0.000	-9999	89.42	71.96	-9999	-9999	-9999	
7	17	2015	82.04	0.000	-9999	91.94	70.88	-9999	-9999	-9999	
7	18	2015	82.4	0.000	-9999	93.02	69.44	-9999	-9999	-9999	
7	19	2015	84.56	0.000	-9999	99.68	69.98	-9999	-9999	-9999	
7	20	2015	84.02	0.000	-9999	94.82	72.68	-9999	-9999	-9999	
7	21	2015	83.12	0.000	-9999	92.66	74.3	-9999	-9999	-9999	
7	22	2015	78.62	0.874	-9999	93.2	71.42	-9999	-9999	-9999	
7	23	2015	80.96	0.008	-9999	94.1	71.06	-9999	-9999	-9999	
7	24	2015	79.16	0.173	-9999	91.76	71.24	-9999	-9999	-9999	
7	25	2015	85.1	0.000	-9999	98.06	72.5	-9999	-9999	-9999	
7	26	2015	84.92	0.000	-9999	96.8	75.92	-9999	-9999	-9999	
7	27	2015	85.1	0.000	-9999	98.78	73.4	-9999	-9999	-9999	
7	28	2015	86.54	0.000	-9999	99.86	77.36	-9999	-9999	-9999	
7	29	2015	84.02	0.000	-9999	94.46	73.76	-9999	-9999	-9999	
7	30	2015	82.4	0.000	-9999	92.84	71.06	-9999	-9999	-9999	
7	31	2015	84.02	0.000	-9999	92.3	76.1	-9999	-9999	-9999	
8	1	2015	83.66	0.000	-9999	93.92	72.14	-9999	-9999	-9999	
8	2	2015	84.56	0.000	-9999	94.64	74.84	-9999	-9999	-9999	
8	3	2015	80.96	0.000	-9999	89.78	71.96	-9999	-9999	-9999	
8	4	2015	82.4	0.000	-9999	91.94	69.44	-9999	-9999	-9999	
8	5	2015	83.12	0.000	-9999	92.3	71.96	-9999	-9999	-9999	
8	6	2015	84.92	0.000	-9999	94.82	74.12	-9999	-9999	-9999	
8	7	2015	85.1	0.000	-9999	96.08	73.22	-9999	-9999	-9999	
8	8	2015	84.92	0.000	-9999	95.36	73.04	-9999	-9999	-9999	
8	9	2015	88.16	0.000	-9999	101.12	78.08	-9999	-9999	-9999	
8	10	2015	83.66	0.000	-9999	93.02	75.38	-9999	-9999	-9999	
8	11	2015	75.2	0.244	-9999	85.28	67.82	-9999	-9999	-9999	
8	12	2015	79.7	0.000	-9999	91.76	69.8	-9999	-9999	-9999	
8	13	2015	83.48	0.000	-9999	98.24	69.62	-9999	-9999	-9999	
8	14	2015	84.2	0.000	-9999	99.14	71.24	-9999	-9999	-9999	
8	15	2015	81.14	0.000	-9999	92.12	72.5	-9999	-9999	-9999	
8	16	2015	77.9	0.000	-9999	88.88	70.88	-9999	-9999	-9999	
8	17	2015	79.52	0.000	-9999	92.48	66.74	-9999	-9999	-9999	
8	18	2015	79.52	0.000	-9999	89.78	69.8	-9999	-9999	-9999	
8	19	2015	79.88	0.000	-9999	93.38	70.34	-9999	-9999	-9999	
8	20	2015	78.8	0.000	-9999	90.86	69.8	-9999	-9999	-9999	
8	21	2015	77.9	0.000	-9999	87.08	67.82	-9999	-9999	-9999	
8	22	2015	77.54	0.000	-9999	87.26	68	-9999	-9999	-9999	
8	23	2015	77.72	0.000	-9999	87.26	66.92	-9999	-9999	-9999	
8	24	2015	84.38	0.000	-9999	100.22	71.78	-9999	-9999	-9999	
8	25	2015	83.48	0.000	-9999	97.52	74.3	-9999	-9999	-9999	
8	26	2015	77.54	0.000	-9999	85.28	69.98	-9999	-9999	-9999	
8	27	2015	78.62	0.000	-9999	86.9	70.34	-9999	-9999	-9999	
8	28	2015	78.08	0.000	-9999	87.44	69.26	-9999	-9999	-9999	
8	29	2015	78.98	0.000	-9999	86.54	71.6	-9999	-9999	-9999	
8	30	2015	79.34	0.000	-9999	88.7	71.24	-9999	-9999	-9999	
8	31	2015	78.44	0.000	-9999	92.84	64.58	-9999	-9999	-9999	
9	1	2015	81.68	0.000	-9999	95.36	66.56	-9999	-9999	-9999	
9	2	2015	82.4	0.000	-9999	95.72	71.96	-9999	-9999	-9999	
9	3	2015	80.96	0.000	-9999	91.4	70.16	-9999	-9999	-9999	
9	4	2015	79.52	0.000	-9999	90.68	72.68	-9999	-9999	-9999	
9	5	2015	78.8	0.000	-9999	89.06	72.32	-9999	-9999	-9999	
9	6	2015	77.18	0.000	-9999	90.86	69.8	-9999	-9999	-9999	
9	7	2015	74.84	0.000	-9999	84.02	67.46	-9999	-9999	-9999	
9	8	2015	73.58	0.000	-9999	82.76	65.12	-9999	-9999	-9999	
9	9	2015	68.18	1.055	-9999	72.86	63.32	-9999	-9999	-9999	
9	10	2015	69.08	0.000	-9999	80.78	59.54	-9999	-9999	-9999	
9	11	2015	72.68	0.000	-9999	82.4	63.14	-9999	-9999	-9999	
9	12	2015	74.12	0.000	-9999	81.32	66.02	-9999	-9999	-9999	
9	13	2015	81.86	0.000	-9999	91.76	74.3	-9999	-9999	-9999	
9	14	2015	81.32	0.000	-9999	97.7	69.08	-9999	-9999	-9999	
9	15	2015	77.9	0.000	-9999	87.98	66.56	-9999	-9999	-9999	
9	16	2015	79.88	0.000	-9999	92.3	71.6	-9999	-9999	-9999	
9	17	2015	83.12	0.000	-9999	101.66	67.64	-9999	-9999	-9999	
9	18	2015	78.26	0.000	-9999	86.54	71.42	-9999	-9999	-9999	
9	19	2015	78.08	0.000	-9999	85.28	71.06	-9999	-9999	-9999	
9	20	2015	73.4	0.000	-9999	82.94	68.72	-9999	-9999	-9999	
9	21	2015	74.3	0.000	-9999	86.18	66.2	-9999	-9999	-9999	
9	22	2015	74.3	0.000	-9999	86.54	64.76	-9999	-9999	-9999	
9	23	2015	70.7	0.031	-9999	82.94	61.88	-9999	-9999	-9999	
9	24	2015	70.16	0.000	-9999	80.06	60.8	-9999	-9999	-9999	
9	25	2015	69.62	0.000	-9999	80.6	61.52	-9999	-9999	-9999	
9	26	2015	68.18	1.220	-9999	75.92	63.68	-9999	-9999	-9999	
9	27	2015	68.9	0.575	-9999	79.34	63.14	-9999	-9999	-9999	
9	28	2015	67.28	0.079	-9999	76.28	62.78	-9999	-9999	-9999	
9	29	2015	67.64	0.008	-9999	76.82	62.24	-9999	-9999	-9999	
9	30	2015	67.64	0.362	-9999	75.2	62.24	-9999	-9999	-9999	
10	1	2015	68.54	0.693	-9999	74.48	64.22	-9999	-9999	-9999	
10	2	2015	69.98	0.008	-9999	77.9	63.68	-9999	-9999	-9999	
10	3	2015	66.92	0.000	-9999	77.54	57.56	-9999	-9999	-9999	
10	4	2015	71.6	0.000	-9999	82.22	63.14	-9999	-9999	-9999	
10	5	2015	77.54	0.000	-9999	87.08	67.46	-9999	-9999	-9999	
10	6	2015	78.44	0.000	-9999	90.86	69.8	-9999	-9999	-9999	
10	7	2015	74.3	0.000	-9999	81.68	68.18	-9999	-9999	-9999	
10	8	2015	68.36	0.000	-9999	79.34	61.88	-9999	-9999	-9999	
10	9	2015	62.96	0.913	-9999	65.66	59.9	-9999	-9999	-9999	
10	10	2015	66.74	0.370	-9999	73.94	62.96	-9999	-9999	-9999	
10	11	2015	69.08	0.000	-9999	77.72	60.98	-9999	-9999	-9999	
10	12	2015	64.04	0.000	-9999	75.38	52.7	-9999	-9999	-9999	
10	13	2015	68	0.000	-9999	80.42	56.84	-9999	-9999	-9999	
10	14	2015	68.54	0.000	-9999	77.36	59.36	-9999	-9999	-9999	
10	15	2015	65.48	0.000	-9999	74.66	57.2	-9999	-9999	-9999	
10	16	2015	63.5	0.000	-9999	72.86	54.32	-9999	-9999	-9999	
10	17	2015	61.52	0.000	-9999	74.3	52.7	-9999	-9999	-9999	
10	18	2015	68.9	0.000	-9999	79.34	58.46	-9999	-9999	-9999	
10	19	2015	68.54	0.055	-9999	77.9	59.18	-9999	-9999	-9999	
10	20	2015	67.46	0.110	-9999	76.1	63.32	-9999	-9999	-9999	
10	21	2015	63.68	0.409	-9999	68.18	59	-9999	-9999	-9999	
10	22	2015	61.34	0.016	-9999	69.62	55.94	-9999	-9999	-9999	
10	23	2015	59	0.000	-9999	71.24	50.36	-9999	-9999	-9999	
10	24	2015	58.1	0.000	-9999	71.42	47.12	-9999	-9999	-9999	
10	25	2015	61.16	0.000	-9999	70.88	53.42	-9999	-9999	-9999	
10	26	2015	64.58	0.063	-9999	71.6	59	-9999	-9999	-9999	
10	27	2015	66.92	0.000	-9999	76.64	60.98	-9999	-9999	-9999	
10	28	2015	67.46	0.000	-9999	80.6	57.38	-9999	-9999	-9999	
10	29	2015	64.4	0.008	-9999	73.58	54.86	-9999	-9999	-9999	
10	30	2015	61.7	0.000	-9999	71.96	52.88	-9999	-9999	-9999	
10	31	2015	62.96	0.024	-9999	66.92	56.66	-9999	-9999	-9999	
11	1	2015	66.02	0.000	-9999	70.16	62.78	-9999	-9999	-9999	
11	2	2015	66.02	0.016	-9999	67.82	64.4	-9999	-9999	-9999	
11	3	2015	66.56	0.000	-9999	70.88	63.14	-9999	-9999	-9999	
11	4	2015	65.66	0.000	-9999	73.04	60.8	-9999	-9999	-9999	
11	5	2015	64.04	0.000	-9999	75.56	55.4	-9999	-9999	-9999	
11	6	2015	61.16	0.000	-9999	73.58	52.34	-9999	-9999	-9999	
11	7	2015	60.62	0.000	-9999	73.22	52.52	-9999	-9999	-9999	
11	8	2015	58.46	0.000	-9999	73.04	49.28	-9999	-9999	-9999	
11	9	2015	61.34	0.008	-9999	78.44	49.1	-9999	-9999	-9999	
11	10	2015	62.42	0.000	-9999	73.58	49.46	-9999	-9999	-9999	
11	11	2015	60.62	0.000	-9999	72.68	51.98	-9999	-9999	-9999	
11	12	2015	59.72	0.000	-9999	67.82	51.44	-9999	-9999	-9999	
11	13	2015	61.16	0.000	-9999	70.16	53.6	-9999	-9999	-9999	
11	14	2015	63.14	0.000	-9999	74.12	55.76	-9999	-9999	-9999	
11	15	2015	62.06	0.000	-9999	73.94	54.86	-9999	-9999	-9999	
11	16	2015	60.26	0.000	-9999	73.04	51.62	-9999	-9999	-9999	
11	17	2015	59	0.000	-9999	74.3	49.82	-9999	-9999	-9999	
11	18	2015	63.5	0.000	-9999	74.48	55.58	-9999	-9999	-9999	
11	19	2015	62.78	0.000	-9999	73.4	55.4	-9999	-9999	-9999	
11	20	2015	66.92	0.000	-9999	74.84	59.72	-9999	-9999	-9999	
11	21	2015	64.22	0.000	-9999	72.68	54.32	-9999	-9999	-9999	
11	22	2015	53.24	0.024	-9999	61.88	43.16	-9999	-9999	-9999	
11	23	2015	51.26	0.000	-9999	58.82	43.7	-9999	-9999	-9999	
11	24	2015	52.52	0.000	-9999	59.54	48.02	-9999	-9999	-9999	
11	25	2015	53.78	0.071	-9999	60.62	43.34	-9999	-9999	-9999	
11	26	2015	51.44	0.213	-9999	59.18	42.44	-9999	-9999	-9999	
11	27	2015	49.1	0.000	-9999	58.28	41	-9999	-9999	-9999	
11	28	2015	54.14	0.000	-9999	62.42	42.8	-9999	-9999	-9999	
11	29	2015	57.38	0.000	-9999	63.5	52.16	-9999	-9999	-9999	
11	30	2015	59.72	0.000	-9999	66.02	56.84	-9999	-9999	-9999	
12	1	2015	60.8	0.000	-9999	69.8	54.32	-9999	-9999	-9999	
12	2	2015	53.78	0.000	-9999	65.66	44.96	-9999	-9999	-9999	
12	3	2015	51.08	0.000	-9999	63.5	41	-9999	-9999	-9999	
12	4	2015	55.04	0.000	-9999	65.3	47.48	-9999	-9999	-9999	
12	5	2015	52.88	0.000	-9999	64.94	45.86	-9999	-9999	-9999	
12	6	2015	54.32	0.260	-9999	62.42	46.22	-9999	-9999	-9999	
12	7	2015	60.26	1.465	-9999	66.56	52.16	-9999	-9999	-9999	
12	8	2015	54.32	0.008	-9999	65.84	47.84	-9999	-9999	-9999	
12	9	2015	54.5	0.008	-9999	66.38	44.6	-9999	-9999	-9999	
12	10	2015	54.32	0.000	-9999	66.02	45.14	-9999	-9999	-9999	
12	11	2015	48.2	0.000	-9999	65.12	39.74	-9999	-9999	-9999	
12	12	2015	46.58	0.000	-9999	63.14	35.96	-9999	-9999	-9999	
