Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	17	2011	52.34	0.024	-9999	65.66	40.28	-9999	-9999	-9999	
2	18	2011	53.24	0.000	-9999	61.16	46.22	-9999	-9999	-9999	
2	19	2011	55.94	0.000	-9999	63.5	49.46	-9999	-9999	-9999	
2	20	2011	53.6	0.016	-9999	61.52	47.66	-9999	-9999	-9999	
2	21	2011	53.96	0.000	-9999	60.44	49.1	-9999	-9999	-9999	
2	22	2011	50	0.173	-9999	56.12	46.04	-9999	-9999	-9999	
2	23	2011	49.64	0.008	-9999	58.64	38.48	-9999	-9999	-9999	
2	24	2011	43.88	0.000	-9999	56.3	30.92	-9999	-9999	-9999	
2	25	2011	46.22	0.000	-9999	58.64	33.62	-9999	-9999	-9999	
2	26	2011	43.52	0.000	-9999	55.04	35.42	-9999	-9999	-9999	
2	27	2011	47.3	0.008	-9999	59.36	34.88	-9999	-9999	-9999	
2	28	2011	47.84	0.457	-9999	59	39.92	-9999	-9999	-9999	
3	1	2011	44.78	0.299	-9999	51.08	39.56	-9999	-9999	-9999	
3	2	2011	48.74	0.000	-9999	61.16	39.38	-9999	-9999	-9999	
3	3	2011	48.92	0.118	-9999	55.76	41.18	-9999	-9999	-9999	
3	4	2011	47.66	1.047	-9999	50.72	44.96	-9999	-9999	-9999	
3	5	2011	51.8	0.016	-9999	62.6	44.96	-9999	-9999	-9999	
3	6	2011	52.16	0.000	-9999	64.04	41.72	-9999	-9999	-9999	
3	7	2011	52.16	0.016	-9999	61.52	41.9	-9999	-9999	-9999	
3	8	2011	45.68	0.031	-9999	47.48	43.16	-9999	-9999	-9999	
3	9	2011	46.76	0.000	-9999	56.3	39.2	-9999	-9999	-9999	
3	10	2011	45.5	0.000	-9999	56.3	35.78	-9999	-9999	-9999	
3	11	2011	48.56	0.000	-9999	57.02	37.58	-9999	-9999	-9999	
3	12	2011	55.04	0.213	-9999	56.3	53.42	-9999	-9999	-9999	
3	13	2011	56.84	1.228	-9999	64.94	47.48	-9999	-9999	-9999	
3	14	2011	52.88	0.055	-9999	57.56	44.78	-9999	-9999	-9999	
3	15	2011	57.2	0.417	-9999	60.98	55.04	-9999	-9999	-9999	
3	16	2011	58.28	0.181	-9999	66.38	49.64	-9999	-9999	-9999	
3	17	2011	57.02	0.205	-9999	62.78	53.06	-9999	-9999	-9999	
3	18	2011	56.84	0.000	-9999	62.24	52.88	-9999	-9999	-9999	
3	19	2011	54.86	0.102	-9999	68.9	48.2	-9999	-9999	-9999	
3	20	2011	50.54	0.016	-9999	60.62	44.06	-9999	-9999	-9999	
3	21	2011	48.38	0.000	-9999	57.38	37.76	-9999	-9999	-9999	
3	22	2011	48.56	0.000	-9999	59.9	36.86	-9999	-9999	-9999	
3	23	2011	51.08	0.000	-9999	62.24	40.64	-9999	-9999	-9999	
3	24	2011	50.36	0.000	-9999	63.5	38.48	-9999	-9999	-9999	
3	25	2011	50.72	0.000	-9999	62.78	37.4	-9999	-9999	-9999	
3	26	2011	57.02	0.000	-9999	67.28	48.92	-9999	-9999	-9999	
3	27	2011	55.04	0.008	-9999	66.92	43.52	-9999	-9999	-9999	
3	28	2011	58.82	0.031	-9999	68	47.84	-9999	-9999	-9999	
3	29	2011	60.44	0.000	-9999	69.8	51.98	-9999	-9999	-9999	
3	30	2011	55.94	0.197	-9999	68.18	49.64	-9999	-9999	-9999	
3	31	2011	56.66	0.000	-9999	67.82	47.12	-9999	-9999	-9999	
4	1	2011	58.82	0.000	-9999	70.88	47.12	-9999	-9999	-9999	
4	2	2011	58.46	0.000	-9999	77	43.34	-9999	-9999	-9999	
4	3	2011	59.18	0.000	-9999	73.04	46.94	-9999	-9999	-9999	
4	4	2011	66.2	0.000	-9999	84.56	47.3	-9999	-9999	-9999	
4	5	2011	66.02	0.000	-9999	73.22	55.4	-9999	-9999	-9999	
4	6	2011	58.64	0.000	-9999	70.16	48.02	-9999	-9999	-9999	
4	7	2011	60.62	0.000	-9999	75.56	46.76	-9999	-9999	-9999	
4	8	2011	68.9	0.000	-9999	83.3	54.32	-9999	-9999	-9999	
4	9	2011	63.86	0.000	-9999	73.04	52.88	-9999	-9999	-9999	
4	10	2011	61.88	0.000	-9999	73.58	49.82	-9999	-9999	-9999	
4	11	2011	61.7	0.000	-9999	71.06	51.62	-9999	-9999	-9999	
4	12	2011	64.4	0.000	-9999	80.96	51.08	-9999	-9999	-9999	
4	13	2011	60.8	0.000	-9999	70.88	52.88	-9999	-9999	-9999	
4	14	2011	57.56	0.000	-9999	67.46	45.68	-9999	-9999	-9999	
4	15	2011	55.76	0.024	-9999	67.64	47.12	-9999	-9999	-9999	
4	16	2011	53.96	0.110	-9999	61.88	44.06	-9999	-9999	-9999	
4	17	2011	53.6	0.008	-9999	66.92	42.44	-9999	-9999	-9999	
4	18	2011	54.68	0.000	-9999	68.18	41.72	-9999	-9999	-9999	
4	19	2011	55.22	0.000	-9999	67.1	40.64	-9999	-9999	-9999	
4	20	2011	56.48	0.000	-9999	67.46	45.32	-9999	-9999	-9999	
4	21	2011	58.28	0.000	-9999	62.6	51.62	-9999	-9999	-9999	
4	22	2011	56.84	1.055	-9999	59.72	52.7	-9999	-9999	-9999	
4	23	2011	59.72	0.087	-9999	61.52	58.82	-9999	-9999	-9999	
4	24	2011	59.9	0.047	-9999	65.84	54.5	-9999	-9999	-9999	
4	25	2011	57.56	0.205	-9999	60.08	53.42	-9999	-9999	-9999	
4	26	2011	58.82	0.268	-9999	67.46	51.8	-9999	-9999	-9999	
4	27	2011	59	0.008	-9999	68.72	51.44	-9999	-9999	-9999	
4	28	2011	60.08	0.008	-9999	71.6	49.46	-9999	-9999	-9999	
4	29	2011	59	0.031	-9999	68	48.2	-9999	-9999	-9999	
4	30	2011	59.36	1.598	-9999	61.34	57.74	-9999	-9999	-9999	
5	1	2011	63.14	0.039	-9999	70.16	57.56	-9999	-9999	-9999	
5	2	2011	58.82	0.205	-9999	66.74	52.16	-9999	-9999	-9999	
5	3	2011	62.78	0.039	-9999	68.72	57.74	-9999	-9999	-9999	
5	4	2011	67.46	0.000	-9999	75.74	61.16	-9999	-9999	-9999	
5	5	2011	63.68	0.000	-9999	73.94	55.76	-9999	-9999	-9999	
5	6	2011	61.52	0.000	-9999	70.16	53.06	-9999	-9999	-9999	
5	7	2011	61.88	0.000	-9999	70.16	54.68	-9999	-9999	-9999	
5	8	2011	63.86	0.000	-9999	72.86	57.92	-9999	-9999	-9999	
5	9	2011	62.24	0.000	-9999	73.22	53.06	-9999	-9999	-9999	
5	10	2011	60.8	0.000	-9999	71.6	50.36	-9999	-9999	-9999	
5	11	2011	63.5	0.000	-9999	78.44	50.18	-9999	-9999	-9999	
5	12	2011	66.38	0.000	-9999	77.9	54.14	-9999	-9999	-9999	
5	13	2011	65.48	0.000	-9999	78.8	51.08	-9999	-9999	-9999	
5	14	2011	64.58	0.000	-9999	76.28	50.36	-9999	-9999	-9999	
5	15	2011	65.48	0.000	-9999	77.72	54.14	-9999	-9999	-9999	
5	16	2011	62.96	0.000	-9999	73.4	52.88	-9999	-9999	-9999	
5	17	2011	62.24	0.000	-9999	75.74	48.56	-9999	-9999	-9999	
5	18	2011	63.32	0.000	-9999	75.56	49.64	-9999	-9999	-9999	
5	19	2011	61.88	0.000	-9999	70.52	51.8	-9999	-9999	-9999	
5	20	2011	63.68	0.000	-9999	69.26	57.92	-9999	-9999	-9999	
5	21	2011	63.32	0.055	-9999	68.72	59.9	-9999	-9999	-9999	
5	22	2011	65.84	0.000	-9999	75.2	57.02	-9999	-9999	-9999	
5	23	2011	67.46	0.000	-9999	78.8	54.86	-9999	-9999	-9999	
5	24	2011	69.26	0.000	-9999	80.42	57.56	-9999	-9999	-9999	
5	25	2011	70.16	0.000	-9999	83.48	57.56	-9999	-9999	-9999	
5	26	2011	71.06	0.000	-9999	83.84	58.28	-9999	-9999	-9999	
5	27	2011	77.72	0.000	-9999	90.86	64.76	-9999	-9999	-9999	
5	28	2011	73.58	0.000	-9999	84.56	63.5	-9999	-9999	-9999	
5	29	2011	68.72	0.000	-9999	78.62	59.54	-9999	-9999	-9999	
5	30	2011	68.72	0.000	-9999	80.06	57.38	-9999	-9999	-9999	
5	31	2011	68.36	0.000	-9999	78.26	57.02	-9999	-9999	-9999	
6	1	2011	71.06	0.000	-9999	80.24	62.78	-9999	-9999	-9999	
6	2	2011	66.74	0.000	-9999	75.56	58.64	-9999	-9999	-9999	
6	3	2011	67.64	0.000	-9999	77.9	55.4	-9999	-9999	-9999	
6	4	2011	70.16	0.000	-9999	78.62	62.6	-9999	-9999	-9999	
6	5	2011	70.52	0.000	-9999	82.22	60.08	-9999	-9999	-9999	
6	6	2011	68.9	0.000	-9999	77.18	61.7	-9999	-9999	-9999	
6	7	2011	72.68	0.000	-9999	81.68	65.48	-9999	-9999	-9999	
6	8	2011	72.14	0.000	-9999	84.2	62.42	-9999	-9999	-9999	
6	9	2011	71.96	0.000	-9999	81.32	63.14	-9999	-9999	-9999	
6	10	2011	69.98	0.000	-9999	81.14	57.74	-9999	-9999	-9999	
6	11	2011	74.12	0.000	-9999	82.22	68	-9999	-9999	-9999	
6	12	2011	72.32	0.000	-9999	82.04	63.86	-9999	-9999	-9999	
6	13	2011	70.7	0.000	-9999	80.6	61.7	-9999	-9999	-9999	
6	14	2011	74.3	0.000	-9999	82.22	64.22	-9999	-9999	-9999	
6	15	2011	71.96	0.000	-9999	81.68	61.34	-9999	-9999	-9999	
6	16	2011	74.3	0.000	-9999	84.2	61.52	-9999	-9999	-9999	
6	17	2011	76.1	0.000	-9999	91.4	62.6	-9999	-9999	-9999	
6	18	2011	73.4	0.000	-9999	83.84	59.36	-9999	-9999	-9999	
6	19	2011	76.46	0.000	-9999	86.72	67.46	-9999	-9999	-9999	
6	20	2011	74.3	0.000	-9999	85.28	63.86	-9999	-9999	-9999	
6	21	2011	72.32	0.000	-9999	82.76	60.62	-9999	-9999	-9999	
6	22	2011	72.14	0.000	-9999	83.12	59.36	-9999	-9999	-9999	
6	23	2011	74.84	0.000	-9999	86.72	62.78	-9999	-9999	-9999	
6	24	2011	77.9	0.000	-9999	92.3	64.4	-9999	-9999	-9999	
6	25	2011	76.1	0.000	-9999	84.92	64.94	-9999	-9999	-9999	
6	26	2011	75.74	0.000	-9999	89.78	62.24	-9999	-9999	-9999	
6	27	2011	79.88	0.000	-9999	91.94	64.94	-9999	-9999	-9999	
6	28	2011	83.84	0.000	-9999	100.04	68.9	-9999	-9999	-9999	
6	29	2011	82.58	0.000	-9999	99.68	64.76	-9999	-9999	-9999	
6	30	2011	82.04	0.000	-9999	91.94	71.24	-9999	-9999	-9999	
7	1	2011	78.26	0.000	-9999	90.68	67.82	-9999	-9999	-9999	
7	2	2011	78.8	0.000	-9999	90.86	68.9	-9999	-9999	-9999	
7	3	2011	76.82	0.000	-9999	84.74	68.72	-9999	-9999	-9999	
7	4	2011	77	0.047	-9999	91.04	65.12	-9999	-9999	-9999	
7	5	2011	79.88	0.039	-9999	92.48	68.18	-9999	-9999	-9999	
7	6	2011	78.98	0.000	-9999	87.98	69.62	-9999	-9999	-9999	
7	7	2011	77.54	0.000	-9999	90.86	64.94	-9999	-9999	-9999	
7	8	2011	75.38	0.000	-9999	86.18	62.78	-9999	-9999	-9999	
7	9	2011	78.44	0.000	-9999	90.5	68	-9999	-9999	-9999	
7	10	2011	77.9	0.000	-9999	86.9	67.28	-9999	-9999	-9999	
7	11	2011	80.24	0.000	-9999	92.84	68.9	-9999	-9999	-9999	
7	12	2011	81.14	0.000	-9999	93.56	69.8	-9999	-9999	-9999	
7	13	2011	83.84	0.000	-9999	95.36	69.26	-9999	-9999	-9999	
7	14	2011	82.76	0.000	-9999	94.1	73.94	-9999	-9999	-9999	
7	15	2011	81.14	0.000	-9999	93.56	69.08	-9999	-9999	-9999	
7	16	2011	76.1	0.000	-9999	84.56	68.36	-9999	-9999	-9999	
7	17	2011	76.28	0.000	-9999	87.26	64.22	-9999	-9999	-9999	
7	18	2011	78.98	0.000	-9999	89.78	66.38	-9999	-9999	-9999	
7	19	2011	80.42	0.000	-9999	93.2	71.24	-9999	-9999	-9999	
7	20	2011	75.38	0.000	-9999	84.02	68.54	-9999	-9999	-9999	
7	21	2011	78.44	0.000	-9999	93.38	68.36	-9999	-9999	-9999	
7	22	2011	76.28	0.000	-9999	87.26	65.84	-9999	-9999	-9999	
7	23	2011	80.6	0.000	-9999	93.92	70.88	-9999	-9999	-9999	
7	24	2011	74.48	0.000	-9999	84.2	68.18	-9999	-9999	-9999	
7	25	2011	74.66	0.000	-9999	83.48	68.36	-9999	-9999	-9999	
7	26	2011	76.46	0.000	-9999	88.16	63.86	-9999	-9999	-9999	
7	27	2011	76.64	0.000	-9999	86.18	65.66	-9999	-9999	-9999	
7	28	2011	73.94	0.000	-9999	82.58	67.46	-9999	-9999	-9999	
7	29	2011	77.54	0.000	-9999	89.96	67.28	-9999	-9999	-9999	
7	30	2011	73.76	0.000	-9999	83.3	63.5	-9999	-9999	-9999	
7	31	2011	78.26	0.000	-9999	87.8	67.82	-9999	-9999	-9999	
8	1	2011	73.58	0.000	-9999	83.66	60.98	-9999	-9999	-9999	
8	2	2011	73.4	0.000	-9999	83.48	62.78	-9999	-9999	-9999	
8	3	2011	75.02	0.000	-9999	86.72	61.16	-9999	-9999	-9999	
8	4	2011	78.8	0.000	-9999	88.52	69.26	-9999	-9999	-9999	
8	5	2011	77	0.000	-9999	85.1	67.46	-9999	-9999	-9999	
8	6	2011	78.98	0.000	-9999	89.24	69.08	-9999	-9999	-9999	
8	7	2011	79.52	0.000	-9999	89.96	69.08	-9999	-9999	-9999	
8	8	2011	82.4	0.000	-9999	96.08	69.62	-9999	-9999	-9999	
8	9	2011	79.34	0.000	-9999	88.7	69.44	-9999	-9999	-9999	
8	10	2011	76.82	0.000	-9999	89.96	65.66	-9999	-9999	-9999	
8	11	2011	74.48	0.000	-9999	86.54	60.62	-9999	-9999	-9999	
8	12	2011	75.02	0.000	-9999	84.74	63.68	-9999	-9999	-9999	
8	13	2011	76.28	0.000	-9999	87.8	60.98	-9999	-9999	-9999	
8	14	2011	76.28	0.000	-9999	86.36	65.84	-9999	-9999	-9999	
8	15	2011	76.64	0.000	-9999	87.44	64.58	-9999	-9999	-9999	
8	16	2011	78.8	0.000	-9999	90.5	67.82	-9999	-9999	-9999	
8	17	2011	78.44	0.000	-9999	89.06	67.28	-9999	-9999	-9999	
8	18	2011	77.54	0.000	-9999	87.44	66.38	-9999	-9999	-9999	
8	19	2011	78.44	0.000	-9999	89.6	68.36	-9999	-9999	-9999	
8	20	2011	79.7	0.000	-9999	92.66	66.38	-9999	-9999	-9999	
8	21	2011	80.42	0.000	-9999	94.1	65.84	-9999	-9999	-9999	
8	22	2011	80.24	0.000	-9999	93.38	67.1	-9999	-9999	-9999	
8	23	2011	80.06	0.000	-9999	95	67.64	-9999	-9999	-9999	
8	24	2011	78.62	0.000	-9999	93.2	63.68	-9999	-9999	-9999	
8	25	2011	80.42	0.000	-9999	97.88	66.92	-9999	-9999	-9999	
8	26	2011	78.98	0.000	-9999	93.02	64.76	-9999	-9999	-9999	
8	27	2011	81.86	0.000	-9999	94.64	70.34	-9999	-9999	-9999	
8	28	2011	76.46	0.000	-9999	88.7	67.28	-9999	-9999	-9999	
8	29	2011	75.92	0.000	-9999	88.7	66.02	-9999	-9999	-9999	
8	30	2011	76.28	0.063	-9999	88.7	65.84	-9999	-9999	-9999	
8	31	2011	75.74	0.000	-9999	87.44	64.22	-9999	-9999	-9999	
9	1	2011	77.72	0.000	-9999	91.94	65.12	-9999	-9999	-9999	
9	2	2011	79.7	0.000	-9999	90.5	70.7	-9999	-9999	-9999	
9	3	2011	84.92	0.024	-9999	96.08	75.74	-9999	-9999	-9999	
9	4	2011	71.06	0.449	-9999	77.54	66.74	-9999	-9999	-9999	
9	5	2011	77.36	0.000	-9999	90.5	64.4	-9999	-9999	-9999	
9	6	2011	78.44	0.000	-9999	89.24	70.52	-9999	-9999	-9999	
9	7	2011	78.08	0.000	-9999	89.6	68.54	-9999	-9999	-9999	
9	8	2011	79.52	0.000	-9999	90.14	72.86	-9999	-9999	-9999	
9	9	2011	78.44	0.000	-9999	89.42	70.88	-9999	-9999	-9999	
9	10	2011	75.56	0.000	-9999	85.46	66.2	-9999	-9999	-9999	
9	11	2011	75.56	0.000	-9999	86.54	66.2	-9999	-9999	-9999	
9	12	2011	78.62	0.000	-9999	90.5	67.28	-9999	-9999	-9999	
9	13	2011	76.46	0.000	-9999	85.82	68.72	-9999	-9999	-9999	
9	14	2011	76.28	0.000	-9999	87.08	68.36	-9999	-9999	-9999	
9	15	2011	74.84	0.000	-9999	86	64.4	-9999	-9999	-9999	
9	16	2011	75.56	0.000	-9999	87.44	64.4	-9999	-9999	-9999	
9	17	2011	75.2	0.000	-9999	87.08	63.32	-9999	-9999	-9999	
9	18	2011	77.54	0.000	-9999	93.74	62.06	-9999	-9999	-9999	
9	19	2011	71.24	0.039	-9999	78.08	64.4	-9999	-9999	-9999	
9	20	2011	70.52	0.000	-9999	82.22	63.32	-9999	-9999	-9999	
9	21	2011	69.98	0.000	-9999	84.38	56.84	-9999	-9999	-9999	
9	22	2011	71.06	0.000	-9999	83.3	59.72	-9999	-9999	-9999	
9	23	2011	71.06	0.000	-9999	83.84	59.36	-9999	-9999	-9999	
9	24	2011	69.8	0.000	-9999	82.22	59.18	-9999	-9999	-9999	
9	25	2011	71.6	0.000	-9999	80.42	66.74	-9999	-9999	-9999	
9	26	2011	71.42	0.000	-9999	81.68	64.22	-9999	-9999	-9999	
9	27	2011	70.52	0.000	-9999	84.02	59.72	-9999	-9999	-9999	
9	28	2011	72.32	0.000	-9999	85.82	61.7	-9999	-9999	-9999	
9	29	2011	71.24	0.000	-9999	83.48	60.8	-9999	-9999	-9999	
9	30	2011	69.44	0.000	-9999	84.02	59.9	-9999	-9999	-9999	
10	1	2011	67.46	0.000	-9999	79.88	56.84	-9999	-9999	-9999	
10	2	2011	69.26	0.000	-9999	82.4	58.46	-9999	-9999	-9999	
10	3	2011	69.26	0.000	-9999	82.94	57.38	-9999	-9999	-9999	
10	4	2011	69.26	0.000	-9999	82.4	57.02	-9999	-9999	-9999	
10	5	2011	69.44	0.000	-9999	80.24	59.18	-9999	-9999	-9999	
10	6	2011	70.16	0.000	-9999	79.88	59.36	-9999	-9999	-9999	
10	7	2011	70.52	0.000	-9999	81.14	62.42	-9999	-9999	-9999	
10	8	2011	67.64	0.000	-9999	77.54	61.16	-9999	-9999	-9999	
10	9	2011	64.22	0.000	-9999	76.28	55.04	-9999	-9999	-9999	
10	10	2011	63.14	0.000	-9999	76.64	51.44	-9999	-9999	-9999	
10	11	2011	69.08	0.000	-9999	81.68	58.1	-9999	-9999	-9999	
10	12	2011	69.26	0.000	-9999	81.32	58.46	-9999	-9999	-9999	
10	13	2011	72.86	0.000	-9999	88.7	63.68	-9999	-9999	-9999	
10	14	2011	66.38	0.016	-9999	76.1	62.06	-9999	-9999	-9999	
10	15	2011	63.32	0.000	-9999	71.78	53.24	-9999	-9999	-9999	
10	16	2011	57.74	0.000	-9999	70.88	48.02	-9999	-9999	-9999	
10	17	2011	59.72	0.000	-9999	73.58	48.2	-9999	-9999	-9999	
10	18	2011	60.62	0.000	-9999	74.3	49.28	-9999	-9999	-9999	
10	19	2011	62.06	0.000	-9999	77.36	49.46	-9999	-9999	-9999	
10	20	2011	64.76	0.000	-9999	76.1	54.68	-9999	-9999	-9999	
10	21	2011	60.44	0.000	-9999	73.04	50	-9999	-9999	-9999	
10	22	2011	61.52	0.000	-9999	73.04	50.54	-9999	-9999	-9999	
10	23	2011	61.88	0.000	-9999	73.58	51.44	-9999	-9999	-9999	
10	24	2011	65.3	0.000	-9999	73.94	54.14	-9999	-9999	-9999	
10	25	2011	70.16	0.063	-9999	75.2	65.48	-9999	-9999	-9999	
10	26	2011	66.74	0.055	-9999	75.92	59.54	-9999	-9999	-9999	
10	27	2011	61.7	0.000	-9999	73.76	51.08	-9999	-9999	-9999	
10	28	2011	64.76	0.244	-9999	68.36	58.82	-9999	-9999	-9999	
10	29	2011	67.1	0.220	-9999	71.06	63.32	-9999	-9999	-9999	
10	30	2011	66.56	0.189	-9999	70.52	63.14	-9999	-9999	-9999	
10	31	2011	65.48	0.024	-9999	69.26	61.7	-9999	-9999	-9999	
11	1	2011	64.76	0.000	-9999	71.24	59.36	-9999	-9999	-9999	
11	2	2011	62.96	0.244	-9999	69.62	59.36	-9999	-9999	-9999	
11	3	2011	64.04	0.000	-9999	69.26	56.66	-9999	-9999	-9999	
11	4	2011	69.26	0.008	-9999	70.52	67.46	-9999	-9999	-9999	
11	5	2011	66.38	0.724	-9999	70.88	53.96	-9999	-9999	-9999	
11	6	2011	57.38	0.346	-9999	66.38	52.34	-9999	-9999	-9999	
11	7	2011	58.1	0.425	-9999	67.82	51.44	-9999	-9999	-9999	
11	8	2011	59.54	0.055	-9999	70.52	51.08	-9999	-9999	-9999	
11	9	2011	58.46	0.031	-9999	69.62	52.88	-9999	-9999	-9999	
11	10	2011	58.82	0.008	-9999	71.06	49.46	-9999	-9999	-9999	
11	11	2011	59.54	0.047	-9999	70.88	50.9	-9999	-9999	-9999	
11	12	2011	58.82	0.008	-9999	69.44	51.08	-9999	-9999	-9999	
11	13	2011	55.4	0.000	-9999	64.94	46.22	-9999	-9999	-9999	
11	14	2011	54.32	0.000	-9999	65.48	45.68	-9999	-9999	-9999	
11	15	2011	51.62	0.000	-9999	63.68	43.52	-9999	-9999	-9999	
11	16	2011	53.42	2.126	-9999	58.82	50	-9999	-9999	-9999	
11	17	2011	56.84	0.008	-9999	64.94	50	-9999	-9999	-9999	
11	18	2011	58.28	0.000	-9999	68.54	51.44	-9999	-9999	-9999	
11	19	2011	55.94	1.079	-9999	61.88	49.46	-9999	-9999	-9999	
11	20	2011	58.46	1.331	-9999	64.22	53.24	-9999	-9999	-9999	
11	21	2011	63.68	1.016	-9999	66.74	57.38	-9999	-9999	-9999	
11	22	2011	62.42	0.425	-9999	68.72	57.38	-9999	-9999	-9999	
11	23	2011	58.64	0.339	-9999	64.58	56.48	-9999	-9999	-9999	
11	24	2011	59.36	0.047	-9999	67.46	53.78	-9999	-9999	-9999	
11	25	2011	57.74	0.000	-9999	69.26	51.8	-9999	-9999	-9999	
11	26	2011	55.58	0.000	-9999	67.64	49.28	-9999	-9999	-9999	
11	27	2011	55.4	0.016	-9999	65.12	51.08	-9999	-9999	-9999	
11	28	2011	55.94	0.063	-9999	62.6	51.26	-9999	-9999	-9999	
11	29	2011	57.2	0.000	-9999	65.48	53.24	-9999	-9999	-9999	
11	30	2011	55.58	0.000	-9999	67.46	48.02	-9999	-9999	-9999	
12	1	2011	55.94	0.000	-9999	71.78	48.02	-9999	-9999	-9999	
12	2	2011	53.6	0.000	-9999	67.64	45.32	-9999	-9999	-9999	
12	3	2011	55.22	0.008	-9999	69.8	47.48	-9999	-9999	-9999	
12	4	2011	58.28	0.000	-9999	64.76	53.24	-9999	-9999	-9999	
12	5	2011	60.62	0.008	-9999	66.2	51.98	-9999	-9999	-9999	
12	6	2011	59.9	0.000	-9999	65.12	57.2	-9999	-9999	-9999	
12	7	2011	61.16	0.000	-9999	65.84	58.28	-9999	-9999	-9999	
12	8	2011	61.34	0.000	-9999	66.56	56.84	-9999	-9999	-9999	
12	9	2011	56.66	0.000	-9999	68.54	48.92	-9999	-9999	-9999	
12	10	2011	52.88	0.000	-9999	62.96	45.32	-9999	-9999	-9999	
12	11	2011	57.2	0.000	-9999	69.08	51.26	-9999	-9999	-9999	
12	12	2011	55.94	0.000	-9999	64.76	46.22	-9999	-9999	-9999	
