Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	14	2014	57.92	0.000	-9999	70.52	44.96	-9999	-9999	-9999	
2	15	2014	56.12	0.000	-9999	71.96	45.68	-9999	-9999	-9999	
2	16	2014	58.46	0.000	-9999	78.08	44.6	-9999	-9999	-9999	
2	17	2014	56.3	0.000	-9999	75.56	44.96	-9999	-9999	-9999	
2	18	2014	55.58	0.000	-9999	61.88	44.6	-9999	-9999	-9999	
2	19	2014	58.64	0.000	-9999	63.86	51.8	-9999	-9999	-9999	
2	20	2014	56.66	0.000	-9999	62.78	53.06	-9999	-9999	-9999	
2	21	2014	57.56	0.000	-9999	66.38	49.64	-9999	-9999	-9999	
2	22	2014	56.12	0.000	-9999	62.96	49.28	-9999	-9999	-9999	
2	23	2014	54.68	0.000	-9999	65.66	44.6	-9999	-9999	-9999	
2	24	2014	48.56	0.000	-9999	61.34	39.56	-9999	-9999	-9999	
2	25	2014	48.92	0.000	-9999	61.34	39.02	-9999	-9999	-9999	
2	26	2014	51.98	0.000	-9999	65.48	39.38	-9999	-9999	-9999	
2	27	2014	53.96	0.000	-9999	62.96	45.68	-9999	-9999	-9999	
2	28	2014	53.96	0.362	-9999	62.78	41.9	-9999	-9999	-9999	
3	1	2014	49.28	0.094	-9999	55.22	40.1	-9999	-9999	-9999	
3	2	2014	46.22	0.016	-9999	57.92	35.78	-9999	-9999	-9999	
3	3	2014	50	0.205	-9999	57.38	41	-9999	-9999	-9999	
3	4	2014	50.9	0.181	-9999	54.86	47.66	-9999	-9999	-9999	
3	5	2014	52.88	0.000	-9999	60.26	44.96	-9999	-9999	-9999	
3	6	2014	50	0.378	-9999	62.06	40.1	-9999	-9999	-9999	
3	7	2014	50.54	0.008	-9999	64.04	39.92	-9999	-9999	-9999	
3	8	2014	53.78	0.016	-9999	66.02	42.98	-9999	-9999	-9999	
3	9	2014	55.04	0.000	-9999	64.4	44.78	-9999	-9999	-9999	
3	10	2014	49.82	0.047	-9999	65.66	40.1	-9999	-9999	-9999	
3	11	2014	50.54	0.134	-9999	61.88	42.44	-9999	-9999	-9999	
3	12	2014	50.54	0.063	-9999	59.72	43.88	-9999	-9999	-9999	
3	13	2014	51.8	0.000	-9999	59	43.7	-9999	-9999	-9999	
3	14	2014	55.58	0.039	-9999	60.08	51.98	-9999	-9999	-9999	
3	15	2014	56.3	0.000	-9999	66.38	49.82	-9999	-9999	-9999	
3	16	2014	58.64	0.000	-9999	69.8	46.94	-9999	-9999	-9999	
3	17	2014	57.38	0.000	-9999	73.76	44.06	-9999	-9999	-9999	
3	18	2014	56.66	0.000	-9999	68.9	45.5	-9999	-9999	-9999	
3	19	2014	55.4	0.000	-9999	67.46	44.78	-9999	-9999	-9999	
3	20	2014	58.1	0.000	-9999	64.94	52.7	-9999	-9999	-9999	
3	21	2014	56.84	0.008	-9999	65.84	49.64	-9999	-9999	-9999	
3	22	2014	59.9	0.000	-9999	74.12	48.2	-9999	-9999	-9999	
3	23	2014	58.1	0.165	-9999	67.82	43.88	-9999	-9999	-9999	
3	24	2014	52.52	0.118	-9999	59.18	44.06	-9999	-9999	-9999	
3	25	2014	51.62	0.063	-9999	59.9	44.06	-9999	-9999	-9999	
3	26	2014	48.74	0.260	-9999	55.76	43.7	-9999	-9999	-9999	
3	27	2014	51.62	0.000	-9999	61.7	40.46	-9999	-9999	-9999	
3	28	2014	57.02	0.000	-9999	69.26	45.14	-9999	-9999	-9999	
3	29	2014	52.7	0.000	-9999	62.42	40.64	-9999	-9999	-9999	
3	30	2014	57.2	0.000	-9999	62.24	51.98	-9999	-9999	-9999	
3	31	2014	59	0.000	-9999	67.46	51.8	-9999	-9999	-9999	
4	1	2014	57.56	0.000	-9999	69.98	46.58	-9999	-9999	-9999	
4	2	2014	54.86	0.000	-9999	65.66	41.9	-9999	-9999	-9999	
4	3	2014	59.9	0.055	-9999	64.58	57.02	-9999	-9999	-9999	
4	4	2014	58.1	0.299	-9999	64.04	55.4	-9999	-9999	-9999	
4	5	2014	58.64	0.039	-9999	65.66	54.14	-9999	-9999	-9999	
4	6	2014	58.46	0.008	-9999	71.78	48.56	-9999	-9999	-9999	
4	7	2014	61.16	0.000	-9999	74.3	50.54	-9999	-9999	-9999	
4	8	2014	65.66	0.000	-9999	80.6	50.9	-9999	-9999	-9999	
4	9	2014	65.66	0.000	-9999	76.64	54.86	-9999	-9999	-9999	
4	10	2014	58.28	0.000	-9999	70.88	45.86	-9999	-9999	-9999	
4	11	2014	63.86	0.000	-9999	79.88	49.1	-9999	-9999	-9999	
4	12	2014	58.82	0.063	-9999	65.12	51.8	-9999	-9999	-9999	
4	13	2014	59.36	0.000	-9999	69.98	48.02	-9999	-9999	-9999	
4	14	2014	63.32	0.000	-9999	71.78	58.28	-9999	-9999	-9999	
4	15	2014	64.4	0.000	-9999	75.38	54.5	-9999	-9999	-9999	
4	16	2014	57.02	0.000	-9999	66.38	47.3	-9999	-9999	-9999	
4	17	2014	55.04	0.000	-9999	66.74	43.88	-9999	-9999	-9999	
4	18	2014	59.18	0.000	-9999	71.96	44.42	-9999	-9999	-9999	
4	19	2014	66.92	0.000	-9999	77.72	56.48	-9999	-9999	-9999	
4	20	2014	59.72	0.031	-9999	67.46	51.08	-9999	-9999	-9999	
4	21	2014	64.4	0.000	-9999	78.44	47.48	-9999	-9999	-9999	
4	22	2014	63.68	0.000	-9999	73.94	53.42	-9999	-9999	-9999	
4	23	2014	66.56	0.000	-9999	76.1	60.26	-9999	-9999	-9999	
4	24	2014	69.26	0.000	-9999	81.68	60.26	-9999	-9999	-9999	
4	25	2014	58.46	0.142	-9999	71.42	49.82	-9999	-9999	-9999	
4	26	2014	60.44	0.000	-9999	69.26	51.62	-9999	-9999	-9999	
4	27	2014	61.88	0.000	-9999	69.26	55.4	-9999	-9999	-9999	
4	28	2014	62.96	0.000	-9999	70.34	57.92	-9999	-9999	-9999	
4	29	2014	62.96	0.000	-9999	71.6	57.92	-9999	-9999	-9999	
4	30	2014	66.38	0.000	-9999	78.62	56.3	-9999	-9999	-9999	
5	1	2014	64.76	0.000	-9999	74.12	57.38	-9999	-9999	-9999	
5	2	2014	60.8	0.055	-9999	68.18	54.86	-9999	-9999	-9999	
5	3	2014	60.8	0.024	-9999	69.62	52.88	-9999	-9999	-9999	
5	4	2014	59.9	0.220	-9999	68.54	53.06	-9999	-9999	-9999	
5	5	2014	60.44	0.000	-9999	71.06	49.1	-9999	-9999	-9999	
5	6	2014	59	0.000	-9999	71.24	45.32	-9999	-9999	-9999	
5	7	2014	59.54	0.000	-9999	71.6	46.4	-9999	-9999	-9999	
5	8	2014	64.58	0.000	-9999	77.9	51.98	-9999	-9999	-9999	
5	9	2014	63.86	0.000	-9999	76.64	50.54	-9999	-9999	-9999	
5	10	2014	73.22	0.000	-9999	84.38	58.64	-9999	-9999	-9999	
5	11	2014	74.3	0.000	-9999	83.66	60.62	-9999	-9999	-9999	
5	12	2014	75.74	0.000	-9999	87.26	67.82	-9999	-9999	-9999	
5	13	2014	67.82	0.000	-9999	77.9	58.28	-9999	-9999	-9999	
5	14	2014	65.12	0.000	-9999	75.92	58.46	-9999	-9999	-9999	
5	15	2014	60.8	0.134	-9999	75.38	52.34	-9999	-9999	-9999	
5	16	2014	63.5	0.000	-9999	79.52	47.66	-9999	-9999	-9999	
5	17	2014	63.5	0.000	-9999	75.38	50.54	-9999	-9999	-9999	
5	18	2014	61.34	0.087	-9999	66.56	53.96	-9999	-9999	-9999	
5	19	2014	62.06	0.047	-9999	64.04	59.54	-9999	-9999	-9999	
5	20	2014	66.2	0.008	-9999	73.4	59.72	-9999	-9999	-9999	
5	21	2014	67.1	0.000	-9999	73.4	61.88	-9999	-9999	-9999	
5	22	2014	65.12	0.370	-9999	67.82	63.5	-9999	-9999	-9999	
5	23	2014	66.02	0.417	-9999	74.3	60.98	-9999	-9999	-9999	
5	24	2014	66.74	0.000	-9999	75.92	57.02	-9999	-9999	-9999	
5	25	2014	66.92	0.000	-9999	79.7	56.12	-9999	-9999	-9999	
5	26	2014	70.16	0.000	-9999	85.64	56.12	-9999	-9999	-9999	
5	27	2014	69.44	0.000	-9999	80.96	60.8	-9999	-9999	-9999	
5	28	2014	66.56	0.000	-9999	74.66	58.82	-9999	-9999	-9999	
5	29	2014	68.36	0.055	-9999	81.5	59.72	-9999	-9999	-9999	
5	30	2014	69.8	0.000	-9999	79.52	61.52	-9999	-9999	-9999	
5	31	2014	68.9	0.000	-9999	82.22	58.28	-9999	-9999	-9999	
6	1	2014	64.94	0.000	-9999	75.92	54.5	-9999	-9999	-9999	
6	2	2014	64.94	0.000	-9999	76.82	50.18	-9999	-9999	-9999	
6	3	2014	68	0.000	-9999	79.88	54.86	-9999	-9999	-9999	
6	4	2014	70.34	0.000	-9999	78.98	62.78	-9999	-9999	-9999	
6	5	2014	70.88	0.000	-9999	84.74	59.18	-9999	-9999	-9999	
6	6	2014	70.34	0.000	-9999	84.38	57.56	-9999	-9999	-9999	
6	7	2014	72.32	0.000	-9999	85.82	59.18	-9999	-9999	-9999	
6	8	2014	75.38	0.000	-9999	88.34	61.16	-9999	-9999	-9999	
6	9	2014	75.2	0.000	-9999	88.16	61.52	-9999	-9999	-9999	
6	10	2014	75.74	0.000	-9999	90.5	62.24	-9999	-9999	-9999	
6	11	2014	76.64	0.000	-9999	88.52	62.78	-9999	-9999	-9999	
6	12	2014	78.26	0.000	-9999	90.68	66.38	-9999	-9999	-9999	
6	13	2014	78.8	0.000	-9999	91.22	65.66	-9999	-9999	-9999	
6	14	2014	82.94	0.000	-9999	95.72	72.68	-9999	-9999	-9999	
6	15	2014	80.06	0.000	-9999	93.2	70.88	-9999	-9999	-9999	
6	16	2014	75.74	0.000	-9999	85.28	64.94	-9999	-9999	-9999	
6	17	2014	71.06	0.016	-9999	81.32	62.78	-9999	-9999	-9999	
6	18	2014	73.4	0.000	-9999	87.8	62.42	-9999	-9999	-9999	
6	19	2014	73.22	0.000	-9999	83.48	63.68	-9999	-9999	-9999	
6	20	2014	74.12	0.000	-9999	84.38	65.12	-9999	-9999	-9999	
6	21	2014	74.48	0.000	-9999	86	61.88	-9999	-9999	-9999	
6	22	2014	75.92	0.000	-9999	86.9	64.4	-9999	-9999	-9999	
6	23	2014	73.76	0.000	-9999	84.2	61.34	-9999	-9999	-9999	
6	24	2014	83.3	0.000	-9999	105.44	64.04	-9999	-9999	-9999	
6	25	2014	81.86	0.000	-9999	91.4	72.86	-9999	-9999	-9999	
6	26	2014	78.26	0.039	-9999	89.96	68	-9999	-9999	-9999	
6	27	2014	80.24	0.000	-9999	92.12	68.18	-9999	-9999	-9999	
6	28	2014	76.46	0.000	-9999	85.82	64.94	-9999	-9999	-9999	
6	29	2014	77	0.000	-9999	91.22	63.14	-9999	-9999	-9999	
6	30	2014	76.28	0.000	-9999	84.92	69.62	-9999	-9999	-9999	
7	1	2014	73.4	0.000	-9999	81.32	66.38	-9999	-9999	-9999	
7	2	2014	73.76	0.000	-9999	85.82	60.8	-9999	-9999	-9999	
7	3	2014	77.36	0.000	-9999	86.72	70.34	-9999	-9999	-9999	
7	4	2014	78.8	0.000	-9999	87.98	67.64	-9999	-9999	-9999	
7	5	2014	81.5	0.000	-9999	95.54	71.06	-9999	-9999	-9999	
7	6	2014	78.08	0.000	-9999	89.06	65.48	-9999	-9999	-9999	
7	7	2014	78.08	0.008	-9999	88.52	70.34	-9999	-9999	-9999	
7	8	2014	78.98	0.000	-9999	87.98	70.16	-9999	-9999	-9999	
7	9	2014	77	0.000	-9999	88.16	68.9	-9999	-9999	-9999	
7	10	2014	73.04	0.000	-9999	80.06	68.72	-9999	-9999	-9999	
7	11	2014	73.58	0.000	-9999	80.06	69.26	-9999	-9999	-9999	
7	12	2014	77.18	0.000	-9999	87.44	69.44	-9999	-9999	-9999	
7	13	2014	77.18	0.000	-9999	87.44	67.64	-9999	-9999	-9999	
7	14	2014	75.38	0.024	-9999	87.62	67.28	-9999	-9999	-9999	
7	15	2014	75.2	0.000	-9999	82.76	68	-9999	-9999	-9999	
7	16	2014	76.82	0.000	-9999	87.08	64.22	-9999	-9999	-9999	
7	17	2014	79.16	0.000	-9999	91.94	66.56	-9999	-9999	-9999	
7	18	2014	79.52	0.000	-9999	90.5	68.18	-9999	-9999	-9999	
7	19	2014	79.7	0.000	-9999	92.48	66.38	-9999	-9999	-9999	
7	20	2014	79.88	0.000	-9999	92.12	66.92	-9999	-9999	-9999	
7	21	2014	80.42	0.000	-9999	89.78	73.4	-9999	-9999	-9999	
7	22	2014	78.08	0.000	-9999	85.46	73.04	-9999	-9999	-9999	
7	23	2014	78.26	0.000	-9999	86.9	71.78	-9999	-9999	-9999	
7	24	2014	78.26	0.000	-9999	86.54	69.08	-9999	-9999	-9999	
7	25	2014	76.82	0.000	-9999	86.72	66.74	-9999	-9999	-9999	
7	26	2014	79.88	0.000	-9999	91.22	69.62	-9999	-9999	-9999	
7	27	2014	82.04	0.000	-9999	93.38	71.06	-9999	-9999	-9999	
7	28	2014	81.86	0.000	-9999	93.2	72.5	-9999	-9999	-9999	
7	29	2014	78.44	0.000	-9999	88.34	69.08	-9999	-9999	-9999	
7	30	2014	75.38	0.000	-9999	82.94	69.62	-9999	-9999	-9999	
7	31	2014	81.14	0.000	-9999	91.4	73.76	-9999	-9999	-9999	
8	1	2014	78.8	0.000	-9999	91.76	69.8	-9999	-9999	-9999	
8	2	2014	77	0.055	-9999	87.8	66.2	-9999	-9999	-9999	
8	3	2014	76.46	0.181	-9999	86.9	66.56	-9999	-9999	-9999	
8	4	2014	76.82	0.000	-9999	86.18	66.2	-9999	-9999	-9999	
8	5	2014	83.3	0.000	-9999	98.96	70.52	-9999	-9999	-9999	
8	6	2014	80.42	0.000	-9999	87.8	74.3	-9999	-9999	-9999	
8	7	2014	79.52	0.000	-9999	90.5	70.34	-9999	-9999	-9999	
8	8	2014	78.8	0.000	-9999	87.44	70.88	-9999	-9999	-9999	
8	9	2014	77.36	0.000	-9999	87.8	66.2	-9999	-9999	-9999	
8	10	2014	77.72	0.000	-9999	88.7	66.2	-9999	-9999	-9999	
8	11	2014	80.06	0.000	-9999	89.78	69.44	-9999	-9999	-9999	
8	12	2014	80.24	0.000	-9999	88.52	71.78	-9999	-9999	-9999	
8	13	2014	84.38	0.000	-9999	100.94	68.72	-9999	-9999	-9999	
8	14	2014	82.58	0.000	-9999	93.02	73.4	-9999	-9999	-9999	
8	15	2014	79.16	0.000	-9999	91.22	70.7	-9999	-9999	-9999	
8	16	2014	79.34	0.000	-9999	92.3	69.98	-9999	-9999	-9999	
8	17	2014	75.2	0.000	-9999	83.66	68.18	-9999	-9999	-9999	
8	18	2014	74.12	0.000	-9999	85.46	59.54	-9999	-9999	-9999	
8	19	2014	76.82	0.000	-9999	88.34	65.3	-9999	-9999	-9999	
8	20	2014	78.98	0.000	-9999	87.08	69.8	-9999	-9999	-9999	
8	21	2014	78.44	0.000	-9999	87.98	68	-9999	-9999	-9999	
8	22	2014	77.9	0.000	-9999	89.06	66.38	-9999	-9999	-9999	
8	23	2014	80.78	0.000	-9999	97.34	69.26	-9999	-9999	-9999	
8	24	2014	78.62	0.000	-9999	90.86	70.52	-9999	-9999	-9999	
8	25	2014	76.64	0.000	-9999	87.8	68.9	-9999	-9999	-9999	
8	26	2014	78.44	0.000	-9999	93.74	64.94	-9999	-9999	-9999	
8	27	2014	86	0.000	-9999	104	67.46	-9999	-9999	-9999	
8	28	2014	83.66	0.000	-9999	100.22	74.3	-9999	-9999	-9999	
8	29	2014	79.34	0.000	-9999	89.42	70.7	-9999	-9999	-9999	
8	30	2014	80.24	0.000	-9999	92.66	69.08	-9999	-9999	-9999	
8	31	2014	82.04	0.000	-9999	97.16	70.16	-9999	-9999	-9999	
9	1	2014	78.08	0.000	-9999	84.92	71.6	-9999	-9999	-9999	
9	2	2014	75.56	0.000	-9999	86.36	66.2	-9999	-9999	-9999	
9	3	2014	73.4	0.000	-9999	83.84	61.16	-9999	-9999	-9999	
9	4	2014	72.86	0.000	-9999	83.3	62.42	-9999	-9999	-9999	
9	5	2014	74.3	0.000	-9999	84.2	64.04	-9999	-9999	-9999	
9	6	2014	75.74	0.000	-9999	92.3	63.86	-9999	-9999	-9999	
9	7	2014	77.36	0.000	-9999	86.9	69.8	-9999	-9999	-9999	
9	8	2014	77	0.000	-9999	88.88	66.38	-9999	-9999	-9999	
9	9	2014	76.82	0.000	-9999	86.36	67.28	-9999	-9999	-9999	
9	10	2014	77	0.087	-9999	91.58	67.64	-9999	-9999	-9999	
9	11	2014	80.24	0.000	-9999	93.02	68.36	-9999	-9999	-9999	
9	12	2014	81.68	0.000	-9999	91.76	73.76	-9999	-9999	-9999	
9	13	2014	76.1	0.000	-9999	87.62	67.1	-9999	-9999	-9999	
9	14	2014	74.84	0.000	-9999	86.54	66.2	-9999	-9999	-9999	
9	15	2014	75.2	0.000	-9999	84.38	65.84	-9999	-9999	-9999	
9	16	2014	76.46	0.000	-9999	84.92	68	-9999	-9999	-9999	
9	17	2014	74.66	0.016	-9999	84.02	68.36	-9999	-9999	-9999	
9	18	2014	76.28	0.031	-9999	82.94	69.44	-9999	-9999	-9999	
9	19	2014	79.7	0.000	-9999	87.62	75.38	-9999	-9999	-9999	
9	20	2014	81.32	0.000	-9999	94.64	74.84	-9999	-9999	-9999	
9	21	2014	86.72	0.000	-9999	99.68	73.76	-9999	-9999	-9999	
9	22	2014	81.32	0.000	-9999	95.54	72.14	-9999	-9999	-9999	
9	23	2014	73.94	0.394	-9999	85.64	65.12	-9999	-9999	-9999	
9	24	2014	70.52	0.441	-9999	84.2	61.88	-9999	-9999	-9999	
9	25	2014	72.32	0.008	-9999	83.84	66.92	-9999	-9999	-9999	
9	26	2014	71.24	0.000	-9999	81.86	60.62	-9999	-9999	-9999	
9	27	2014	69.62	0.000	-9999	82.76	58.1	-9999	-9999	-9999	
9	28	2014	69.8	0.000	-9999	81.14	59.18	-9999	-9999	-9999	
9	29	2014	70.7	0.000	-9999	80.78	60.08	-9999	-9999	-9999	
9	30	2014	74.12	0.000	-9999	82.22	67.28	-9999	-9999	-9999	
10	1	2014	76.28	0.000	-9999	88.34	65.84	-9999	-9999	-9999	
10	2	2014	74.84	0.063	-9999	82.58	68.9	-9999	-9999	-9999	
10	3	2014	71.42	0.000	-9999	81.32	62.78	-9999	-9999	-9999	
10	4	2014	70.16	0.000	-9999	78.26	64.22	-9999	-9999	-9999	
10	5	2014	70.16	0.000	-9999	81.32	59.54	-9999	-9999	-9999	
10	6	2014	71.24	0.000	-9999	82.58	62.42	-9999	-9999	-9999	
10	7	2014	70.7	0.000	-9999	84.02	56.66	-9999	-9999	-9999	
10	8	2014	71.42	0.000	-9999	82.76	61.88	-9999	-9999	-9999	
10	9	2014	73.04	0.000	-9999	83.48	66.2	-9999	-9999	-9999	
10	10	2014	73.58	0.000	-9999	82.94	68.18	-9999	-9999	-9999	
10	11	2014	74.12	0.000	-9999	85.82	65.84	-9999	-9999	-9999	
10	12	2014	73.22	0.000	-9999	84.38	64.22	-9999	-9999	-9999	
10	13	2014	76.82	0.000	-9999	91.58	68	-9999	-9999	-9999	
10	14	2014	72.32	0.000	-9999	83.66	63.5	-9999	-9999	-9999	
10	15	2014	75.92	0.000	-9999	88.52	65.48	-9999	-9999	-9999	
10	16	2014	73.22	0.000	-9999	84.38	62.42	-9999	-9999	-9999	
10	17	2014	74.12	0.000	-9999	89.78	57.74	-9999	-9999	-9999	
10	18	2014	72.32	0.000	-9999	85.64	62.78	-9999	-9999	-9999	
10	19	2014	69.08	0.000	-9999	82.4	59	-9999	-9999	-9999	
10	20	2014	69.62	0.000	-9999	82.58	59.9	-9999	-9999	-9999	
10	21	2014	75.2	0.000	-9999	85.64	62.6	-9999	-9999	-9999	
10	22	2014	68.72	0.000	-9999	73.4	57.56	-9999	-9999	-9999	
10	23	2014	62.6	0.000	-9999	72.32	49.82	-9999	-9999	-9999	
10	24	2014	64.76	0.000	-9999	77.9	56.84	-9999	-9999	-9999	
10	25	2014	63.5	0.000	-9999	78.98	50.54	-9999	-9999	-9999	
10	26	2014	64.04	0.150	-9999	77.72	55.76	-9999	-9999	-9999	
10	27	2014	62.06	0.024	-9999	73.58	54.14	-9999	-9999	-9999	
10	28	2014	60.8	0.016	-9999	73.04	51.8	-9999	-9999	-9999	
10	29	2014	58.46	0.488	-9999	73.58	51.26	-9999	-9999	-9999	
10	30	2014	61.7	0.000	-9999	72.68	52.16	-9999	-9999	-9999	
10	31	2014	60.26	0.000	-9999	73.4	51.62	-9999	-9999	-9999	
11	1	2014	58.28	0.000	-9999	73.04	47.66	-9999	-9999	-9999	
11	2	2014	58.64	0.000	-9999	72.68	48.38	-9999	-9999	-9999	
11	3	2014	58.82	0.000	-9999	72.86	49.46	-9999	-9999	-9999	
11	4	2014	63.32	0.008	-9999	77	49.28	-9999	-9999	-9999	
11	5	2014	64.94	0.118	-9999	73.94	56.84	-9999	-9999	-9999	
11	6	2014	57.56	0.346	-9999	60.44	55.22	-9999	-9999	-9999	
11	7	2014	61.52	0.000	-9999	66.74	57.56	-9999	-9999	-9999	
11	8	2014	63.14	0.000	-9999	75.56	56.66	-9999	-9999	-9999	
11	9	2014	60.8	0.000	-9999	73.22	50.54	-9999	-9999	-9999	
11	10	2014	65.66	0.039	-9999	72.86	58.82	-9999	-9999	-9999	
11	11	2014	61.52	0.677	-9999	68.18	54.86	-9999	-9999	-9999	
11	12	2014	60.62	0.189	-9999	69.44	53.42	-9999	-9999	-9999	
11	13	2014	62.06	0.008	-9999	69.62	53.24	-9999	-9999	-9999	
11	14	2014	59.18	0.000	-9999	71.06	50.54	-9999	-9999	-9999	
11	15	2014	61.16	0.063	-9999	71.6	54.68	-9999	-9999	-9999	
11	16	2014	58.82	0.134	-9999	69.8	50.18	-9999	-9999	-9999	
11	17	2014	59.54	0.000	-9999	70.16	48.92	-9999	-9999	-9999	
11	18	2014	60.08	0.000	-9999	70.7	50.54	-9999	-9999	-9999	
11	19	2014	57.74	0.000	-9999	72.14	47.48	-9999	-9999	-9999	
11	20	2014	55.94	0.000	-9999	69.8	46.58	-9999	-9999	-9999	
11	21	2014	56.3	0.000	-9999	69.62	46.58	-9999	-9999	-9999	
11	22	2014	61.34	0.008	-9999	70.88	53.06	-9999	-9999	-9999	
11	23	2014	63.32	0.000	-9999	71.78	57.92	-9999	-9999	-9999	
11	24	2014	63.32	0.000	-9999	72.86	57.74	-9999	-9999	-9999	
11	25	2014	62.96	0.000	-9999	72.86	57.74	-9999	-9999	-9999	
11	26	2014	61.52	0.000	-9999	73.58	53.78	-9999	-9999	-9999	
11	27	2014	61.34	0.008	-9999	71.06	51.44	-9999	-9999	-9999	
11	28	2014	65.48	0.008	-9999	71.24	56.66	-9999	-9999	-9999	
11	29	2014	63.5	0.000	-9999	74.66	54.5	-9999	-9999	-9999	
11	30	2014	65.3	0.063	-9999	75.38	56.84	-9999	-9999	-9999	
12	1	2014	58.46	0.000	-9999	67.64	49.46	-9999	-9999	-9999	
12	2	2014	58.64	1.850	-9999	65.48	53.42	-9999	-9999	-9999	
12	3	2014	57.92	0.000	-9999	67.46	51.26	-9999	-9999	-9999	
12	4	2014	55.94	0.031	-9999	66.74	49.46	-9999	-9999	-9999	
12	5	2014	55.58	0.071	-9999	64.04	48.02	-9999	-9999	-9999	
12	6	2014	54.5	0.000	-9999	61.16	44.06	-9999	-9999	-9999	
12	7	2014	49.46	0.000	-9999	60.08	41	-9999	-9999	-9999	
12	8	2014	54.86	0.000	-9999	62.06	45.32	-9999	-9999	-9999	
12	9	2014	54.5	0.283	-9999	57.2	51.98	-9999	-9999	-9999	
12	10	2014	51.62	0.008	-9999	61.34	41.18	-9999	-9999	-9999	
12	11	2014	50.54	0.000	-9999	62.42	37.94	-9999	-9999	-9999	
12	12	2014	53.96	0.000	-9999	63.86	43.88	-9999	-9999	-9999	
