Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	18	2010	61.34	0.008	-9999	70.52	54.68	-9999	-9999	-9999	
2	19	2010	59.18	0.386	-9999	68.9	52.34	-9999	-9999	-9999	
2	20	2010	51.8	0.079	-9999	57.2	47.3	-9999	-9999	-9999	
2	21	2010	53.24	0.000	-9999	61.7	46.22	-9999	-9999	-9999	
2	22	2010	57.02	0.102	-9999	66.92	48.92	-9999	-9999	-9999	
2	23	2010	61.88	0.000	-9999	69.26	53.06	-9999	-9999	-9999	
2	24	2010	59.36	0.031	-9999	64.94	55.4	-9999	-9999	-9999	
2	25	2010	55.94	0.000	-9999	70.7	44.42	-9999	-9999	-9999	
2	26	2010	59.72	0.000	-9999	68.36	47.84	-9999	-9999	-9999	
2	27	2010	53.06	0.000	-9999	69.44	41.54	-9999	-9999	-9999	
2	28	2010	62.78	0.000	-9999	81.32	50.36	-9999	-9999	-9999	
3	1	2010	62.06	0.000	-9999	69.44	56.84	-9999	-9999	-9999	
3	2	2010	57.74	0.000	-9999	67.64	47.84	-9999	-9999	-9999	
3	3	2010	54.86	0.000	-9999	59.72	47.48	-9999	-9999	-9999	
3	4	2010	56.12	0.047	-9999	59.72	52.34	-9999	-9999	-9999	
3	5	2010	54.86	0.000	-9999	60.98	49.1	-9999	-9999	-9999	
3	6	2010	47.48	0.000	-9999	54.32	39.2	-9999	-9999	-9999	
3	7	2010	47.12	0.165	-9999	50.18	43.16	-9999	-9999	-9999	
3	8	2010	48.2	0.205	-9999	54.32	45.32	-9999	-9999	-9999	
3	9	2010	48.02	0.488	-9999	55.4	43.88	-9999	-9999	-9999	
3	10	2010	46.04	0.024	-9999	54.32	40.46	-9999	-9999	-9999	
3	11	2010	44.42	0.031	-9999	53.6	35.06	-9999	-9999	-9999	
3	12	2010	43.88	0.000	-9999	56.3	32.36	-9999	-9999	-9999	
3	13	2010	47.84	0.039	-9999	59.72	41.9	-9999	-9999	-9999	
3	14	2010	46.94	0.008	-9999	62.06	35.42	-9999	-9999	-9999	
3	15	2010	51.26	0.000	-9999	60.08	43.16	-9999	-9999	-9999	
3	16	2010	51.8	0.000	-9999	63.32	43.7	-9999	-9999	-9999	
3	17	2010	49.64	0.000	-9999	63.86	38.48	-9999	-9999	-9999	
3	18	2010	49.82	0.000	-9999	63.32	35.6	-9999	-9999	-9999	
3	19	2010	52.88	0.000	-9999	64.58	41	-9999	-9999	-9999	
3	20	2010	55.4	0.000	-9999	68.72	44.96	-9999	-9999	-9999	
3	21	2010	57.74	0.000	-9999	71.24	48.02	-9999	-9999	-9999	
3	22	2010	59.36	0.000	-9999	70.34	50.9	-9999	-9999	-9999	
3	23	2010	56.66	0.000	-9999	65.66	48.74	-9999	-9999	-9999	
3	24	2010	57.02	0.000	-9999	63.14	54.68	-9999	-9999	-9999	
3	25	2010	56.84	0.016	-9999	58.46	54.86	-9999	-9999	-9999	
3	26	2010	62.6	0.000	-9999	75.92	52.88	-9999	-9999	-9999	
3	27	2010	60.26	0.000	-9999	69.26	51.26	-9999	-9999	-9999	
3	28	2010	58.82	0.000	-9999	65.12	53.42	-9999	-9999	-9999	
3	29	2010	56.48	0.000	-9999	68.36	42.8	-9999	-9999	-9999	
3	30	2010	60.98	0.008	-9999	74.48	49.28	-9999	-9999	-9999	
3	31	2010	60.98	0.000	-9999	70.52	51.8	-9999	-9999	-9999	
4	1	2010	58.64	0.000	-9999	69.8	44.24	-9999	-9999	-9999	
4	2	2010	57.56	0.000	-9999	67.64	44.06	-9999	-9999	-9999	
4	3	2010	54.32	0.000	-9999	67.1	41.9	-9999	-9999	-9999	
4	4	2010	59.18	0.094	-9999	71.96	48.92	-9999	-9999	-9999	
4	5	2010	58.28	0.000	-9999	66.2	52.52	-9999	-9999	-9999	
4	6	2010	53.42	0.000	-9999	64.04	44.78	-9999	-9999	-9999	
4	7	2010	56.3	0.000	-9999	64.22	49.28	-9999	-9999	-9999	
4	8	2010	60.08	0.283	-9999	68.54	55.4	-9999	-9999	-9999	
4	9	2010	56.84	0.024	-9999	60.98	53.6	-9999	-9999	-9999	
4	10	2010	59	0.000	-9999	68.9	45.86	-9999	-9999	-9999	
4	11	2010	60.26	0.000	-9999	71.78	47.12	-9999	-9999	-9999	
4	12	2010	54.14	0.000	-9999	60.8	47.66	-9999	-9999	-9999	
4	13	2010	54.68	0.000	-9999	65.66	44.06	-9999	-9999	-9999	
4	14	2010	54.5	0.016	-9999	64.04	45.5	-9999	-9999	-9999	
4	15	2010	56.84	0.039	-9999	63.68	50.72	-9999	-9999	-9999	
4	16	2010	59.36	0.055	-9999	65.84	54.68	-9999	-9999	-9999	
4	17	2010	59.36	0.000	-9999	65.66	53.42	-9999	-9999	-9999	
4	18	2010	57.38	0.008	-9999	67.82	49.64	-9999	-9999	-9999	
4	19	2010	60.98	0.000	-9999	75.38	48.74	-9999	-9999	-9999	
4	20	2010	62.06	0.000	-9999	70.88	52.7	-9999	-9999	-9999	
4	21	2010	61.7	0.000	-9999	75.92	46.76	-9999	-9999	-9999	
4	22	2010	59	0.071	-9999	62.78	50.72	-9999	-9999	-9999	
4	23	2010	61.16	0.157	-9999	66.74	55.4	-9999	-9999	-9999	
4	24	2010	61.16	0.236	-9999	68.54	54.14	-9999	-9999	-9999	
4	25	2010	60.62	0.000	-9999	71.06	52.34	-9999	-9999	-9999	
4	26	2010	64.58	0.000	-9999	75.2	51.62	-9999	-9999	-9999	
4	27	2010	64.76	0.000	-9999	76.82	53.96	-9999	-9999	-9999	
4	28	2010	61.16	0.000	-9999	73.04	51.44	-9999	-9999	-9999	
4	29	2010	64.58	0.000	-9999	76.46	53.24	-9999	-9999	-9999	
4	30	2010	64.22	0.000	-9999	78.08	53.42	-9999	-9999	-9999	
5	1	2010	61.34	0.000	-9999	71.6	48.56	-9999	-9999	-9999	
5	2	2010	67.1	0.047	-9999	75.02	60.44	-9999	-9999	-9999	
5	3	2010	64.04	0.079	-9999	73.76	53.42	-9999	-9999	-9999	
5	4	2010	60.98	0.764	-9999	65.12	55.04	-9999	-9999	-9999	
5	5	2010	58.46	0.039	-9999	68.54	50.18	-9999	-9999	-9999	
5	6	2010	58.1	0.024	-9999	70.16	48.74	-9999	-9999	-9999	
5	7	2010	56.3	0.260	-9999	67.64	48.02	-9999	-9999	-9999	
5	8	2010	59	0.000	-9999	68.72	48.92	-9999	-9999	-9999	
5	9	2010	61.34	0.000	-9999	72.32	49.28	-9999	-9999	-9999	
5	10	2010	67.82	0.008	-9999	86.9	57.56	-9999	-9999	-9999	
5	11	2010	69.44	0.016	-9999	80.96	62.96	-9999	-9999	-9999	
5	12	2010	61.34	0.055	-9999	65.66	55.94	-9999	-9999	-9999	
5	13	2010	65.3	0.000	-9999	75.56	53.78	-9999	-9999	-9999	
5	14	2010	59	0.433	-9999	66.56	53.24	-9999	-9999	-9999	
5	15	2010	59.36	0.008	-9999	65.84	53.6	-9999	-9999	-9999	
5	16	2010	60.62	0.000	-9999	66.2	56.3	-9999	-9999	-9999	
5	17	2010	62.24	0.000	-9999	68.36	58.1	-9999	-9999	-9999	
5	18	2010	64.58	0.000	-9999	74.66	57.92	-9999	-9999	-9999	
5	19	2010	62.96	0.079	-9999	69.8	56.84	-9999	-9999	-9999	
5	20	2010	60.8	0.276	-9999	71.96	55.22	-9999	-9999	-9999	
5	21	2010	64.4	0.000	-9999	75.56	53.78	-9999	-9999	-9999	
5	22	2010	65.3	0.000	-9999	76.46	55.22	-9999	-9999	-9999	
5	23	2010	64.04	0.000	-9999	76.1	51.26	-9999	-9999	-9999	
5	24	2010	66.38	0.000	-9999	78.08	50.18	-9999	-9999	-9999	
5	25	2010	70.52	0.000	-9999	83.48	58.46	-9999	-9999	-9999	
5	26	2010	66.56	0.000	-9999	77.72	52.7	-9999	-9999	-9999	
5	27	2010	71.6	0.000	-9999	83.66	60.26	-9999	-9999	-9999	
5	28	2010	69.8	0.000	-9999	77.54	63.14	-9999	-9999	-9999	
5	29	2010	68.18	0.047	-9999	75.02	63.5	-9999	-9999	-9999	
5	30	2010	72.68	0.000	-9999	82.58	65.3	-9999	-9999	-9999	
5	31	2010	70.52	0.000	-9999	76.82	66.56	-9999	-9999	-9999	
6	1	2010	69.44	0.000	-9999	80.96	62.24	-9999	-9999	-9999	
6	2	2010	69.44	0.000	-9999	78.62	62.06	-9999	-9999	-9999	
6	3	2010	70.88	0.000	-9999	84.56	60.8	-9999	-9999	-9999	
6	4	2010	68.18	0.000	-9999	80.96	59	-9999	-9999	-9999	
6	5	2010	70.88	0.000	-9999	83.48	56.3	-9999	-9999	-9999	
6	6	2010	71.06	0.000	-9999	82.4	58.1	-9999	-9999	-9999	
6	7	2010	73.22	0.000	-9999	88.7	59.54	-9999	-9999	-9999	
6	8	2010	71.78	0.000	-9999	82.22	59.72	-9999	-9999	-9999	
6	9	2010	70.88	0.000	-9999	80.42	58.64	-9999	-9999	-9999	
6	10	2010	71.78	0.000	-9999	78.44	64.4	-9999	-9999	-9999	
6	11	2010	73.04	0.000	-9999	80.06	64.58	-9999	-9999	-9999	
6	12	2010	73.4	0.000	-9999	80.78	65.12	-9999	-9999	-9999	
6	13	2010	73.94	0.008	-9999	82.04	67.28	-9999	-9999	-9999	
6	14	2010	72.32	0.000	-9999	80.24	65.12	-9999	-9999	-9999	
6	15	2010	69.98	0.748	-9999	78.62	64.94	-9999	-9999	-9999	
6	16	2010	72.14	0.047	-9999	82.94	61.34	-9999	-9999	-9999	
6	17	2010	72.32	0.008	-9999	82.22	63.32	-9999	-9999	-9999	
6	18	2010	72.32	0.063	-9999	82.04	65.3	-9999	-9999	-9999	
6	19	2010	72.5	0.000	-9999	82.58	66.02	-9999	-9999	-9999	
6	20	2010	66.38	0.063	-9999	73.04	59.72	-9999	-9999	-9999	
6	21	2010	66.02	0.008	-9999	73.76	57.92	-9999	-9999	-9999	
6	22	2010	69.26	0.000	-9999	77	62.6	-9999	-9999	-9999	
6	23	2010	71.42	0.000	-9999	80.24	61.52	-9999	-9999	-9999	
6	24	2010	68.18	0.000	-9999	77.72	58.1	-9999	-9999	-9999	
6	25	2010	71.06	0.000	-9999	81.5	59	-9999	-9999	-9999	
6	26	2010	71.96	0.000	-9999	83.48	58.64	-9999	-9999	-9999	
6	27	2010	73.04	0.000	-9999	84.02	61.52	-9999	-9999	-9999	
6	28	2010	74.48	0.000	-9999	85.46	62.78	-9999	-9999	-9999	
6	29	2010	77	0.000	-9999	89.96	63.5	-9999	-9999	-9999	
6	30	2010	76.82	0.126	-9999	93.74	68.9	-9999	-9999	-9999	
7	1	2010	75.56	0.000	-9999	85.46	66.92	-9999	-9999	-9999	
7	2	2010	76.46	0.000	-9999	88.16	64.58	-9999	-9999	-9999	
7	3	2010	78.44	0.000	-9999	90.86	64.04	-9999	-9999	-9999	
7	4	2010	82.04	0.000	-9999	92.66	70.16	-9999	-9999	-9999	
7	5	2010	78.26	0.157	-9999	91.94	70.34	-9999	-9999	-9999	
7	6	2010	78.62	0.000	-9999	87.44	68.36	-9999	-9999	-9999	
7	7	2010	78.44	0.000	-9999	87.62	68.9	-9999	-9999	-9999	
7	8	2010	78.44	0.000	-9999	88.16	66.38	-9999	-9999	-9999	
7	9	2010	80.24	0.000	-9999	89.24	69.8	-9999	-9999	-9999	
7	10	2010	80.6	0.000	-9999	91.94	68.54	-9999	-9999	-9999	
7	11	2010	81.68	0.000	-9999	94.28	70.52	-9999	-9999	-9999	
7	12	2010	82.4	0.000	-9999	98.6	71.24	-9999	-9999	-9999	
7	13	2010	81.14	0.000	-9999	92.66	69.98	-9999	-9999	-9999	
7	14	2010	79.34	0.000	-9999	90.14	68	-9999	-9999	-9999	
7	15	2010	81.32	0.000	-9999	93.2	70.52	-9999	-9999	-9999	
7	16	2010	81.86	0.000	-9999	91.58	70.16	-9999	-9999	-9999	
7	17	2010	84.56	0.000	-9999	95.9	72.68	-9999	-9999	-9999	
7	18	2010	87.8	0.000	-9999	101.12	77.18	-9999	-9999	-9999	
7	19	2010	81.32	0.000	-9999	93.2	71.96	-9999	-9999	-9999	
7	20	2010	80.78	0.000	-9999	88.88	72.14	-9999	-9999	-9999	
7	21	2010	80.42	0.000	-9999	91.94	69.26	-9999	-9999	-9999	
7	22	2010	80.42	0.000	-9999	89.96	69.8	-9999	-9999	-9999	
7	23	2010	84.38	0.000	-9999	97.88	70.34	-9999	-9999	-9999	
7	24	2010	79.52	0.000	-9999	85.64	71.42	-9999	-9999	-9999	
7	25	2010	77	0.000	-9999	86.18	70.52	-9999	-9999	-9999	
7	26	2010	77	0.000	-9999	89.6	68.9	-9999	-9999	-9999	
7	27	2010	78.44	0.000	-9999	90.86	68	-9999	-9999	-9999	
7	28	2010	77.72	0.000	-9999	86.9	68.18	-9999	-9999	-9999	
7	29	2010	80.24	0.000	-9999	93.2	66.2	-9999	-9999	-9999	
7	30	2010	78.8	0.000	-9999	86.36	70.34	-9999	-9999	-9999	
7	31	2010	76.1	0.000	-9999	86.36	67.28	-9999	-9999	-9999	
8	1	2010	75.56	0.000	-9999	86.36	63.68	-9999	-9999	-9999	
8	2	2010	76.1	0.000	-9999	86.36	64.76	-9999	-9999	-9999	
8	3	2010	80.78	0.000	-9999	96.08	67.82	-9999	-9999	-9999	
8	4	2010	78.26	0.000	-9999	88.52	70.34	-9999	-9999	-9999	
8	5	2010	78.44	0.000	-9999	89.78	70.34	-9999	-9999	-9999	
8	6	2010	74.84	0.000	-9999	82.4	68.54	-9999	-9999	-9999	
8	7	2010	73.58	0.000	-9999	83.48	63.14	-9999	-9999	-9999	
8	8	2010	75.02	0.000	-9999	87.08	60.44	-9999	-9999	-9999	
8	9	2010	79.7	0.000	-9999	92.3	64.94	-9999	-9999	-9999	
8	10	2010	79.16	0.000	-9999	88.16	68.54	-9999	-9999	-9999	
8	11	2010	78.44	0.000	-9999	88.52	68.54	-9999	-9999	-9999	
8	12	2010	77.72	0.000	-9999	87.98	68	-9999	-9999	-9999	
8	13	2010	78.8	0.024	-9999	89.96	69.08	-9999	-9999	-9999	
8	14	2010	78.98	0.079	-9999	90.68	72.68	-9999	-9999	-9999	
8	15	2010	76.28	0.000	-9999	85.1	66.74	-9999	-9999	-9999	
8	16	2010	77.18	0.000	-9999	90.32	64.22	-9999	-9999	-9999	
8	17	2010	77.72	0.000	-9999	89.6	64.58	-9999	-9999	-9999	
8	18	2010	77	0.000	-9999	86.36	66.2	-9999	-9999	-9999	
8	19	2010	78.8	0.000	-9999	89.6	69.26	-9999	-9999	-9999	
8	20	2010	79.88	0.000	-9999	93.02	67.64	-9999	-9999	-9999	
8	21	2010	81.32	0.000	-9999	90.86	72.32	-9999	-9999	-9999	
8	22	2010	80.78	0.000	-9999	93.38	70.7	-9999	-9999	-9999	
8	23	2010	81.5	0.000	-9999	93.02	71.42	-9999	-9999	-9999	
8	24	2010	85.1	0.000	-9999	104	67.46	-9999	-9999	-9999	
8	25	2010	81.14	0.000	-9999	91.58	71.78	-9999	-9999	-9999	
8	26	2010	80.42	0.000	-9999	89.96	69.98	-9999	-9999	-9999	
8	27	2010	86.36	0.000	-9999	104.18	70.52	-9999	-9999	-9999	
8	28	2010	87.08	0.000	-9999	100.76	74.66	-9999	-9999	-9999	
8	29	2010	78.08	0.000	-9999	92.3	69.98	-9999	-9999	-9999	
8	30	2010	75.38	0.000	-9999	86.36	67.82	-9999	-9999	-9999	
8	31	2010	73.58	0.000	-9999	84.92	64.76	-9999	-9999	-9999	
9	1	2010	70.88	0.000	-9999	82.76	58.28	-9999	-9999	-9999	
9	2	2010	72.32	0.000	-9999	84.02	57.56	-9999	-9999	-9999	
9	3	2010	74.66	1.039	-9999	84.38	69.44	-9999	-9999	-9999	
9	4	2010	75.02	0.000	-9999	84.92	65.84	-9999	-9999	-9999	
9	5	2010	77	0.000	-9999	89.06	64.76	-9999	-9999	-9999	
9	6	2010	75.38	0.000	-9999	88.34	63.68	-9999	-9999	-9999	
9	7	2010	74.48	0.016	-9999	83.84	65.66	-9999	-9999	-9999	
9	8	2010	78.62	0.079	-9999	87.62	66.92	-9999	-9999	-9999	
9	9	2010	73.22	0.000	-9999	84.74	63.14	-9999	-9999	-9999	
9	10	2010	70.34	0.228	-9999	80.6	62.42	-9999	-9999	-9999	
9	11	2010	70.88	0.000	-9999	83.12	60.44	-9999	-9999	-9999	
9	12	2010	71.6	0.000	-9999	83.3	62.6	-9999	-9999	-9999	
9	13	2010	73.76	0.000	-9999	86.9	62.6	-9999	-9999	-9999	
9	14	2010	72.5	0.000	-9999	81.32	64.58	-9999	-9999	-9999	
9	15	2010	72.68	0.000	-9999	84.56	60.26	-9999	-9999	-9999	
9	16	2010	75.2	0.000	-9999	89.6	59.9	-9999	-9999	-9999	
9	17	2010	72.86	0.000	-9999	85.64	59.72	-9999	-9999	-9999	
9	18	2010	76.28	0.000	-9999	92.12	64.4	-9999	-9999	-9999	
9	19	2010	73.4	0.000	-9999	80.24	66.38	-9999	-9999	-9999	
9	20	2010	69.44	0.000	-9999	78.8	59.9	-9999	-9999	-9999	
9	21	2010	70.7	0.000	-9999	79.88	64.22	-9999	-9999	-9999	
9	22	2010	68.72	0.165	-9999	81.5	59.54	-9999	-9999	-9999	
9	23	2010	69.26	0.008	-9999	81.32	60.98	-9999	-9999	-9999	
9	24	2010	66.56	0.110	-9999	69.8	63.14	-9999	-9999	-9999	
9	25	2010	69.62	0.000	-9999	77	61.7	-9999	-9999	-9999	
9	26	2010	68.9	0.000	-9999	76.28	63.86	-9999	-9999	-9999	
9	27	2010	68.9	0.000	-9999	77.9	59.18	-9999	-9999	-9999	
9	28	2010	69.26	0.000	-9999	80.78	59.72	-9999	-9999	-9999	
9	29	2010	68	0.000	-9999	78.62	60.62	-9999	-9999	-9999	
9	30	2010	68.54	0.000	-9999	80.42	57.38	-9999	-9999	-9999	
10	1	2010	69.26	0.000	-9999	81.14	59.36	-9999	-9999	-9999	
10	2	2010	67.82	0.000	-9999	79.7	56.66	-9999	-9999	-9999	
10	3	2010	69.44	0.000	-9999	77.54	60.62	-9999	-9999	-9999	
10	4	2010	73.04	0.031	-9999	80.96	66.56	-9999	-9999	-9999	
10	5	2010	73.58	0.000	-9999	82.22	65.66	-9999	-9999	-9999	
10	6	2010	68.54	0.000	-9999	79.7	59.36	-9999	-9999	-9999	
10	7	2010	67.82	0.000	-9999	78.8	57.2	-9999	-9999	-9999	
10	8	2010	69.98	0.000	-9999	78.62	61.52	-9999	-9999	-9999	
10	9	2010	72.32	0.126	-9999	75.74	69.26	-9999	-9999	-9999	
10	10	2010	67.28	4.118	-9999	71.06	63.32	-9999	-9999	-9999	
10	11	2010	67.64	0.008	-9999	78.62	58.46	-9999	-9999	-9999	
10	12	2010	67.46	1.157	-9999	73.76	60.26	-9999	-9999	-9999	
10	13	2010	63.5	0.457	-9999	78.26	57.74	-9999	-9999	-9999	
10	14	2010	64.4	0.024	-9999	76.64	56.48	-9999	-9999	-9999	
10	15	2010	63.68	0.000	-9999	73.76	55.58	-9999	-9999	-9999	
10	16	2010	62.78	0.000	-9999	71.78	55.22	-9999	-9999	-9999	
10	17	2010	62.42	0.000	-9999	70.34	53.78	-9999	-9999	-9999	
10	18	2010	58.82	0.000	-9999	66.2	51.62	-9999	-9999	-9999	
10	19	2010	61.52	0.000	-9999	70.7	54.32	-9999	-9999	-9999	
10	20	2010	63.5	0.000	-9999	69.62	58.64	-9999	-9999	-9999	
10	21	2010	60.8	0.000	-9999	70.7	53.24	-9999	-9999	-9999	
10	22	2010	57.56	0.000	-9999	70.52	48.56	-9999	-9999	-9999	
10	23	2010	57.02	0.000	-9999	69.26	47.84	-9999	-9999	-9999	
10	24	2010	61.88	0.000	-9999	73.4	54.5	-9999	-9999	-9999	
10	25	2010	58.82	0.016	-9999	64.94	53.78	-9999	-9999	-9999	
10	26	2010	57.02	0.055	-9999	67.46	47.48	-9999	-9999	-9999	
10	27	2010	57.92	0.000	-9999	67.46	50.36	-9999	-9999	-9999	
10	28	2010	57.38	0.000	-9999	69.26	49.1	-9999	-9999	-9999	
10	29	2010	55.4	0.000	-9999	68	46.4	-9999	-9999	-9999	
10	30	2010	59.36	0.000	-9999	69.62	50.18	-9999	-9999	-9999	
10	31	2010	63.14	0.031	-9999	73.04	57.56	-9999	-9999	-9999	
11	1	2010	62.24	0.142	-9999	70.16	51.8	-9999	-9999	-9999	
11	2	2010	55.4	0.551	-9999	68.54	48.74	-9999	-9999	-9999	
11	3	2010	56.84	0.008	-9999	69.26	47.84	-9999	-9999	-9999	
11	4	2010	60.26	0.000	-9999	72.14	49.46	-9999	-9999	-9999	
11	5	2010	63.5	0.000	-9999	70.7	56.66	-9999	-9999	-9999	
11	6	2010	60.62	0.000	-9999	71.78	53.24	-9999	-9999	-9999	
11	7	2010	60.44	0.008	-9999	71.78	51.98	-9999	-9999	-9999	
11	8	2010	58.1	0.457	-9999	64.04	53.24	-9999	-9999	-9999	
11	9	2010	59.72	0.528	-9999	66.02	54.86	-9999	-9999	-9999	
11	10	2010	61.88	0.094	-9999	69.08	54.32	-9999	-9999	-9999	
11	11	2010	56.48	0.000	-9999	65.12	48.56	-9999	-9999	-9999	
11	12	2010	61.52	0.000	-9999	66.92	51.98	-9999	-9999	-9999	
11	13	2010	64.4	0.000	-9999	74.12	54.32	-9999	-9999	-9999	
11	14	2010	57.92	0.000	-9999	69.44	47.84	-9999	-9999	-9999	
11	15	2010	62.06	0.000	-9999	70.52	55.04	-9999	-9999	-9999	
11	16	2010	57.02	0.150	-9999	64.4	51.44	-9999	-9999	-9999	
11	17	2010	56.48	0.000	-9999	63.14	47.84	-9999	-9999	-9999	
11	18	2010	55.4	0.000	-9999	64.94	48.92	-9999	-9999	-9999	
11	19	2010	53.06	0.000	-9999	64.94	44.6	-9999	-9999	-9999	
11	20	2010	55.58	0.079	-9999	68.9	47.3	-9999	-9999	-9999	
11	21	2010	53.96	0.173	-9999	67.1	45.5	-9999	-9999	-9999	
11	22	2010	55.04	0.016	-9999	58.46	49.46	-9999	-9999	-9999	
11	23	2010	55.04	0.031	-9999	60.08	50.9	-9999	-9999	-9999	
11	24	2010	52.88	0.024	-9999	58.1	47.12	-9999	-9999	-9999	
11	25	2010	51.08	0.000	-9999	59.18	42.26	-9999	-9999	-9999	
11	26	2010	51.62	0.031	-9999	57.02	40.82	-9999	-9999	-9999	
11	27	2010	46.22	0.307	-9999	49.28	40.64	-9999	-9999	-9999	
11	28	2010	54.86	0.039	-9999	65.3	47.48	-9999	-9999	-9999	
11	29	2010	53.42	0.457	-9999	60.44	49.82	-9999	-9999	-9999	
11	30	2010	53.42	0.024	-9999	58.28	47.66	-9999	-9999	-9999	
12	1	2010	59.18	0.142	-9999	66.2	51.62	-9999	-9999	-9999	
12	2	2010	54.32	0.535	-9999	62.06	48.38	-9999	-9999	-9999	
12	3	2010	49.46	0.134	-9999	58.1	40.46	-9999	-9999	-9999	
12	4	2010	46.4	0.000	-9999	54.32	36.5	-9999	-9999	-9999	
12	5	2010	44.42	0.000	-9999	56.12	35.6	-9999	-9999	-9999	
12	6	2010	53.24	0.000	-9999	69.8	43.52	-9999	-9999	-9999	
12	7	2010	60.62	0.000	-9999	77.72	45.86	-9999	-9999	-9999	
12	8	2010	62.42	0.000	-9999	77	49.28	-9999	-9999	-9999	
12	9	2010	68.36	0.000	-9999	73.4	60.08	-9999	-9999	-9999	
12	10	2010	52.88	0.000	-9999	61.88	41.9	-9999	-9999	-9999	
12	11	2010	47.48	0.000	-9999	60.98	37.58	-9999	-9999	-9999	
12	12	2010	56.12	0.000	-9999	63.32	42.8	-9999	-9999	-9999	
