Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
3	11	2017	52.34	0.000	-9999	67.64	39.02	-9999	-9999	-9999	
3	12	2017	53.96	0.000	-9999	72.32	39.56	-9999	-9999	-9999	
3	13	2017	53.6	0.000	-9999	63.14	43.7	-9999	-9999	-9999	
3	14	2017	54.32	0.000	-9999	65.48	43.7	-9999	-9999	-9999	
3	15	2017	53.06	0.000	-9999	66.74	39.74	-9999	-9999	-9999	
3	16	2017	52.16	0.000	-9999	66.2	39.38	-9999	-9999	-9999	
3	17	2017	58.64	0.000	-9999	74.66	41.9	-9999	-9999	-9999	
3	18	2017	60.98	0.000	-9999	74.84	48.56	-9999	-9999	-9999	
3	19	2017	62.78	0.000	-9999	74.12	52.34	-9999	-9999	-9999	
3	20	2017	62.06	0.000	-9999	76.28	49.46	-9999	-9999	-9999	
3	21	2017	56.3	0.000	-9999	66.92	44.24	-9999	-9999	-9999	
3	22	2017	59.36	0.000	-9999	72.5	49.46	-9999	-9999	-9999	
3	23	2017	58.82	0.000	-9999	69.98	48.02	-9999	-9999	-9999	
3	24	2017	59.54	0.000	-9999	62.24	56.48	-9999	-9999	-9999	
3	25	2017	59.18	0.000	-9999	70.34	48.02	-9999	-9999	-9999	
3	26	2017	54.5	0.000	-9999	69.26	43.16	-9999	-9999	-9999	
3	27	2017	55.04	0.000	-9999	66.38	43.7	-9999	-9999	-9999	
3	28	2017	53.24	0.000	-9999	66.02	40.1	-9999	-9999	-9999	
3	29	2017	53.96	0.000	-9999	66.74	39.02	-9999	-9999	-9999	
3	30	2017	59.72	0.000	-9999	75.2	46.4	-9999	-9999	-9999	
3	31	2017	59.18	0.000	-9999	73.94	45.32	-9999	-9999	-9999	
4	1	2017	58.46	0.000	-9999	70.34	44.6	-9999	-9999	-9999	
4	2	2017	55.94	0.047	-9999	63.14	50.36	-9999	-9999	-9999	
4	3	2017	56.48	0.031	-9999	68.36	46.4	-9999	-9999	-9999	
4	4	2017	61.34	0.118	-9999	73.04	52.34	-9999	-9999	-9999	
4	5	2017	63.32	0.000	-9999	74.12	52.7	-9999	-9999	-9999	
4	6	2017	58.1	0.000	-9999	72.86	45.14	-9999	-9999	-9999	
4	7	2017	59.36	0.008	-9999	69.26	49.28	-9999	-9999	-9999	
4	8	2017	56.84	0.000	-9999	69.26	44.96	-9999	-9999	-9999	
4	9	2017	58.82	0.000	-9999	75.02	44.6	-9999	-9999	-9999	
4	10	2017	62.78	0.000	-9999	76.28	44.78	-9999	-9999	-9999	
4	11	2017	66.92	0.000	-9999	81.32	54.32	-9999	-9999	-9999	
4	12	2017	62.6	0.000	-9999	70.88	52.16	-9999	-9999	-9999	
4	13	2017	65.84	0.000	-9999	80.42	52.34	-9999	-9999	-9999	
4	14	2017	69.26	0.000	-9999	83.84	55.22	-9999	-9999	-9999	
4	15	2017	70.16	0.000	-9999	83.48	54.14	-9999	-9999	-9999	
4	16	2017	66.74	0.000	-9999	77.18	59.72	-9999	-9999	-9999	
4	17	2017	65.84	0.000	-9999	77.54	59.36	-9999	-9999	-9999	
4	18	2017	64.76	0.000	-9999	75.56	57.38	-9999	-9999	-9999	
4	19	2017	55.4	0.000	-9999	64.94	44.78	-9999	-9999	-9999	
4	20	2017	50	0.071	-9999	63.32	39.74	-9999	-9999	-9999	
4	21	2017	51.62	0.000	-9999	64.76	37.94	-9999	-9999	-9999	
4	22	2017	55.76	0.000	-9999	68.54	40.82	-9999	-9999	-9999	
4	23	2017	59.36	0.000	-9999	73.76	43.34	-9999	-9999	-9999	
4	24	2017	57.2	0.000	-9999	70.16	43.88	-9999	-9999	-9999	
4	25	2017	60.08	0.000	-9999	70.34	50	-9999	-9999	-9999	
4	26	2017	66.56	0.000	-9999	75.74	60.08	-9999	-9999	-9999	
4	27	2017	68.72	0.134	-9999	81.5	59.18	-9999	-9999	-9999	
4	28	2017	60.8	0.039	-9999	68.36	55.4	-9999	-9999	-9999	
4	29	2017	58.46	0.000	-9999	68.54	50	-9999	-9999	-9999	
4	30	2017	58.82	0.000	-9999	69.8	46.22	-9999	-9999	-9999	
5	1	2017	61.88	0.000	-9999	74.12	46.76	-9999	-9999	-9999	
5	2	2017	62.78	0.000	-9999	73.94	51.98	-9999	-9999	-9999	
5	3	2017	63.14	0.000	-9999	75.38	52.88	-9999	-9999	-9999	
5	4	2017	60.26	0.000	-9999	71.24	47.12	-9999	-9999	-9999	
5	5	2017	63.5	0.000	-9999	74.84	50	-9999	-9999	-9999	
5	6	2017	67.28	0.000	-9999	80.78	58.1	-9999	-9999	-9999	
5	7	2017	67.1	0.000	-9999	78.44	54.86	-9999	-9999	-9999	
5	8	2017	66.2	0.000	-9999	75.2	59.9	-9999	-9999	-9999	
5	9	2017	68.36	0.000	-9999	80.06	59.54	-9999	-9999	-9999	
5	10	2017	63.68	0.000	-9999	74.3	50.9	-9999	-9999	-9999	
5	11	2017	67.28	0.000	-9999	73.76	61.16	-9999	-9999	-9999	
5	12	2017	70.52	0.000	-9999	81.5	58.1	-9999	-9999	-9999	
5	13	2017	73.76	0.000	-9999	89.06	56.48	-9999	-9999	-9999	
5	14	2017	70.16	0.000	-9999	83.12	59.18	-9999	-9999	-9999	
5	15	2017	70.88	0.000	-9999	81.68	56.12	-9999	-9999	-9999	
5	16	2017	69.26	0.000	-9999	81.68	57.02	-9999	-9999	-9999	
5	17	2017	68.36	0.000	-9999	80.6	55.76	-9999	-9999	-9999	
5	18	2017	68.18	0.000	-9999	79.16	55.58	-9999	-9999	-9999	
5	19	2017	69.98	0.000	-9999	85.28	56.3	-9999	-9999	-9999	
5	20	2017	67.64	0.000	-9999	78.62	59.18	-9999	-9999	-9999	
5	21	2017	69.44	0.000	-9999	85.28	60.26	-9999	-9999	-9999	
5	22	2017	67.82	0.000	-9999	79.7	55.04	-9999	-9999	-9999	
5	23	2017	68.9	0.000	-9999	80.06	56.84	-9999	-9999	-9999	
5	24	2017	76.64	0.000	-9999	84.92	60.08	-9999	-9999	-9999	
5	25	2017	72.86	0.000	-9999	89.24	64.04	-9999	-9999	-9999	
5	26	2017	70.7	0.000	-9999	78.62	61.16	-9999	-9999	-9999	
5	27	2017	69.98	0.000	-9999	83.66	57.02	-9999	-9999	-9999	
5	28	2017	69.44	0.000	-9999	81.32	55.22	-9999	-9999	-9999	
5	29	2017	69.62	0.000	-9999	80.78	55.22	-9999	-9999	-9999	
5	30	2017	70.16	0.000	-9999	83.3	54.86	-9999	-9999	-9999	
5	31	2017	68.72	0.000	-9999	79.52	57.2	-9999	-9999	-9999	
6	1	2017	70.16	0.000	-9999	79.52	60.98	-9999	-9999	-9999	
6	2	2017	72.32	0.000	-9999	82.94	62.42	-9999	-9999	-9999	
6	3	2017	72.32	0.000	-9999	80.78	62.6	-9999	-9999	-9999	
6	4	2017	78.08	0.000	-9999	90.32	66.38	-9999	-9999	-9999	
6	5	2017	71.78	0.016	-9999	79.34	67.46	-9999	-9999	-9999	
6	6	2017	71.96	0.346	-9999	79.34	66.38	-9999	-9999	-9999	
6	7	2017	75.02	0.000	-9999	87.44	66.92	-9999	-9999	-9999	
6	8	2017	70.7	0.000	-9999	78.44	61.88	-9999	-9999	-9999	
6	9	2017	71.06	0.000	-9999	80.78	59.36	-9999	-9999	-9999	
6	10	2017	71.96	0.000	-9999	79.88	61.52	-9999	-9999	-9999	
6	11	2017	74.3	0.000	-9999	85.82	62.96	-9999	-9999	-9999	
6	12	2017	77	0.000	-9999	91.58	62.78	-9999	-9999	-9999	
6	13	2017	75.56	0.000	-9999	86.54	64.4	-9999	-9999	-9999	
6	14	2017	76.64	0.000	-9999	87.26	63.68	-9999	-9999	-9999	
6	15	2017	77.54	0.000	-9999	89.78	65.66	-9999	-9999	-9999	
6	16	2017	79.7	0.000	-9999	89.24	69.44	-9999	-9999	-9999	
6	17	2017	82.04	0.000	-9999	91.58	71.42	-9999	-9999	-9999	
6	18	2017	77	0.000	-9999	86	67.1	-9999	-9999	-9999	
6	19	2017	75.74	0.000	-9999	85.28	63.68	-9999	-9999	-9999	
6	20	2017	75.92	0.000	-9999	86.18	64.76	-9999	-9999	-9999	
6	21	2017	75.2	0.000	-9999	85.28	63.5	-9999	-9999	-9999	
6	22	2017	76.46	0.000	-9999	85.64	65.12	-9999	-9999	-9999	
6	23	2017	81.32	0.000	-9999	92.48	67.46	-9999	-9999	-9999	
6	24	2017	82.58	0.000	-9999	90.5	73.22	-9999	-9999	-9999	
6	25	2017	84.74	0.000	-9999	97.7	72.86	-9999	-9999	-9999	
6	26	2017	83.66	0.000	-9999	92.84	72.14	-9999	-9999	-9999	
6	27	2017	90.32	0.000	-9999	104	72.5	-9999	-9999	-9999	
6	28	2017	88.7	0.008	-9999	100.4	78.44	-9999	-9999	-9999	
6	29	2017	83.84	0.000	-9999	95.36	70.16	-9999	-9999	-9999	
6	30	2017	79.34	0.000	-9999	89.06	71.24	-9999	-9999	-9999	
7	1	2017	76.28	0.000	-9999	89.06	68.9	-9999	-9999	-9999	
7	2	2017	74.84	0.008	-9999	83.48	67.1	-9999	-9999	-9999	
7	3	2017	76.82	0.000	-9999	86.36	66.38	-9999	-9999	-9999	
7	4	2017	76.82	0.000	-9999	86.18	63.86	-9999	-9999	-9999	
7	5	2017	77.54	0.000	-9999	89.78	64.22	-9999	-9999	-9999	
7	6	2017	78.26	0.000	-9999	91.22	62.42	-9999	-9999	-9999	
7	7	2017	81.14	0.000	-9999	95.72	65.48	-9999	-9999	-9999	
7	8	2017	82.22	0.000	-9999	98.6	68	-9999	-9999	-9999	
7	9	2017	81.86	0.000	-9999	98.6	68.72	-9999	-9999	-9999	
7	10	2017	82.4	0.000	-9999	94.28	71.24	-9999	-9999	-9999	
7	11	2017	81.32	0.000	-9999	91.4	71.78	-9999	-9999	-9999	
7	12	2017	82.22	0.000	-9999	91.76	72.5	-9999	-9999	-9999	
7	13	2017	89.6	0.000	-9999	102.38	77.36	-9999	-9999	-9999	
7	14	2017	85.1	0.000	-9999	97.16	74.84	-9999	-9999	-9999	
7	15	2017	81.5	0.000	-9999	94.46	71.96	-9999	-9999	-9999	
7	16	2017	79.52	0.000	-9999	90.68	68	-9999	-9999	-9999	
7	17	2017	76.1	0.000	-9999	87.26	63.14	-9999	-9999	-9999	
7	18	2017	74.84	0.000	-9999	84.38	63.68	-9999	-9999	-9999	
7	19	2017	75.56	0.000	-9999	86.18	64.22	-9999	-9999	-9999	
7	20	2017	76.28	0.000	-9999	85.82	65.84	-9999	-9999	-9999	
7	21	2017	79.52	0.000	-9999	86.54	70.16	-9999	-9999	-9999	
7	22	2017	82.76	0.000	-9999	91.4	75.02	-9999	-9999	-9999	
7	23	2017	83.3	0.000	-9999	91.58	75.56	-9999	-9999	-9999	
7	24	2017	86.72	0.000	-9999	101.3	76.82	-9999	-9999	-9999	
7	25	2017	78.62	0.000	-9999	87.08	73.4	-9999	-9999	-9999	
7	26	2017	77.9	0.000	-9999	88.16	71.96	-9999	-9999	-9999	
7	27	2017	80.24	0.000	-9999	92.3	70.88	-9999	-9999	-9999	
7	28	2017	87.8	0.000	-9999	102.56	73.4	-9999	-9999	-9999	
7	29	2017	81.68	0.000	-9999	89.78	71.6	-9999	-9999	-9999	
7	30	2017	80.24	0.000	-9999	90.32	69.62	-9999	-9999	-9999	
7	31	2017	80.06	0.000	-9999	91.76	67.28	-9999	-9999	-9999	
8	1	2017	79.88	0.000	-9999	92.3	65.48	-9999	-9999	-9999	
8	2	2017	87.62	0.000	-9999	105.44	70.52	-9999	-9999	-9999	
8	3	2017	86.72	0.000	-9999	100.04	72.86	-9999	-9999	-9999	
8	4	2017	90.86	0.000	-9999	109.04	75.2	-9999	-9999	-9999	
8	5	2017	88.34	0.000	-9999	100.04	78.08	-9999	-9999	-9999	
8	6	2017	89.42	0.000	-9999	105.08	75.74	-9999	-9999	-9999	
8	7	2017	84.74	0.000	-9999	96.98	73.58	-9999	-9999	-9999	
8	8	2017	83.66	0.000	-9999	95.36	72.86	-9999	-9999	-9999	
8	9	2017	85.1	0.000	-9999	96.62	73.4	-9999	-9999	-9999	
8	10	2017	83.84	0.000	-9999	94.64	74.48	-9999	-9999	-9999	
8	11	2017	78.08	0.000	-9999	89.06	69.98	-9999	-9999	-9999	
8	12	2017	76.46	0.000	-9999	86.72	69.62	-9999	-9999	-9999	
8	13	2017	75.74	0.000	-9999	85.46	66.2	-9999	-9999	-9999	
8	14	2017	76.28	0.000	-9999	87.98	62.42	-9999	-9999	-9999	
8	15	2017	77.36	0.000	-9999	89.96	65.84	-9999	-9999	-9999	
8	16	2017	79.16	0.000	-9999	93.92	64.94	-9999	-9999	-9999	
8	17	2017	81.32	0.000	-9999	91.76	71.24	-9999	-9999	-9999	
8	18	2017	81.32	0.000	-9999	92.84	69.62	-9999	-9999	-9999	
8	19	2017	84.74	0.000	-9999	96.8	69.98	-9999	-9999	-9999	
8	20	2017	86.36	0.000	-9999	99.86	73.76	-9999	-9999	-9999	
8	21	2017	78.08	0.000	-9999	90.86	67.1	-9999	-9999	-9999	
8	22	2017	77.54	0.000	-9999	90.86	64.58	-9999	-9999	-9999	
8	23	2017	76.64	0.000	-9999	86.9	64.94	-9999	-9999	-9999	
8	24	2017	78.08	0.000	-9999	89.06	66.56	-9999	-9999	-9999	
8	25	2017	77.72	0.000	-9999	87.98	67.46	-9999	-9999	-9999	
8	26	2017	78.26	0.000	-9999	90.14	65.84	-9999	-9999	-9999	
8	27	2017	79.34	0.000	-9999	91.04	65.48	-9999	-9999	-9999	
8	28	2017	82.22	0.000	-9999	95.54	68	-9999	-9999	-9999	
8	29	2017	80.78	0.000	-9999	93.38	69.26	-9999	-9999	-9999	
8	30	2017	80.24	0.000	-9999	95.54	67.28	-9999	-9999	-9999	
8	31	2017	79.7	0.016	-9999	88.52	69.26	-9999	-9999	-9999	
9	1	2017	82.04	0.000	-9999	96.26	71.24	-9999	-9999	-9999	
9	2	2017	77.9	0.016	-9999	86.9	70.34	-9999	-9999	-9999	
9	3	2017	75.92	0.000	-9999	84.56	70.16	-9999	-9999	-9999	
9	4	2017	75.56	0.016	-9999	87.08	66.74	-9999	-9999	-9999	
9	5	2017	74.48	0.000	-9999	89.42	63.5	-9999	-9999	-9999	
9	6	2017	78.44	0.000	-9999	91.76	64.04	-9999	-9999	-9999	
9	7	2017	78.08	0.000	-9999	88.34	70.7	-9999	-9999	-9999	
9	8	2017	74.84	0.000	-9999	84.38	67.64	-9999	-9999	-9999	
9	9	2017	74.84	0.000	-9999	86.72	63.32	-9999	-9999	-9999	
9	10	2017	71.24	0.063	-9999	79.34	65.84	-9999	-9999	-9999	
9	11	2017	73.22	0.000	-9999	80.06	66.92	-9999	-9999	-9999	
9	12	2017	78.26	0.000	-9999	87.26	70.52	-9999	-9999	-9999	
9	13	2017	75.74	0.000	-9999	87.62	66.02	-9999	-9999	-9999	
9	14	2017	74.3	0.000	-9999	84.56	62.24	-9999	-9999	-9999	
9	15	2017	75.2	0.000	-9999	85.28	64.04	-9999	-9999	-9999	
9	16	2017	76.46	0.055	-9999	91.76	69.8	-9999	-9999	-9999	
9	17	2017	72.68	0.000	-9999	84.38	63.32	-9999	-9999	-9999	
9	18	2017	70.7	0.000	-9999	80.96	58.28	-9999	-9999	-9999	
9	19	2017	68.9	0.016	-9999	78.44	60.62	-9999	-9999	-9999	
9	20	2017	69.44	0.000	-9999	81.32	62.24	-9999	-9999	-9999	
9	21	2017	67.64	0.000	-9999	76.82	58.82	-9999	-9999	-9999	
9	22	2017	67.46	0.000	-9999	78.98	55.4	-9999	-9999	-9999	
9	23	2017	67.64	0.000	-9999	78.62	58.64	-9999	-9999	-9999	
9	24	2017	72.32	0.000	-9999	82.22	61.52	-9999	-9999	-9999	
9	25	2017	71.96	0.000	-9999	84.56	60.8	-9999	-9999	-9999	
9	26	2017	69.8	0.000	-9999	80.6	60.98	-9999	-9999	-9999	
9	27	2017	68	0.000	-9999	80.96	55.94	-9999	-9999	-9999	
9	28	2017	68.54	0.000	-9999	79.88	56.66	-9999	-9999	-9999	
9	29	2017	68.72	0.000	-9999	81.14	57.2	-9999	-9999	-9999	
9	30	2017	67.46	0.000	-9999	81.86	55.58	-9999	-9999	-9999	
10	1	2017	66.56	0.087	-9999	78.44	58.1	-9999	-9999	-9999	
10	2	2017	67.1	0.016	-9999	76.28	59.54	-9999	-9999	-9999	
10	3	2017	69.08	0.016	-9999	78.62	59.9	-9999	-9999	-9999	
10	4	2017	69.98	0.000	-9999	80.6	60.8	-9999	-9999	-9999	
10	5	2017	70.88	0.000	-9999	84.92	60.08	-9999	-9999	-9999	
10	6	2017	73.04	0.000	-9999	82.76	66.92	-9999	-9999	-9999	
10	7	2017	66.56	0.000	-9999	76.64	55.4	-9999	-9999	-9999	
10	8	2017	65.3	0.000	-9999	80.42	49.64	-9999	-9999	-9999	
10	9	2017	68.72	0.000	-9999	79.7	56.12	-9999	-9999	-9999	
10	10	2017	68.72	0.000	-9999	81.32	60.98	-9999	-9999	-9999	
10	11	2017	66.02	0.000	-9999	77.36	55.76	-9999	-9999	-9999	
10	12	2017	66.74	0.000	-9999	80.78	55.04	-9999	-9999	-9999	
10	13	2017	67.46	0.000	-9999	77.72	56.48	-9999	-9999	-9999	
10	14	2017	67.46	0.000	-9999	78.98	59.18	-9999	-9999	-9999	
10	15	2017	64.22	0.000	-9999	78.98	53.06	-9999	-9999	-9999	
10	16	2017	62.78	0.000	-9999	77	50	-9999	-9999	-9999	
10	17	2017	62.42	0.000	-9999	78.44	49.28	-9999	-9999	-9999	
10	18	2017	63.68	0.000	-9999	76.64	51.62	-9999	-9999	-9999	
10	19	2017	66.56	0.000	-9999	75.2	57.02	-9999	-9999	-9999	
10	20	2017	70.16	0.071	-9999	74.84	63.5	-9999	-9999	-9999	
10	21	2017	68.54	0.008	-9999	80.06	60.08	-9999	-9999	-9999	
10	22	2017	68.18	0.000	-9999	77.9	61.16	-9999	-9999	-9999	
10	23	2017	65.48	0.000	-9999	72.68	60.8	-9999	-9999	-9999	
10	24	2017	63.86	0.000	-9999	77.72	56.3	-9999	-9999	-9999	
10	25	2017	62.78	0.000	-9999	78.62	48.02	-9999	-9999	-9999	
10	26	2017	61.7	0.000	-9999	77.54	48.2	-9999	-9999	-9999	
10	27	2017	67.46	0.000	-9999	79.88	48.92	-9999	-9999	-9999	
10	28	2017	65.84	0.000	-9999	77.36	55.22	-9999	-9999	-9999	
10	29	2017	66.02	0.000	-9999	72.5	59.36	-9999	-9999	-9999	
10	30	2017	66.38	0.000	-9999	72.32	60.08	-9999	-9999	-9999	
10	31	2017	63.68	0.000	-9999	74.84	58.1	-9999	-9999	-9999	
11	1	2017	62.24	0.402	-9999	69.44	53.78	-9999	-9999	-9999	
11	2	2017	59.54	0.000	-9999	72.86	49.82	-9999	-9999	-9999	
11	3	2017	59.9	0.000	-9999	70.34	49.64	-9999	-9999	-9999	
11	4	2017	63.32	0.000	-9999	71.96	55.94	-9999	-9999	-9999	
11	5	2017	66.92	0.016	-9999	77.54	61.34	-9999	-9999	-9999	
11	6	2017	56.84	0.307	-9999	61.52	50	-9999	-9999	-9999	
11	7	2017	54.14	0.031	-9999	60.08	47.48	-9999	-9999	-9999	
11	8	2017	59	0.000	-9999	67.1	48.56	-9999	-9999	-9999	
11	9	2017	54.14	0.504	-9999	60.62	48.38	-9999	-9999	-9999	
11	10	2017	56.3	0.008	-9999	67.46	49.1	-9999	-9999	-9999	
11	11	2017	56.84	0.000	-9999	69.98	48.38	-9999	-9999	-9999	
11	12	2017	60.44	0.000	-9999	70.52	48.92	-9999	-9999	-9999	
11	13	2017	54.5	0.189	-9999	62.42	46.76	-9999	-9999	-9999	
11	14	2017	47.84	0.732	-9999	52.88	43.52	-9999	-9999	-9999	
11	15	2017	54.5	0.165	-9999	61.16	49.46	-9999	-9999	-9999	
11	16	2017	56.3	0.000	-9999	68.54	49.28	-9999	-9999	-9999	
11	17	2017	56.3	0.000	-9999	68.9	47.3	-9999	-9999	-9999	
11	18	2017	55.58	0.000	-9999	67.46	48.02	-9999	-9999	-9999	
11	19	2017	56.66	0.000	-9999	64.76	48.02	-9999	-9999	-9999	
11	20	2017	58.1	0.000	-9999	64.76	51.8	-9999	-9999	-9999	
11	21	2017	58.64	0.000	-9999	70.88	49.28	-9999	-9999	-9999	
11	22	2017	56.3	0.000	-9999	68.72	48.38	-9999	-9999	-9999	
11	23	2017	55.22	0.000	-9999	68.9	47.66	-9999	-9999	-9999	
11	24	2017	54.14	0.008	-9999	68.18	44.78	-9999	-9999	-9999	
11	25	2017	57.92	0.000	-9999	67.64	47.12	-9999	-9999	-9999	
11	26	2017	56.84	0.000	-9999	62.42	51.62	-9999	-9999	-9999	
11	27	2017	51.44	0.000	-9999	61.7	41.9	-9999	-9999	-9999	
11	28	2017	47.3	0.000	-9999	62.06	34.7	-9999	-9999	-9999	
11	29	2017	52.52	0.150	-9999	64.22	42.8	-9999	-9999	-9999	
11	30	2017	52.7	0.024	-9999	57.02	49.64	-9999	-9999	-9999	
12	1	2017	49.28	0.055	-9999	60.08	41	-9999	-9999	-9999	
12	2	2017	47.12	0.370	-9999	52.88	37.58	-9999	-9999	-9999	
12	3	2017	42.98	0.000	-9999	56.84	33.8	-9999	-9999	-9999	
12	4	2017	48.56	0.000	-9999	58.82	37.4	-9999	-9999	-9999	
12	5	2017	46.22	0.000	-9999	62.96	38.48	-9999	-9999	-9999	
12	6	2017	45.14	0.000	-9999	61.7	35.6	-9999	-9999	-9999	
12	7	2017	45.86	0.000	-9999	62.42	36.68	-9999	-9999	-9999	
12	8	2017	50.36	0.000	-9999	61.88	36.14	-9999	-9999	-9999	
12	9	2017	50.36	0.031	-9999	57.74	35.42	-9999	-9999	-9999	
12	10	2017	47.84	0.000	-9999	60.62	33.26	-9999	-9999	-9999	
12	11	2017	59	0.000	-9999	65.12	52.16	-9999	-9999	-9999	
12	12	2017	59.18	0.055	-9999	69.26	50.54	-9999	-9999	-9999	
