Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
7	4	2018	77	0.000	-9999	85.46	68.36	-9999	-9999	-9999	
7	5	2018	82.22	0.000	-9999	98.42	68.54	-9999	-9999	-9999	
7	6	2018	82.4	0.000	-9999	93.56	75.2	-9999	-9999	-9999	
7	7	2018	81.5	0.000	-9999	95.36	71.6	-9999	-9999	-9999	
7	8	2018	78.26	0.000	-9999	86.9	70.16	-9999	-9999	-9999	
7	9	2018	80.06	0.000	-9999	89.06	71.78	-9999	-9999	-9999	
7	10	2018	79.7	0.000	-9999	88.88	71.96	-9999	-9999	-9999	
7	11	2018	85.1	0.000	-9999	96.62	71.42	-9999	-9999	-9999	
7	12	2018	80.96	0.000	-9999	89.06	72.14	-9999	-9999	-9999	
7	13	2018	80.6	0.000	-9999	92.84	68.9	-9999	-9999	-9999	
7	14	2018	81.32	0.000	-9999	91.04	73.22	-9999	-9999	-9999	
7	15	2018	82.94	0.000	-9999	92.3	75.56	-9999	-9999	-9999	
7	16	2018	83.3	0.016	-9999	100.04	73.4	-9999	-9999	-9999	
7	17	2018	82.76	0.000	-9999	93.38	75.38	-9999	-9999	-9999	
7	18	2018	79.7	0.000	-9999	89.96	71.6	-9999	-9999	-9999	
7	19	2018	79.88	0.000	-9999	95	64.94	-9999	-9999	-9999	
7	20	2018	79.16	0.000	-9999	89.6	67.46	-9999	-9999	-9999	
7	21	2018	84.56	0.000	-9999	102.02	70.16	-9999	-9999	-9999	
7	22	2018	82.04	0.000	-9999	92.12	75.02	-9999	-9999	-9999	
7	23	2018	81.68	0.000	-9999	91.4	74.3	-9999	-9999	-9999	
7	24	2018	80.42	0.000	-9999	91.58	71.42	-9999	-9999	-9999	
7	25	2018	82.04	0.000	-9999	94.82	70.52	-9999	-9999	-9999	
7	26	2018	80.6	0.000	-9999	88.88	70.34	-9999	-9999	-9999	
7	27	2018	81.32	0.000	-9999	92.48	71.78	-9999	-9999	-9999	
7	28	2018	82.04	0.000	-9999	95.18	68.18	-9999	-9999	-9999	
7	29	2018	82.94	0.000	-9999	95	71.6	-9999	-9999	-9999	
7	30	2018	80.96	0.000	-9999	90.68	69.8	-9999	-9999	-9999	
7	31	2018	82.04	0.000	-9999	90.68	71.78	-9999	-9999	-9999	
8	1	2018	83.12	0.000	-9999	93.56	72.14	-9999	-9999	-9999	
8	2	2018	83.66	0.000	-9999	96.62	72.5	-9999	-9999	-9999	
8	3	2018	82.22	0.000	-9999	93.2	73.76	-9999	-9999	-9999	
8	4	2018	77.72	0.142	-9999	89.78	72.5	-9999	-9999	-9999	
8	5	2018	77.72	0.315	-9999	89.24	71.42	-9999	-9999	-9999	
8	6	2018	79.16	0.000	-9999	89.24	70.88	-9999	-9999	-9999	
8	7	2018	78.98	0.000	-9999	89.24	71.6	-9999	-9999	-9999	
8	8	2018	79.7	0.000	-9999	89.6	70.7	-9999	-9999	-9999	
8	9	2018	79.7	0.000	-9999	88.88	69.44	-9999	-9999	-9999	
8	10	2018	81.5	0.000	-9999	90.68	72.14	-9999	-9999	-9999	
8	11	2018	83.66	0.000	-9999	91.76	74.84	-9999	-9999	-9999	
8	12	2018	81.14	0.000	-9999	91.04	70.34	-9999	-9999	-9999	
8	13	2018	80.06	0.102	-9999	93.02	67.82	-9999	-9999	-9999	
8	14	2018	78.62	0.016	-9999	97.34	69.26	-9999	-9999	-9999	
8	15	2018	78.26	0.000	-9999	89.06	68.9	-9999	-9999	-9999	
8	16	2018	76.82	0.094	-9999	90.68	68.72	-9999	-9999	-9999	
8	17	2018	77.36	0.000	-9999	87.98	68.54	-9999	-9999	-9999	
8	18	2018	76.1	0.598	-9999	87.98	68.54	-9999	-9999	-9999	
8	19	2018	74.12	0.094	-9999	83.3	67.64	-9999	-9999	-9999	
8	20	2018	77.18	0.039	-9999	91.76	66.92	-9999	-9999	-9999	
8	21	2018	74.12	0.031	-9999	84.56	69.44	-9999	-9999	-9999	
8	22	2018	75.2	0.000	-9999	87.44	67.46	-9999	-9999	-9999	
8	23	2018	71.78	0.307	-9999	83.48	67.1	-9999	-9999	-9999	
8	24	2018	76.82	0.315	-9999	93.92	67.64	-9999	-9999	-9999	
8	25	2018	78.62	0.000	-9999	87.62	69.8	-9999	-9999	-9999	
8	26	2018	76.28	0.000	-9999	83.66	69.8	-9999	-9999	-9999	
8	27	2018	73.76	0.000	-9999	82.94	65.48	-9999	-9999	-9999	
8	28	2018	74.12	0.000	-9999	84.02	63.5	-9999	-9999	-9999	
8	29	2018	74.84	0.000	-9999	85.28	64.22	-9999	-9999	-9999	
8	30	2018	78.26	0.000	-9999	89.6	66.38	-9999	-9999	-9999	
8	31	2018	80.06	0.000	-9999	88.16	67.46	-9999	-9999	-9999	
9	1	2018	80.24	0.000	-9999	90.5	71.78	-9999	-9999	-9999	
9	2	2018	77.36	0.000	-9999	87.44	69.62	-9999	-9999	-9999	
9	3	2018	74.12	0.000	-9999	87.8	63.32	-9999	-9999	-9999	
9	4	2018	77.54	0.024	-9999	91.22	67.1	-9999	-9999	-9999	
9	5	2018	76.64	0.000	-9999	86.72	68.54	-9999	-9999	-9999	
9	6	2018	78.44	0.000	-9999	91.4	66.92	-9999	-9999	-9999	
9	7	2018	78.44	0.000	-9999	91.4	71.06	-9999	-9999	-9999	
9	8	2018	76.28	0.000	-9999	84.02	68	-9999	-9999	-9999	
9	9	2018	75.92	0.000	-9999	85.64	66.74	-9999	-9999	-9999	
9	10	2018	76.82	0.000	-9999	85.46	69.98	-9999	-9999	-9999	
9	11	2018	76.46	0.000	-9999	87.26	68	-9999	-9999	-9999	
9	12	2018	76.1	0.000	-9999	89.06	62.78	-9999	-9999	-9999	
9	13	2018	76.28	0.024	-9999	88.7	69.08	-9999	-9999	-9999	
9	14	2018	75.02	0.000	-9999	87.08	64.04	-9999	-9999	-9999	
9	15	2018	76.82	0.000	-9999	89.96	67.82	-9999	-9999	-9999	
9	16	2018	74.84	0.000	-9999	85.28	66.92	-9999	-9999	-9999	
9	17	2018	75.74	0.000	-9999	85.46	68.18	-9999	-9999	-9999	
9	18	2018	73.4	0.252	-9999	81.5	69.8	-9999	-9999	-9999	
9	19	2018	71.96	1.535	-9999	82.4	68.36	-9999	-9999	-9999	
9	20	2018	71.78	0.740	-9999	84.56	68.36	-9999	-9999	-9999	
9	21	2018	72.68	0.386	-9999	80.06	67.82	-9999	-9999	-9999	
9	22	2018	75.74	0.000	-9999	88.34	63.68	-9999	-9999	-9999	
9	23	2018	77.18	0.000	-9999	88.16	66.92	-9999	-9999	-9999	
9	24	2018	79.88	0.000	-9999	91.76	69.44	-9999	-9999	-9999	
9	25	2018	71.42	0.055	-9999	81.14	67.46	-9999	-9999	-9999	
9	26	2018	69.08	0.000	-9999	76.82	60.08	-9999	-9999	-9999	
9	27	2018	65.48	0.000	-9999	77.72	55.22	-9999	-9999	-9999	
9	28	2018	66.92	0.000	-9999	80.42	56.3	-9999	-9999	-9999	
9	29	2018	69.26	0.000	-9999	80.06	60.26	-9999	-9999	-9999	
9	30	2018	68.36	0.000	-9999	79.7	56.66	-9999	-9999	-9999	
10	1	2018	71.06	0.000	-9999	82.22	64.4	-9999	-9999	-9999	
10	2	2018	65.66	0.024	-9999	78.08	58.64	-9999	-9999	-9999	
10	3	2018	63.68	2.291	-9999	73.04	58.82	-9999	-9999	-9999	
10	4	2018	66.92	0.803	-9999	74.12	59.72	-9999	-9999	-9999	
10	5	2018	63.32	1.000	-9999	69.98	60.08	-9999	-9999	-9999	
10	6	2018	67.1	0.008	-9999	78.98	57.02	-9999	-9999	-9999	
10	7	2018	68.72	0.000	-9999	79.34	60.62	-9999	-9999	-9999	
10	8	2018	66.56	0.000	-9999	76.46	57.74	-9999	-9999	-9999	
10	9	2018	67.46	0.071	-9999	71.96	62.42	-9999	-9999	-9999	
10	10	2018	66.74	11.528	-9999	70.52	62.6	-9999	-9999	-9999	
10	11	2018	66.74	0.472	-9999	73.58	62.42	-9999	-9999	-9999	
10	12	2018	68.54	0.008	-9999	77	61.7	-9999	-9999	-9999	
10	13	2018	67.64	0.000	-9999	73.58	61.88	-9999	-9999	-9999	
10	14	2018	66.2	0.000	-9999	73.94	59.18	-9999	-9999	-9999	
10	15	2018	68	0.220	-9999	74.12	62.24	-9999	-9999	-9999	
10	16	2018	68.18	1.331	-9999	75.92	62.24	-9999	-9999	-9999	
10	17	2018	66.02	1.622	-9999	74.3	62.96	-9999	-9999	-9999	
10	18	2018	68.18	0.638	-9999	73.04	62.24	-9999	-9999	-9999	
10	19	2018	70.16	0.000	-9999	77.9	63.14	-9999	-9999	-9999	
10	20	2018	67.28	0.008	-9999	77.9	60.62	-9999	-9999	-9999	
10	21	2018	69.08	0.000	-9999	81.32	60.08	-9999	-9999	-9999	
10	22	2018	64.58	0.000	-9999	71.78	59.9	-9999	-9999	-9999	
10	23	2018	64.04	0.000	-9999	74.12	54.86	-9999	-9999	-9999	
10	24	2018	64.22	0.000	-9999	78.08	51.62	-9999	-9999	-9999	
10	25	2018	68.18	0.000	-9999	78.62	60.62	-9999	-9999	-9999	
10	26	2018	67.64	0.000	-9999	82.76	56.84	-9999	-9999	-9999	
10	27	2018	64.58	0.000	-9999	78.62	54.5	-9999	-9999	-9999	
10	28	2018	70.7	0.000	-9999	77.72	61.52	-9999	-9999	-9999	
10	29	2018	64.22	0.646	-9999	74.48	49.64	-9999	-9999	-9999	
10	30	2018	57.2	0.126	-9999	68	49.64	-9999	-9999	-9999	
10	31	2018	60.44	0.024	-9999	70.52	47.12	-9999	-9999	-9999	
11	1	2018	66.38	0.102	-9999	74.84	58.82	-9999	-9999	-9999	
11	2	2018	59.72	0.543	-9999	66.56	53.78	-9999	-9999	-9999	
11	3	2018	57.56	1.016	-9999	61.88	53.24	-9999	-9999	-9999	
11	4	2018	60.26	1.000	-9999	65.3	56.84	-9999	-9999	-9999	
11	5	2018	60.8	0.008	-9999	72.32	55.22	-9999	-9999	-9999	
11	6	2018	60.44	0.039	-9999	73.94	53.6	-9999	-9999	-9999	
11	7	2018	58.64	0.000	-9999	70.16	49.1	-9999	-9999	-9999	
11	8	2018	58.82	0.000	-9999	71.06	50.18	-9999	-9999	-9999	
11	9	2018	60.44	0.000	-9999	68.72	53.24	-9999	-9999	-9999	
11	10	2018	59.9	0.094	-9999	66.92	55.58	-9999	-9999	-9999	
11	11	2018	59.18	0.000	-9999	71.24	51.98	-9999	-9999	-9999	
11	12	2018	59.9	0.000	-9999	68.72	51.98	-9999	-9999	-9999	
11	13	2018	64.4	0.000	-9999	68.36	59	-9999	-9999	-9999	
11	14	2018	60.62	0.000	-9999	71.06	54.86	-9999	-9999	-9999	
11	15	2018	59	0.008	-9999	70.52	51.8	-9999	-9999	-9999	
11	16	2018	59.36	0.031	-9999	69.98	53.24	-9999	-9999	-9999	
11	17	2018	55.4	0.953	-9999	60.98	52.7	-9999	-9999	-9999	
11	18	2018	53.96	0.205	-9999	60.62	47.12	-9999	-9999	-9999	
11	19	2018	51.98	1.354	-9999	57.2	47.12	-9999	-9999	-9999	
11	20	2018	58.1	0.283	-9999	66.2	48.92	-9999	-9999	-9999	
11	21	2018	56.3	0.102	-9999	68.18	48.74	-9999	-9999	-9999	
11	22	2018	57.02	0.000	-9999	71.42	47.48	-9999	-9999	-9999	
11	23	2018	56.3	0.000	-9999	68.9	50.54	-9999	-9999	-9999	
11	24	2018	56.12	0.055	-9999	65.66	48.92	-9999	-9999	-9999	
11	25	2018	58.28	0.409	-9999	63.86	53.96	-9999	-9999	-9999	
11	26	2018	55.76	0.118	-9999	61.16	50.18	-9999	-9999	-9999	
11	27	2018	55.94	0.008	-9999	59.9	54.14	-9999	-9999	-9999	
11	28	2018	56.12	0.000	-9999	66.38	46.76	-9999	-9999	-9999	
11	29	2018	50.36	0.008	-9999	63.86	41.9	-9999	-9999	-9999	
11	30	2018	50	0.008	-9999	60.62	41.72	-9999	-9999	-9999	
12	1	2018	55.76	0.000	-9999	64.4	49.46	-9999	-9999	-9999	
12	2	2018	58.46	0.000	-9999	68.54	53.06	-9999	-9999	-9999	
12	3	2018	61.88	0.000	-9999	67.82	53.06	-9999	-9999	-9999	
12	4	2018	63.14	0.000	-9999	71.78	58.64	-9999	-9999	-9999	
12	5	2018	58.28	0.000	-9999	68.9	52.16	-9999	-9999	-9999	
12	6	2018	58.82	0.000	-9999	65.66	51.08	-9999	-9999	-9999	
12	7	2018	56.12	0.000	-9999	67.64	47.12	-9999	-9999	-9999	
12	8	2018	59.36	0.000	-9999	64.58	55.04	-9999	-9999	-9999	
12	9	2018	60.62	0.000	-9999	63.68	55.76	-9999	-9999	-9999	
12	10	2018	57.74	0.000	-9999	62.24	53.42	-9999	-9999	-9999	
12	11	2018	53.06	0.000	-9999	62.06	42.8	-9999	-9999	-9999	
12	12	2018	50.72	0.000	-9999	60.62	42.62	-9999	-9999	-9999	
