Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	5	2007	46.94	0.000	-9999	60.8	37.22	-9999	-9999	-9999	
2	6	2007	47.12	0.008	-9999	62.24	34.16	-9999	-9999	-9999	
2	7	2007	53.78	0.000	-9999	63.32	44.24	-9999	-9999	-9999	
2	8	2007	53.6	0.000	-9999	66.02	41.18	-9999	-9999	-9999	
2	9	2007	55.22	0.110	-9999	64.4	51.26	-9999	-9999	-9999	
2	10	2007	57.56	0.000	-9999	62.24	53.78	-9999	-9999	-9999	
2	11	2007	58.1	0.000	-9999	65.3	53.06	-9999	-9999	-9999	
2	12	2007	58.64	0.047	-9999	68.36	49.1	-9999	-9999	-9999	
2	13	2007	56.84	0.000	-9999	63.14	53.96	-9999	-9999	-9999	
2	14	2007	56.12	0.000	-9999	65.84	45.14	-9999	-9999	-9999	
2	15	2007	56.84	0.000	-9999	60.8	53.6	-9999	-9999	-9999	
2	16	2007	52.88	0.000	-9999	66.2	42.62	-9999	-9999	-9999	
2	17	2007	50.36	0.000	-9999	61.7	39.92	-9999	-9999	-9999	
2	18	2007	54.32	0.748	-9999	63.14	46.22	-9999	-9999	-9999	
2	19	2007	50.72	0.157	-9999	57.74	44.06	-9999	-9999	-9999	
2	20	2007	50.54	0.008	-9999	61.16	41.36	-9999	-9999	-9999	
2	21	2007	53.78	0.000	-9999	65.48	43.88	-9999	-9999	-9999	
2	22	2007	53.42	0.008	-9999	64.22	45.32	-9999	-9999	-9999	
2	23	2007	53.24	0.000	-9999	58.82	48.38	-9999	-9999	-9999	
2	24	2007	54.5	0.000	-9999	66.74	44.06	-9999	-9999	-9999	
2	25	2007	58.1	0.024	-9999	66.2	48.02	-9999	-9999	-9999	
2	26	2007	55.58	0.016	-9999	60.8	51.8	-9999	-9999	-9999	
2	27	2007	57.2	0.000	-9999	65.66	52.16	-9999	-9999	-9999	
2	28	2007	61.52	0.000	-9999	70.7	53.42	-9999	-9999	-9999	
3	1	2007	60.8	0.000	-9999	71.24	53.42	-9999	-9999	-9999	
3	2	2007	61.52	0.000	-9999	69.8	56.3	-9999	-9999	-9999	
3	3	2007	64.94	0.000	-9999	75.38	56.12	-9999	-9999	-9999	
3	4	2007	66.38	0.000	-9999	80.78	52.34	-9999	-9999	-9999	
3	5	2007	56.3	0.000	-9999	70.34	46.58	-9999	-9999	-9999	
3	6	2007	58.28	0.000	-9999	68.18	48.02	-9999	-9999	-9999	
3	7	2007	57.74	0.047	-9999	65.84	49.28	-9999	-9999	-9999	
3	8	2007	54.14	0.890	-9999	59.9	46.76	-9999	-9999	-9999	
3	9	2007	57.38	0.000	-9999	66.74	50.18	-9999	-9999	-9999	
3	10	2007	55.76	0.276	-9999	64.58	48.74	-9999	-9999	-9999	
3	11	2007	53.96	1.417	-9999	58.82	51.08	-9999	-9999	-9999	
3	12	2007	56.48	0.000	-9999	60.62	51.62	-9999	-9999	-9999	
3	13	2007	55.22	0.000	-9999	66.74	47.48	-9999	-9999	-9999	
3	14	2007	57.02	0.000	-9999	69.8	47.66	-9999	-9999	-9999	
3	15	2007	55.22	0.000	-9999	66.02	44.42	-9999	-9999	-9999	
3	16	2007	53.96	0.000	-9999	64.58	44.42	-9999	-9999	-9999	
3	17	2007	54.5	0.000	-9999	65.12	44.42	-9999	-9999	-9999	
3	18	2007	59.36	0.000	-9999	67.64	51.08	-9999	-9999	-9999	
3	19	2007	57.2	0.063	-9999	65.12	46.22	-9999	-9999	-9999	
3	20	2007	44.06	0.520	-9999	50.18	39.92	-9999	-9999	-9999	
3	21	2007	46.76	0.087	-9999	54.32	41.36	-9999	-9999	-9999	
3	22	2007	47.12	0.031	-9999	57.38	39.2	-9999	-9999	-9999	
3	23	2007	49.64	0.000	-9999	57.56	38.12	-9999	-9999	-9999	
3	24	2007	51.44	0.142	-9999	60.08	43.88	-9999	-9999	-9999	
3	25	2007	49.1	0.047	-9999	59.72	38.84	-9999	-9999	-9999	
3	26	2007	49.82	0.102	-9999	59.72	41.54	-9999	-9999	-9999	
3	27	2007	49.82	0.008	-9999	60.98	40.64	-9999	-9999	-9999	
3	28	2007	51.08	0.000	-9999	58.46	41.18	-9999	-9999	-9999	
3	29	2007	53.06	0.630	-9999	56.84	50.54	-9999	-9999	-9999	
3	30	2007	56.48	0.047	-9999	66.02	50.54	-9999	-9999	-9999	
3	31	2007	58.64	0.000	-9999	72.32	46.4	-9999	-9999	-9999	
4	1	2007	54.68	0.000	-9999	65.84	42.44	-9999	-9999	-9999	
4	2	2007	58.1	0.157	-9999	61.88	54.86	-9999	-9999	-9999	
4	3	2007	55.04	1.008	-9999	62.42	51.8	-9999	-9999	-9999	
4	4	2007	56.12	0.102	-9999	65.12	50.9	-9999	-9999	-9999	
4	5	2007	55.4	0.000	-9999	64.4	48.74	-9999	-9999	-9999	
4	6	2007	55.76	0.094	-9999	66.38	49.1	-9999	-9999	-9999	
4	7	2007	55.22	0.000	-9999	65.84	44.78	-9999	-9999	-9999	
4	8	2007	56.12	0.000	-9999	66.38	44.96	-9999	-9999	-9999	
4	9	2007	57.02	0.000	-9999	66.92	46.22	-9999	-9999	-9999	
4	10	2007	56.84	0.008	-9999	66.38	48.2	-9999	-9999	-9999	
4	11	2007	60.26	0.055	-9999	67.46	54.5	-9999	-9999	-9999	
4	12	2007	58.82	0.000	-9999	66.74	47.84	-9999	-9999	-9999	
4	13	2007	62.24	0.071	-9999	70.7	56.3	-9999	-9999	-9999	
4	14	2007	60.26	0.504	-9999	68.54	57.02	-9999	-9999	-9999	
4	15	2007	59.9	0.520	-9999	65.66	57.02	-9999	-9999	-9999	
4	16	2007	61.88	0.000	-9999	73.4	51.98	-9999	-9999	-9999	
4	17	2007	61.16	0.000	-9999	75.38	49.82	-9999	-9999	-9999	
4	18	2007	59.72	0.000	-9999	72.5	47.66	-9999	-9999	-9999	
4	19	2007	58.28	0.000	-9999	68.36	47.66	-9999	-9999	-9999	
4	20	2007	60.62	0.000	-9999	74.12	51.8	-9999	-9999	-9999	
4	21	2007	62.42	0.000	-9999	74.66	50	-9999	-9999	-9999	
4	22	2007	63.32	0.000	-9999	78.26	50.18	-9999	-9999	-9999	
4	23	2007	62.42	0.000	-9999	76.82	49.28	-9999	-9999	-9999	
4	24	2007	62.78	0.000	-9999	76.1	50	-9999	-9999	-9999	
4	25	2007	62.96	0.000	-9999	77	48.74	-9999	-9999	-9999	
4	26	2007	62.06	0.000	-9999	73.04	50.18	-9999	-9999	-9999	
4	27	2007	62.96	0.094	-9999	71.96	55.58	-9999	-9999	-9999	
4	28	2007	61.7	0.000	-9999	69.8	54.32	-9999	-9999	-9999	
4	29	2007	60.8	0.740	-9999	69.8	53.24	-9999	-9999	-9999	
4	30	2007	62.6	0.008	-9999	69.98	55.04	-9999	-9999	-9999	
5	1	2007	64.04	0.000	-9999	73.76	51.26	-9999	-9999	-9999	
5	2	2007	61.7	0.236	-9999	71.96	55.22	-9999	-9999	-9999	
5	3	2007	61.52	0.157	-9999	71.96	55.22	-9999	-9999	-9999	
5	4	2007	64.58	0.071	-9999	73.76	58.1	-9999	-9999	-9999	
5	5	2007	63.14	0.000	-9999	73.04	50.72	-9999	-9999	-9999	
5	6	2007	63.5	0.047	-9999	70.16	58.82	-9999	-9999	-9999	
5	7	2007	63.14	0.118	-9999	71.96	57.38	-9999	-9999	-9999	
5	8	2007	67.64	0.000	-9999	79.88	57.92	-9999	-9999	-9999	
5	9	2007	70.34	0.000	-9999	81.68	60.98	-9999	-9999	-9999	
5	10	2007	72.5	0.000	-9999	85.46	60.98	-9999	-9999	-9999	
5	11	2007	73.22	0.000	-9999	88.34	53.78	-9999	-9999	-9999	
5	12	2007	74.12	0.000	-9999	90.32	59.36	-9999	-9999	-9999	
5	13	2007	68.9	0.000	-9999	80.78	54.86	-9999	-9999	-9999	
5	14	2007	71.24	0.000	-9999	82.76	55.58	-9999	-9999	-9999	
5	15	2007	67.82	0.000	-9999	75.56	59.9	-9999	-9999	-9999	
5	16	2007	64.76	0.000	-9999	71.78	59	-9999	-9999	-9999	
5	17	2007	66.56	0.000	-9999	73.04	61.7	-9999	-9999	-9999	
5	18	2007	69.26	0.000	-9999	78.62	57.74	-9999	-9999	-9999	
5	19	2007	66.38	0.000	-9999	78.26	53.24	-9999	-9999	-9999	
5	20	2007	66.38	0.000	-9999	78.98	51.62	-9999	-9999	-9999	
5	21	2007	65.48	0.000	-9999	77.72	51.26	-9999	-9999	-9999	
5	22	2007	69.44	0.000	-9999	80.78	56.12	-9999	-9999	-9999	
5	23	2007	74.12	0.000	-9999	86.9	60.08	-9999	-9999	-9999	
5	24	2007	75.2	0.000	-9999	89.6	60.62	-9999	-9999	-9999	
5	25	2007	74.66	0.000	-9999	86.72	63.32	-9999	-9999	-9999	
5	26	2007	73.58	0.024	-9999	85.1	64.94	-9999	-9999	-9999	
5	27	2007	73.22	0.000	-9999	82.76	66.2	-9999	-9999	-9999	
5	28	2007	67.46	0.008	-9999	72.5	62.6	-9999	-9999	-9999	
5	29	2007	65.3	0.000	-9999	71.24	60.8	-9999	-9999	-9999	
5	30	2007	67.64	0.000	-9999	76.64	60.8	-9999	-9999	-9999	
5	31	2007	70.52	0.000	-9999	86	56.84	-9999	-9999	-9999	
6	1	2007	73.04	0.000	-9999	86	60.26	-9999	-9999	-9999	
6	2	2007	65.66	0.031	-9999	75.56	60.26	-9999	-9999	-9999	
6	3	2007	61.16	0.346	-9999	73.58	54.32	-9999	-9999	-9999	
6	4	2007	64.04	0.260	-9999	73.94	54.86	-9999	-9999	-9999	
6	5	2007	71.42	0.000	-9999	83.66	59.72	-9999	-9999	-9999	
6	6	2007	67.82	0.000	-9999	77.54	55.94	-9999	-9999	-9999	
6	7	2007	69.26	0.008	-9999	77	61.16	-9999	-9999	-9999	
6	8	2007	68.9	0.016	-9999	78.62	60.08	-9999	-9999	-9999	
6	9	2007	71.78	0.000	-9999	82.4	59.36	-9999	-9999	-9999	
6	10	2007	72.86	0.000	-9999	83.3	63.14	-9999	-9999	-9999	
6	11	2007	76.82	0.000	-9999	86.72	63.86	-9999	-9999	-9999	
6	12	2007	75.74	0.000	-9999	86	63.86	-9999	-9999	-9999	
6	13	2007	75.38	0.000	-9999	85.46	65.66	-9999	-9999	-9999	
6	14	2007	77.72	0.000	-9999	89.42	67.82	-9999	-9999	-9999	
6	15	2007	78.26	0.000	-9999	93.2	66.02	-9999	-9999	-9999	
6	16	2007	76.28	0.000	-9999	86	66.92	-9999	-9999	-9999	
6	17	2007	75.38	0.000	-9999	86.36	66.74	-9999	-9999	-9999	
6	18	2007	76.46	0.000	-9999	89.24	64.58	-9999	-9999	-9999	
6	19	2007	76.64	0.000	-9999	85.64	65.12	-9999	-9999	-9999	
6	20	2007	76.28	0.000	-9999	82.94	68.9	-9999	-9999	-9999	
6	21	2007	75.92	0.000	-9999	83.12	67.46	-9999	-9999	-9999	
6	22	2007	75.92	0.000	-9999	84.92	67.1	-9999	-9999	-9999	
6	23	2007	77.54	0.000	-9999	86.36	68	-9999	-9999	-9999	
6	24	2007	78.08	0.000	-9999	86.9	67.1	-9999	-9999	-9999	
6	25	2007	91.04	0.000	-9999	107.24	72.5	-9999	-9999	-9999	
6	26	2007	81.14	0.000	-9999	89.78	72.32	-9999	-9999	-9999	
6	27	2007	77	0.000	-9999	88.88	67.82	-9999	-9999	-9999	
6	28	2007	77.18	0.000	-9999	89.06	63.86	-9999	-9999	-9999	
6	29	2007	74.66	0.000	-9999	83.3	63.68	-9999	-9999	-9999	
6	30	2007	78.26	0.000	-9999	92.12	65.84	-9999	-9999	-9999	
7	1	2007	77.36	0.000	-9999	88.34	66.92	-9999	-9999	-9999	
7	2	2007	77.18	0.071	-9999	88.52	67.64	-9999	-9999	-9999	
7	3	2007	79.16	0.000	-9999	87.8	68.72	-9999	-9999	-9999	
7	4	2007	81.32	0.000	-9999	95.18	67.1	-9999	-9999	-9999	
7	5	2007	74.66	0.000	-9999	83.12	65.12	-9999	-9999	-9999	
7	6	2007	76.28	0.000	-9999	90.5	67.46	-9999	-9999	-9999	
7	7	2007	77.54	0.000	-9999	89.06	66.56	-9999	-9999	-9999	
7	8	2007	77.36	0.000	-9999	88.16	65.12	-9999	-9999	-9999	
7	9	2007	81.68	0.000	-9999	97.16	66.02	-9999	-9999	-9999	
7	10	2007	76.46	0.000	-9999	83.48	67.1	-9999	-9999	-9999	
7	11	2007	73.94	0.000	-9999	83.66	67.1	-9999	-9999	-9999	
7	12	2007	74.48	0.000	-9999	83.84	66.02	-9999	-9999	-9999	
7	13	2007	71.96	0.000	-9999	81.68	60.98	-9999	-9999	-9999	
7	14	2007	73.04	0.000	-9999	86.54	58.82	-9999	-9999	-9999	
7	15	2007	74.3	0.000	-9999	88.52	56.48	-9999	-9999	-9999	
7	16	2007	75.56	0.000	-9999	90.32	60.26	-9999	-9999	-9999	
7	17	2007	78.08	0.000	-9999	94.82	62.96	-9999	-9999	-9999	
7	18	2007	78.62	0.000	-9999	92.3	63.86	-9999	-9999	-9999	
7	19	2007	80.24	0.000	-9999	94.28	64.58	-9999	-9999	-9999	
7	20	2007	80.42	0.000	-9999	92.84	66.2	-9999	-9999	-9999	
7	21	2007	80.06	0.000	-9999	91.04	68.72	-9999	-9999	-9999	
7	22	2007	82.58	0.000	-9999	93.02	72.5	-9999	-9999	-9999	
7	23	2007	89.06	0.000	-9999	110.84	71.24	-9999	-9999	-9999	
7	24	2007	91.58	0.000	-9999	108.32	74.3	-9999	-9999	-9999	
7	25	2007	83.3	0.000	-9999	93.92	73.58	-9999	-9999	-9999	
7	26	2007	77.9	0.000	-9999	86	68.54	-9999	-9999	-9999	
7	27	2007	81.5	0.000	-9999	92.48	68.18	-9999	-9999	-9999	
7	28	2007	88.16	0.000	-9999	104.18	71.6	-9999	-9999	-9999	
7	29	2007	85.46	0.000	-9999	96.98	76.28	-9999	-9999	-9999	
7	30	2007	83.3	0.000	-9999	96.8	74.48	-9999	-9999	-9999	
7	31	2007	80.42	0.000	-9999	91.76	73.04	-9999	-9999	-9999	
8	1	2007	77.72	0.000	-9999	86.54	66.74	-9999	-9999	-9999	
8	2	2007	79.52	0.000	-9999	89.42	68.9	-9999	-9999	-9999	
8	3	2007	86.36	0.000	-9999	103.1	69.98	-9999	-9999	-9999	
8	4	2007	79.88	0.000	-9999	88.34	70.52	-9999	-9999	-9999	
8	5	2007	78.62	0.000	-9999	91.76	68	-9999	-9999	-9999	
8	6	2007	77.36	0.000	-9999	89.06	66.2	-9999	-9999	-9999	
8	7	2007	77	0.000	-9999	87.8	64.94	-9999	-9999	-9999	
8	8	2007	78.62	0.000	-9999	87.8	66.56	-9999	-9999	-9999	
8	9	2007	76.64	0.000	-9999	84.56	69.44	-9999	-9999	-9999	
8	10	2007	73.76	0.000	-9999	81.5	68.36	-9999	-9999	-9999	
8	11	2007	77.18	0.000	-9999	87.98	68.18	-9999	-9999	-9999	
8	12	2007	77.9	0.000	-9999	90.14	68.9	-9999	-9999	-9999	
8	13	2007	76.64	0.000	-9999	86.54	67.1	-9999	-9999	-9999	
8	14	2007	78.26	0.000	-9999	87.26	68.36	-9999	-9999	-9999	
8	15	2007	77.9	0.000	-9999	87.44	68.36	-9999	-9999	-9999	
8	16	2007	78.8	0.000	-9999	89.06	68.72	-9999	-9999	-9999	
8	17	2007	82.22	0.000	-9999	92.12	73.4	-9999	-9999	-9999	
8	18	2007	80.6	0.000	-9999	94.82	66.56	-9999	-9999	-9999	
8	19	2007	76.1	0.000	-9999	83.48	68	-9999	-9999	-9999	
8	20	2007	78.98	0.000	-9999	91.04	68.9	-9999	-9999	-9999	
8	21	2007	76.28	0.000	-9999	87.26	65.12	-9999	-9999	-9999	
8	22	2007	77.18	0.000	-9999	85.64	69.26	-9999	-9999	-9999	
8	23	2007	77.9	0.008	-9999	87.8	71.42	-9999	-9999	-9999	
8	24	2007	75.92	0.000	-9999	82.22	68.9	-9999	-9999	-9999	
8	25	2007	81.86	0.000	-9999	96.26	68.72	-9999	-9999	-9999	
8	26	2007	83.48	0.000	-9999	99.68	68.54	-9999	-9999	-9999	
8	27	2007	81.68	0.000	-9999	95.36	70.7	-9999	-9999	-9999	
8	28	2007	86.18	0.000	-9999	106.7	68.36	-9999	-9999	-9999	
8	29	2007	86.18	0.000	-9999	107.24	69.26	-9999	-9999	-9999	
8	30	2007	90.32	0.000	-9999	107.6	75.92	-9999	-9999	-9999	
8	31	2007	79.16	0.000	-9999	89.96	70.7	-9999	-9999	-9999	
9	1	2007	76.46	0.000	-9999	87.8	69.62	-9999	-9999	-9999	
9	2	2007	75.56	0.000	-9999	85.28	67.28	-9999	-9999	-9999	
9	3	2007	77.18	0.000	-9999	92.66	63.68	-9999	-9999	-9999	
9	4	2007	75.2	0.000	-9999	84.92	68.72	-9999	-9999	-9999	
9	5	2007	69.8	0.000	-9999	77.9	61.7	-9999	-9999	-9999	
9	6	2007	70.16	0.000	-9999	81.86	57.2	-9999	-9999	-9999	
9	7	2007	70.88	0.000	-9999	81.5	59.18	-9999	-9999	-9999	
9	8	2007	73.58	0.000	-9999	87.44	60.08	-9999	-9999	-9999	
9	9	2007	76.1	0.000	-9999	90.68	61.34	-9999	-9999	-9999	
9	10	2007	76.1	0.000	-9999	88.52	63.5	-9999	-9999	-9999	
9	11	2007	75.38	0.000	-9999	86.36	64.76	-9999	-9999	-9999	
9	12	2007	74.12	0.000	-9999	84.2	64.76	-9999	-9999	-9999	
9	13	2007	73.94	0.000	-9999	82.4	65.84	-9999	-9999	-9999	
9	14	2007	75.92	0.008	-9999	82.4	72.32	-9999	-9999	-9999	
9	15	2007	77.36	0.008	-9999	85.1	71.06	-9999	-9999	-9999	
9	16	2007	77.36	0.000	-9999	85.46	69.8	-9999	-9999	-9999	
9	17	2007	76.46	0.000	-9999	86.36	65.12	-9999	-9999	-9999	
9	18	2007	84.02	0.063	-9999	97.88	73.4	-9999	-9999	-9999	
9	19	2007	74.12	0.000	-9999	82.94	63.68	-9999	-9999	-9999	
9	20	2007	68.72	0.000	-9999	79.34	60.26	-9999	-9999	-9999	
9	21	2007	68.72	0.000	-9999	79.16	58.46	-9999	-9999	-9999	
9	22	2007	69.08	0.000	-9999	81.5	58.46	-9999	-9999	-9999	
9	23	2007	68.36	0.000	-9999	79.16	59.54	-9999	-9999	-9999	
9	24	2007	67.46	0.913	-9999	75.74	61.7	-9999	-9999	-9999	
9	25	2007	69.44	0.008	-9999	80.24	61.88	-9999	-9999	-9999	
9	26	2007	67.82	0.071	-9999	75.74	60.44	-9999	-9999	-9999	
9	27	2007	63.5	0.024	-9999	72.5	53.6	-9999	-9999	-9999	
9	28	2007	66.2	0.000	-9999	77.36	57.38	-9999	-9999	-9999	
9	29	2007	63.32	0.079	-9999	74.66	53.96	-9999	-9999	-9999	
9	30	2007	70.52	0.000	-9999	80.78	63.86	-9999	-9999	-9999	
10	1	2007	69.08	0.000	-9999	80.42	60.44	-9999	-9999	-9999	
10	2	2007	68.18	0.000	-9999	80.24	57.02	-9999	-9999	-9999	
10	3	2007	67.82	0.000	-9999	80.42	55.04	-9999	-9999	-9999	
10	4	2007	69.8	0.000	-9999	79.34	60.98	-9999	-9999	-9999	
10	5	2007	72.14	0.039	-9999	80.24	64.22	-9999	-9999	-9999	
10	6	2007	74.84	0.000	-9999	85.64	68.18	-9999	-9999	-9999	
10	7	2007	69.98	0.150	-9999	80.6	61.52	-9999	-9999	-9999	
10	8	2007	65.84	0.008	-9999	77.72	58.1	-9999	-9999	-9999	
10	9	2007	68.9	0.000	-9999	79.88	58.82	-9999	-9999	-9999	
10	10	2007	66.2	0.087	-9999	79.16	60.44	-9999	-9999	-9999	
10	11	2007	64.58	0.000	-9999	75.92	55.22	-9999	-9999	-9999	
10	12	2007	64.4	0.000	-9999	76.46	55.58	-9999	-9999	-9999	
10	13	2007	65.84	0.000	-9999	74.84	59.18	-9999	-9999	-9999	
10	14	2007	63.32	0.205	-9999	72.86	56.3	-9999	-9999	-9999	
10	15	2007	62.24	0.000	-9999	74.84	52.7	-9999	-9999	-9999	
10	16	2007	64.04	0.071	-9999	75.02	52.16	-9999	-9999	-9999	
10	17	2007	66.38	0.354	-9999	76.46	60.8	-9999	-9999	-9999	
10	18	2007	66.74	0.008	-9999	77	58.28	-9999	-9999	-9999	
10	19	2007	63.32	0.000	-9999	71.24	53.6	-9999	-9999	-9999	
10	20	2007	55.58	0.094	-9999	67.64	44.96	-9999	-9999	-9999	
10	21	2007	54.14	0.000	-9999	60.62	48.38	-9999	-9999	-9999	
10	22	2007	53.78	0.000	-9999	63.86	46.76	-9999	-9999	-9999	
10	23	2007	55.94	0.000	-9999	65.66	46.04	-9999	-9999	-9999	
10	24	2007	57.56	0.000	-9999	68.9	45.86	-9999	-9999	-9999	
10	25	2007	62.06	0.039	-9999	71.42	56.12	-9999	-9999	-9999	
10	26	2007	66.56	0.000	-9999	73.22	58.82	-9999	-9999	-9999	
10	27	2007	62.6	0.000	-9999	73.22	55.4	-9999	-9999	-9999	
10	28	2007	62.6	0.000	-9999	74.66	51.8	-9999	-9999	-9999	
10	29	2007	61.88	0.457	-9999	69.8	54.14	-9999	-9999	-9999	
10	30	2007	61.34	0.929	-9999	72.5	57.56	-9999	-9999	-9999	
10	31	2007	61.88	0.299	-9999	71.96	54.68	-9999	-9999	-9999	
11	1	2007	59.54	0.449	-9999	65.84	54.32	-9999	-9999	-9999	
11	2	2007	59.36	0.299	-9999	65.3	55.4	-9999	-9999	-9999	
11	3	2007	57.92	0.598	-9999	63.32	54.14	-9999	-9999	-9999	
11	4	2007	57.38	0.039	-9999	68.54	51.98	-9999	-9999	-9999	
11	5	2007	58.64	0.008	-9999	69.8	50.72	-9999	-9999	-9999	
11	6	2007	59.36	0.008	-9999	71.78	49.46	-9999	-9999	-9999	
11	7	2007	58.28	0.000	-9999	67.82	47.66	-9999	-9999	-9999	
11	8	2007	56.66	0.000	-9999	66.38	46.58	-9999	-9999	-9999	
11	9	2007	60.26	0.000	-9999	65.66	55.4	-9999	-9999	-9999	
11	10	2007	55.94	0.000	-9999	63.14	47.84	-9999	-9999	-9999	
11	11	2007	60.08	0.000	-9999	64.4	57.2	-9999	-9999	-9999	
11	12	2007	59.9	0.000	-9999	65.3	57.02	-9999	-9999	-9999	
11	13	2007	57.56	0.000	-9999	63.68	52.34	-9999	-9999	-9999	
11	14	2007	56.3	0.055	-9999	59.9	52.88	-9999	-9999	-9999	
11	15	2007	51.98	0.157	-9999	58.46	49.28	-9999	-9999	-9999	
11	16	2007	48.56	0.220	-9999	54.14	41.9	-9999	-9999	-9999	
11	17	2007	50	0.000	-9999	57.74	42.98	-9999	-9999	-9999	
11	18	2007	49.1	0.000	-9999	59.36	38.48	-9999	-9999	-9999	
11	19	2007	48.2	0.000	-9999	62.96	38.3	-9999	-9999	-9999	
11	20	2007	51.08	0.008	-9999	61.52	39.2	-9999	-9999	-9999	
11	21	2007	61.88	0.000	-9999	64.58	58.1	-9999	-9999	-9999	
11	22	2007	61.16	0.000	-9999	68.54	55.22	-9999	-9999	-9999	
11	23	2007	62.06	0.000	-9999	68.36	55.76	-9999	-9999	-9999	
11	24	2007	58.82	0.000	-9999	68.36	50	-9999	-9999	-9999	
11	25	2007	56.3	0.142	-9999	61.52	49.46	-9999	-9999	-9999	
11	26	2007	59.54	0.008	-9999	71.6	51.44	-9999	-9999	-9999	
11	27	2007	59.54	0.000	-9999	64.76	53.96	-9999	-9999	-9999	
11	28	2007	53.24	1.780	-9999	58.46	49.1	-9999	-9999	-9999	
11	29	2007	52.88	0.339	-9999	63.32	48.2	-9999	-9999	-9999	
11	30	2007	54.86	0.008	-9999	62.6	46.76	-9999	-9999	-9999	
12	1	2007	57.56	0.000	-9999	64.76	52.16	-9999	-9999	-9999	
12	2	2007	54.32	0.000	-9999	65.66	44.06	-9999	-9999	-9999	
12	3	2007	58.28	0.000	-9999	63.5	49.82	-9999	-9999	-9999	
12	4	2007	57.38	0.000	-9999	61.88	48.92	-9999	-9999	-9999	
12	5	2007	50.36	0.000	-9999	63.68	42.44	-9999	-9999	-9999	
12	6	2007	56.66	0.000	-9999	65.12	46.58	-9999	-9999	-9999	
12	7	2007	56.48	0.000	-9999	63.14	46.94	-9999	-9999	-9999	
12	8	2007	56.12	0.047	-9999	61.52	51.62	-9999	-9999	-9999	
12	9	2007	59.18	0.000	-9999	65.66	51.26	-9999	-9999	-9999	
12	10	2007	56.84	0.000	-9999	60.62	53.78	-9999	-9999	-9999	
12	11	2007	53.06	0.000	-9999	59.72	45.86	-9999	-9999	-9999	
12	12	2007	51.8	0.000	-9999	59.36	44.78	-9999	-9999	-9999	
