Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	6	2013	52.88	0.142	-9999	57.74	44.78	-9999	-9999	-9999	
2	7	2013	44.78	0.197	-9999	51.98	36.86	-9999	-9999	-9999	
2	8	2013	44.78	0.016	-9999	52.16	40.28	-9999	-9999	-9999	
2	9	2013	43.16	0.000	-9999	54.14	35.06	-9999	-9999	-9999	
2	10	2013	42.98	0.000	-9999	52.88	30.56	-9999	-9999	-9999	
2	11	2013	48.74	0.039	-9999	62.6	36.86	-9999	-9999	-9999	
2	12	2013	45.5	0.000	-9999	56.3	37.4	-9999	-9999	-9999	
2	13	2013	46.4	0.000	-9999	57.38	37.76	-9999	-9999	-9999	
2	14	2013	46.22	0.000	-9999	58.82	37.58	-9999	-9999	-9999	
2	15	2013	48.92	0.102	-9999	56.84	38.84	-9999	-9999	-9999	
2	16	2013	49.28	0.000	-9999	60.8	40.28	-9999	-9999	-9999	
2	17	2013	46.76	0.000	-9999	60.8	36.68	-9999	-9999	-9999	
2	18	2013	49.1	0.110	-9999	58.28	44.06	-9999	-9999	-9999	
2	19	2013	48.2	0.055	-9999	57.02	42.08	-9999	-9999	-9999	
2	20	2013	46.76	0.000	-9999	55.76	37.4	-9999	-9999	-9999	
2	21	2013	52.16	0.016	-9999	62.78	45.14	-9999	-9999	-9999	
2	22	2013	52.16	0.205	-9999	61.7	44.78	-9999	-9999	-9999	
2	23	2013	48.92	0.646	-9999	58.28	42.62	-9999	-9999	-9999	
2	24	2013	43.34	0.000	-9999	49.1	33.62	-9999	-9999	-9999	
2	25	2013	41.36	0.000	-9999	54.14	31.28	-9999	-9999	-9999	
2	26	2013	44.06	0.000	-9999	55.04	34.7	-9999	-9999	-9999	
2	27	2013	43.7	0.000	-9999	57.74	33.08	-9999	-9999	-9999	
2	28	2013	48.38	0.000	-9999	58.28	35.96	-9999	-9999	-9999	
3	1	2013	52.16	1.677	-9999	55.22	45.32	-9999	-9999	-9999	
3	2	2013	49.64	0.236	-9999	54.68	44.6	-9999	-9999	-9999	
3	3	2013	50.18	0.008	-9999	60.98	40.1	-9999	-9999	-9999	
3	4	2013	52.16	0.000	-9999	59.72	44.06	-9999	-9999	-9999	
3	5	2013	56.84	0.071	-9999	58.28	55.04	-9999	-9999	-9999	
3	6	2013	60.08	1.504	-9999	68.72	55.58	-9999	-9999	-9999	
3	7	2013	61.88	0.008	-9999	72.5	53.06	-9999	-9999	-9999	
3	8	2013	59.72	0.087	-9999	68.72	51.8	-9999	-9999	-9999	
3	9	2013	58.82	0.000	-9999	72.32	44.96	-9999	-9999	-9999	
3	10	2013	57.2	0.000	-9999	66.92	46.22	-9999	-9999	-9999	
3	11	2013	56.3	0.031	-9999	63.86	47.48	-9999	-9999	-9999	
3	12	2013	52.34	0.417	-9999	60.62	44.96	-9999	-9999	-9999	
3	13	2013	50.18	0.110	-9999	56.3	43.7	-9999	-9999	-9999	
3	14	2013	47.48	0.055	-9999	51.8	41	-9999	-9999	-9999	
3	15	2013	45.32	0.094	-9999	51.44	40.28	-9999	-9999	-9999	
3	16	2013	47.48	0.000	-9999	58.64	34.88	-9999	-9999	-9999	
3	17	2013	53.78	0.000	-9999	62.24	44.78	-9999	-9999	-9999	
3	18	2013	60.98	0.000	-9999	71.24	50.72	-9999	-9999	-9999	
3	19	2013	56.48	0.008	-9999	69.08	40.64	-9999	-9999	-9999	
3	20	2013	56.3	0.047	-9999	66.92	47.48	-9999	-9999	-9999	
3	21	2013	58.1	0.000	-9999	65.84	52.7	-9999	-9999	-9999	
3	22	2013	55.04	0.000	-9999	68.54	44.06	-9999	-9999	-9999	
3	23	2013	53.6	0.000	-9999	63.68	40.46	-9999	-9999	-9999	
3	24	2013	58.64	0.000	-9999	65.48	54.68	-9999	-9999	-9999	
3	25	2013	56.12	0.087	-9999	61.52	51.8	-9999	-9999	-9999	
3	26	2013	58.1	0.000	-9999	66.74	50.9	-9999	-9999	-9999	
3	27	2013	53.96	0.346	-9999	62.24	47.66	-9999	-9999	-9999	
3	28	2013	58.28	0.008	-9999	73.94	45.5	-9999	-9999	-9999	
3	29	2013	62.78	0.000	-9999	73.22	52.16	-9999	-9999	-9999	
3	30	2013	61.52	0.000	-9999	70.52	55.94	-9999	-9999	-9999	
3	31	2013	59.9	0.000	-9999	68.18	50.9	-9999	-9999	-9999	
4	1	2013	54.32	0.126	-9999	62.24	45.32	-9999	-9999	-9999	
4	2	2013	57.92	0.055	-9999	63.5	53.6	-9999	-9999	-9999	
4	3	2013	59.72	0.000	-9999	69.26	48.92	-9999	-9999	-9999	
4	4	2013	57.38	0.000	-9999	65.84	45.14	-9999	-9999	-9999	
4	5	2013	61.16	0.000	-9999	69.98	50.9	-9999	-9999	-9999	
4	6	2013	53.78	0.150	-9999	63.14	46.58	-9999	-9999	-9999	
4	7	2013	58.28	0.047	-9999	68	50.18	-9999	-9999	-9999	
4	8	2013	58.82	0.000	-9999	68	51.08	-9999	-9999	-9999	
4	9	2013	61.16	0.000	-9999	73.58	47.3	-9999	-9999	-9999	
4	10	2013	63.68	0.000	-9999	76.46	50.54	-9999	-9999	-9999	
4	11	2013	63.5	0.000	-9999	74.66	54.5	-9999	-9999	-9999	
4	12	2013	66.56	0.000	-9999	81.68	52.16	-9999	-9999	-9999	
4	13	2013	63.5	0.000	-9999	75.38	51.62	-9999	-9999	-9999	
4	14	2013	59.36	0.000	-9999	74.3	45.14	-9999	-9999	-9999	
4	15	2013	59.36	0.000	-9999	73.76	44.78	-9999	-9999	-9999	
4	16	2013	60.26	0.000	-9999	74.3	47.48	-9999	-9999	-9999	
4	17	2013	60.44	0.000	-9999	72.86	48.74	-9999	-9999	-9999	
4	18	2013	63.32	0.000	-9999	77.36	49.64	-9999	-9999	-9999	
4	19	2013	68.18	0.000	-9999	85.28	53.24	-9999	-9999	-9999	
4	20	2013	62.96	0.000	-9999	70.34	53.96	-9999	-9999	-9999	
4	21	2013	57.38	0.000	-9999	66.2	52.7	-9999	-9999	-9999	
4	22	2013	57.74	0.000	-9999	69.26	46.94	-9999	-9999	-9999	
4	23	2013	58.1	0.000	-9999	67.82	47.84	-9999	-9999	-9999	
4	24	2013	60.98	0.244	-9999	66.56	56.66	-9999	-9999	-9999	
4	25	2013	63.5	0.165	-9999	68.72	57.74	-9999	-9999	-9999	
4	26	2013	61.52	0.126	-9999	67.28	57.02	-9999	-9999	-9999	
4	27	2013	63.86	0.205	-9999	72.32	57.56	-9999	-9999	-9999	
4	28	2013	60.62	0.047	-9999	66.56	52.52	-9999	-9999	-9999	
4	29	2013	66.92	0.039	-9999	77.36	58.82	-9999	-9999	-9999	
4	30	2013	64.4	0.008	-9999	72.86	56.3	-9999	-9999	-9999	
5	1	2013	63.86	0.000	-9999	72.14	55.22	-9999	-9999	-9999	
5	2	2013	67.1	0.008	-9999	76.46	56.3	-9999	-9999	-9999	
5	3	2013	65.3	0.000	-9999	77.54	55.4	-9999	-9999	-9999	
5	4	2013	65.48	0.000	-9999	77.18	56.12	-9999	-9999	-9999	
5	5	2013	64.04	0.661	-9999	74.3	58.46	-9999	-9999	-9999	
5	6	2013	65.12	0.000	-9999	73.22	59.36	-9999	-9999	-9999	
5	7	2013	71.06	0.000	-9999	82.94	57.92	-9999	-9999	-9999	
5	8	2013	67.82	0.000	-9999	78.62	60.08	-9999	-9999	-9999	
5	9	2013	66.92	0.000	-9999	76.1	57.38	-9999	-9999	-9999	
5	10	2013	73.4	0.000	-9999	89.42	59.54	-9999	-9999	-9999	
5	11	2013	69.08	0.000	-9999	78.62	60.98	-9999	-9999	-9999	
5	12	2013	65.48	0.000	-9999	74.66	59.18	-9999	-9999	-9999	
5	13	2013	66.92	0.000	-9999	78.26	59.54	-9999	-9999	-9999	
5	14	2013	62.96	0.000	-9999	73.76	52.88	-9999	-9999	-9999	
5	15	2013	63.68	0.181	-9999	71.6	55.58	-9999	-9999	-9999	
5	16	2013	68.36	0.528	-9999	78.26	60.26	-9999	-9999	-9999	
5	17	2013	66.2	0.000	-9999	75.74	55.94	-9999	-9999	-9999	
5	18	2013	64.94	0.000	-9999	74.84	51.98	-9999	-9999	-9999	
5	19	2013	66.38	0.000	-9999	76.28	55.94	-9999	-9999	-9999	
5	20	2013	62.06	0.000	-9999	75.92	50.36	-9999	-9999	-9999	
5	21	2013	60.98	0.213	-9999	68.9	55.22	-9999	-9999	-9999	
5	22	2013	64.58	0.000	-9999	69.98	59	-9999	-9999	-9999	
5	23	2013	64.04	0.024	-9999	70.16	58.82	-9999	-9999	-9999	
5	24	2013	62.78	0.000	-9999	72.5	50	-9999	-9999	-9999	
5	25	2013	58.82	0.000	-9999	70.52	44.6	-9999	-9999	-9999	
5	26	2013	63.14	0.000	-9999	72.5	54.86	-9999	-9999	-9999	
5	27	2013	60.26	0.000	-9999	72.5	47.48	-9999	-9999	-9999	
5	28	2013	62.78	0.016	-9999	74.12	51.8	-9999	-9999	-9999	
5	29	2013	63.86	0.031	-9999	76.1	55.04	-9999	-9999	-9999	
5	30	2013	62.42	0.000	-9999	70.16	56.3	-9999	-9999	-9999	
5	31	2013	64.04	0.031	-9999	72.14	54.5	-9999	-9999	-9999	
6	1	2013	65.66	0.000	-9999	73.58	59.54	-9999	-9999	-9999	
6	2	2013	68.9	0.000	-9999	77.54	63.68	-9999	-9999	-9999	
6	3	2013	68	0.000	-9999	79.7	61.7	-9999	-9999	-9999	
6	4	2013	65.66	0.000	-9999	73.76	56.12	-9999	-9999	-9999	
6	5	2013	65.66	0.000	-9999	75.02	55.04	-9999	-9999	-9999	
6	6	2013	67.64	0.000	-9999	76.82	57.56	-9999	-9999	-9999	
6	7	2013	67.64	0.000	-9999	78.08	55.4	-9999	-9999	-9999	
6	8	2013	68.36	0.000	-9999	82.94	54.86	-9999	-9999	-9999	
6	9	2013	70.34	0.000	-9999	83.66	54.86	-9999	-9999	-9999	
6	10	2013	69.98	0.000	-9999	80.6	59.18	-9999	-9999	-9999	
6	11	2013	72.5	0.000	-9999	83.3	64.4	-9999	-9999	-9999	
6	12	2013	71.96	0.000	-9999	80.6	64.4	-9999	-9999	-9999	
6	13	2013	73.22	0.000	-9999	85.46	59.36	-9999	-9999	-9999	
6	14	2013	75.2	0.000	-9999	88.52	62.24	-9999	-9999	-9999	
6	15	2013	76.64	0.000	-9999	90.68	64.04	-9999	-9999	-9999	
6	16	2013	75.38	0.000	-9999	86.54	63.86	-9999	-9999	-9999	
6	17	2013	73.76	0.000	-9999	86.18	60.08	-9999	-9999	-9999	
6	18	2013	73.4	0.000	-9999	85.1	58.64	-9999	-9999	-9999	
6	19	2013	73.76	0.000	-9999	84.56	60.98	-9999	-9999	-9999	
6	20	2013	77.18	0.000	-9999	92.84	61.88	-9999	-9999	-9999	
6	21	2013	75.02	0.000	-9999	83.84	67.28	-9999	-9999	-9999	
6	22	2013	73.58	0.024	-9999	84.02	64.94	-9999	-9999	-9999	
6	23	2013	78.44	0.000	-9999	91.22	66.92	-9999	-9999	-9999	
6	24	2013	72.86	0.000	-9999	80.78	64.4	-9999	-9999	-9999	
6	25	2013	72.32	0.000	-9999	84.02	63.5	-9999	-9999	-9999	
6	26	2013	70.7	0.000	-9999	83.12	63.5	-9999	-9999	-9999	
6	27	2013	70.88	0.000	-9999	80.96	57.02	-9999	-9999	-9999	
6	28	2013	72.86	0.000	-9999	84.38	62.78	-9999	-9999	-9999	
6	29	2013	71.06	0.000	-9999	80.6	64.76	-9999	-9999	-9999	
6	30	2013	72.86	0.000	-9999	80.78	64.04	-9999	-9999	-9999	
7	1	2013	70.16	0.000	-9999	78.98	60.98	-9999	-9999	-9999	
7	2	2013	71.6	0.000	-9999	82.58	59.9	-9999	-9999	-9999	
7	3	2013	73.4	0.000	-9999	83.12	62.06	-9999	-9999	-9999	
7	4	2013	76.1	0.000	-9999	85.1	68.36	-9999	-9999	-9999	
7	5	2013	75.92	0.000	-9999	88.16	64.76	-9999	-9999	-9999	
7	6	2013	78.08	0.000	-9999	90.86	65.66	-9999	-9999	-9999	
7	7	2013	77.54	0.000	-9999	89.24	67.28	-9999	-9999	-9999	
7	8	2013	76.28	0.000	-9999	88.16	64.76	-9999	-9999	-9999	
7	9	2013	75.92	0.000	-9999	86.36	65.3	-9999	-9999	-9999	
7	10	2013	78.08	0.000	-9999	87.8	67.82	-9999	-9999	-9999	
7	11	2013	77.72	0.016	-9999	90.32	67.46	-9999	-9999	-9999	
7	12	2013	78.8	0.000	-9999	93.02	67.46	-9999	-9999	-9999	
7	13	2013	77.54	0.000	-9999	86.18	66.74	-9999	-9999	-9999	
7	14	2013	80.78	0.000	-9999	90.14	73.4	-9999	-9999	-9999	
7	15	2013	79.34	0.000	-9999	88.34	69.62	-9999	-9999	-9999	
7	16	2013	79.34	0.000	-9999	88.16	68.54	-9999	-9999	-9999	
7	17	2013	80.06	0.000	-9999	89.24	68	-9999	-9999	-9999	
7	18	2013	80.78	0.126	-9999	93.02	69.8	-9999	-9999	-9999	
7	19	2013	78.44	0.000	-9999	87.44	68.36	-9999	-9999	-9999	
7	20	2013	78.98	0.000	-9999	87.08	70.16	-9999	-9999	-9999	
7	21	2013	79.34	0.000	-9999	89.96	70.52	-9999	-9999	-9999	
7	22	2013	79.52	0.000	-9999	90.32	71.24	-9999	-9999	-9999	
7	23	2013	80.06	0.000	-9999	91.58	67.82	-9999	-9999	-9999	
7	24	2013	83.3	0.000	-9999	94.82	69.8	-9999	-9999	-9999	
7	25	2013	81.5	0.000	-9999	91.04	70.52	-9999	-9999	-9999	
7	26	2013	81.32	0.000	-9999	91.22	70.7	-9999	-9999	-9999	
7	27	2013	80.78	0.000	-9999	91.58	68.54	-9999	-9999	-9999	
7	28	2013	80.42	0.000	-9999	92.3	66.74	-9999	-9999	-9999	
7	29	2013	88.52	0.000	-9999	104.18	73.04	-9999	-9999	-9999	
7	30	2013	84.56	0.000	-9999	96.44	75.02	-9999	-9999	-9999	
7	31	2013	80.96	0.000	-9999	92.12	70.7	-9999	-9999	-9999	
8	1	2013	80.24	0.000	-9999	91.58	68.18	-9999	-9999	-9999	
8	2	2013	80.06	0.000	-9999	91.22	68.54	-9999	-9999	-9999	
8	3	2013	80.78	0.000	-9999	92.3	68.36	-9999	-9999	-9999	
8	4	2013	80.6	0.000	-9999	93.02	66.56	-9999	-9999	-9999	
8	5	2013	81.32	0.000	-9999	93.02	68.18	-9999	-9999	-9999	
8	6	2013	82.94	0.000	-9999	96.26	69.08	-9999	-9999	-9999	
8	7	2013	83.12	0.000	-9999	97.34	67.82	-9999	-9999	-9999	
8	8	2013	86.72	0.000	-9999	105.44	69.98	-9999	-9999	-9999	
8	9	2013	82.4	0.000	-9999	90.5	75.74	-9999	-9999	-9999	
8	10	2013	81.86	0.000	-9999	93.56	74.48	-9999	-9999	-9999	
8	11	2013	80.24	0.000	-9999	89.42	71.06	-9999	-9999	-9999	
8	12	2013	80.78	0.000	-9999	90.32	71.06	-9999	-9999	-9999	
8	13	2013	82.4	0.000	-9999	94.64	69.8	-9999	-9999	-9999	
8	14	2013	83.3	0.000	-9999	94.28	69.8	-9999	-9999	-9999	
8	15	2013	78.8	0.000	-9999	89.24	70.88	-9999	-9999	-9999	
8	16	2013	78.8	0.000	-9999	89.6	67.46	-9999	-9999	-9999	
8	17	2013	78.8	0.000	-9999	89.42	68.36	-9999	-9999	-9999	
8	18	2013	78.44	0.000	-9999	87.98	68	-9999	-9999	-9999	
8	19	2013	81.14	0.000	-9999	89.06	71.06	-9999	-9999	-9999	
8	20	2013	80.96	0.016	-9999	93.02	73.22	-9999	-9999	-9999	
8	21	2013	76.64	0.000	-9999	86.54	65.48	-9999	-9999	-9999	
8	22	2013	77.9	0.000	-9999	88.16	68.72	-9999	-9999	-9999	
8	23	2013	78.08	0.000	-9999	88.7	67.46	-9999	-9999	-9999	
8	24	2013	78.44	0.000	-9999	89.42	66.38	-9999	-9999	-9999	
8	25	2013	82.04	0.000	-9999	94.64	69.62	-9999	-9999	-9999	
8	26	2013	79.16	0.000	-9999	88.52	70.52	-9999	-9999	-9999	
8	27	2013	78.98	0.000	-9999	88.16	71.42	-9999	-9999	-9999	
8	28	2013	78.8	0.000	-9999	92.3	67.82	-9999	-9999	-9999	
8	29	2013	78.08	0.000	-9999	87.98	71.06	-9999	-9999	-9999	
8	30	2013	76.1	0.362	-9999	84.92	69.8	-9999	-9999	-9999	
8	31	2013	73.76	0.630	-9999	84.38	66.74	-9999	-9999	-9999	
9	1	2013	72.14	0.039	-9999	82.58	65.48	-9999	-9999	-9999	
9	2	2013	74.48	0.000	-9999	86.54	62.6	-9999	-9999	-9999	
9	3	2013	75.38	0.000	-9999	86.18	64.04	-9999	-9999	-9999	
9	4	2013	75.38	0.000	-9999	86.72	64.22	-9999	-9999	-9999	
9	5	2013	73.4	0.457	-9999	80.96	66.74	-9999	-9999	-9999	
9	6	2013	73.94	0.008	-9999	84.2	66.74	-9999	-9999	-9999	
9	7	2013	75.02	0.000	-9999	84.74	66.56	-9999	-9999	-9999	
9	8	2013	75.56	0.000	-9999	85.1	66.02	-9999	-9999	-9999	
9	9	2013	78.62	0.110	-9999	88.52	70.7	-9999	-9999	-9999	
9	10	2013	71.6	0.102	-9999	78.62	65.12	-9999	-9999	-9999	
9	11	2013	74.84	0.000	-9999	86.54	62.24	-9999	-9999	-9999	
9	12	2013	72.86	0.000	-9999	81.68	66.74	-9999	-9999	-9999	
9	13	2013	72.68	0.000	-9999	80.96	67.64	-9999	-9999	-9999	
9	14	2013	72.14	0.000	-9999	84.2	61.16	-9999	-9999	-9999	
9	15	2013	72.32	0.000	-9999	82.4	63.68	-9999	-9999	-9999	
9	16	2013	73.22	0.000	-9999	82.58	64.4	-9999	-9999	-9999	
9	17	2013	73.58	0.000	-9999	81.32	68.72	-9999	-9999	-9999	
9	18	2013	73.22	0.000	-9999	81.32	66.92	-9999	-9999	-9999	
9	19	2013	74.48	0.000	-9999	82.94	67.1	-9999	-9999	-9999	
9	20	2013	71.6	0.000	-9999	81.68	63.68	-9999	-9999	-9999	
9	21	2013	71.78	0.000	-9999	83.84	60.98	-9999	-9999	-9999	
9	22	2013	71.6	0.000	-9999	81.14	62.96	-9999	-9999	-9999	
9	23	2013	69.98	0.000	-9999	82.58	60.26	-9999	-9999	-9999	
9	24	2013	68.9	0.000	-9999	80.06	57.74	-9999	-9999	-9999	
9	25	2013	69.98	0.000	-9999	80.24	59.18	-9999	-9999	-9999	
9	26	2013	72.68	0.000	-9999	84.92	63.5	-9999	-9999	-9999	
9	27	2013	72.68	0.000	-9999	85.28	62.24	-9999	-9999	-9999	
9	28	2013	72.32	0.000	-9999	81.86	60.98	-9999	-9999	-9999	
9	29	2013	77.54	0.000	-9999	88.7	70.16	-9999	-9999	-9999	
9	30	2013	74.48	0.008	-9999	84.02	67.64	-9999	-9999	-9999	
10	1	2013	76.64	0.000	-9999	88.52	65.84	-9999	-9999	-9999	
10	2	2013	73.94	0.000	-9999	83.12	63.68	-9999	-9999	-9999	
10	3	2013	74.12	0.000	-9999	78.98	69.44	-9999	-9999	-9999	
10	4	2013	75.2	0.071	-9999	77.36	73.22	-9999	-9999	-9999	
10	5	2013	76.64	0.228	-9999	84.56	69.62	-9999	-9999	-9999	
10	6	2013	73.4	0.000	-9999	82.58	66.38	-9999	-9999	-9999	
10	7	2013	70.34	0.000	-9999	78.62	62.96	-9999	-9999	-9999	
10	8	2013	68.36	0.000	-9999	78.98	60.62	-9999	-9999	-9999	
10	9	2013	66.92	0.000	-9999	80.96	58.82	-9999	-9999	-9999	
10	10	2013	67.82	0.000	-9999	81.68	56.66	-9999	-9999	-9999	
10	11	2013	68	0.016	-9999	82.94	56.84	-9999	-9999	-9999	
10	12	2013	69.08	0.055	-9999	80.06	61.34	-9999	-9999	-9999	
10	13	2013	68.72	0.000	-9999	80.24	59.9	-9999	-9999	-9999	
10	14	2013	68.72	0.000	-9999	80.96	60.44	-9999	-9999	-9999	
10	15	2013	69.44	0.000	-9999	78.08	61.34	-9999	-9999	-9999	
10	16	2013	74.12	0.000	-9999	80.78	66.2	-9999	-9999	-9999	
10	17	2013	74.12	0.000	-9999	84.92	62.96	-9999	-9999	-9999	
10	18	2013	68.72	0.000	-9999	79.52	59.54	-9999	-9999	-9999	
10	19	2013	71.42	0.000	-9999	79.88	62.96	-9999	-9999	-9999	
10	20	2013	74.3	0.000	-9999	76.82	72.5	-9999	-9999	-9999	
10	21	2013	74.66	0.000	-9999	78.98	70.88	-9999	-9999	-9999	
10	22	2013	73.58	0.000	-9999	79.34	70.16	-9999	-9999	-9999	
10	23	2013	73.76	0.000	-9999	78.62	68.9	-9999	-9999	-9999	
10	24	2013	73.58	0.000	-9999	85.46	63.5	-9999	-9999	-9999	
10	25	2013	69.44	0.000	-9999	78.26	61.7	-9999	-9999	-9999	
10	26	2013	70.16	0.000	-9999	78.8	62.42	-9999	-9999	-9999	
10	27	2013	69.44	0.000	-9999	80.6	61.7	-9999	-9999	-9999	
10	28	2013	69.08	0.000	-9999	81.5	59.18	-9999	-9999	-9999	
10	29	2013	66.56	0.000	-9999	83.12	54.14	-9999	-9999	-9999	
10	30	2013	67.64	0.000	-9999	79.7	58.1	-9999	-9999	-9999	
10	31	2013	65.48	0.071	-9999	74.84	59.18	-9999	-9999	-9999	
11	1	2013	62.06	1.441	-9999	65.84	59	-9999	-9999	-9999	
11	2	2013	66.74	0.008	-9999	76.82	58.28	-9999	-9999	-9999	
11	3	2013	66.38	0.000	-9999	79.16	54.68	-9999	-9999	-9999	
11	4	2013	67.1	0.205	-9999	77.54	56.84	-9999	-9999	-9999	
11	5	2013	65.12	0.008	-9999	70.34	60.8	-9999	-9999	-9999	
11	6	2013	71.24	0.024	-9999	79.34	64.94	-9999	-9999	-9999	
11	7	2013	71.06	0.000	-9999	79.16	63.32	-9999	-9999	-9999	
11	8	2013	64.4	0.000	-9999	77.9	54.68	-9999	-9999	-9999	
11	9	2013	66.92	0.000	-9999	75.92	56.3	-9999	-9999	-9999	
11	10	2013	64.22	0.087	-9999	70.16	56.12	-9999	-9999	-9999	
11	11	2013	59	0.008	-9999	65.48	52.7	-9999	-9999	-9999	
11	12	2013	58.1	1.307	-9999	65.84	54.86	-9999	-9999	-9999	
11	13	2013	60.08	0.008	-9999	70.7	53.6	-9999	-9999	-9999	
11	14	2013	60.62	0.000	-9999	73.4	51.8	-9999	-9999	-9999	
11	15	2013	58.46	0.000	-9999	68.36	50.18	-9999	-9999	-9999	
11	16	2013	55.22	0.000	-9999	70.34	48.02	-9999	-9999	-9999	
11	17	2013	57.02	0.000	-9999	70.7	46.04	-9999	-9999	-9999	
11	18	2013	62.06	0.661	-9999	68	50.18	-9999	-9999	-9999	
11	19	2013	54.86	0.764	-9999	61.7	49.46	-9999	-9999	-9999	
11	20	2013	56.12	0.000	-9999	61.34	52.34	-9999	-9999	-9999	
11	21	2013	53.24	0.071	-9999	61.34	46.04	-9999	-9999	-9999	
11	22	2013	48.92	0.197	-9999	53.96	43.34	-9999	-9999	-9999	
11	23	2013	50.72	0.134	-9999	55.76	42.98	-9999	-9999	-9999	
11	24	2013	48.92	0.016	-9999	58.82	40.64	-9999	-9999	-9999	
11	25	2013	51.08	0.197	-9999	65.12	43.52	-9999	-9999	-9999	
11	26	2013	47.3	0.000	-9999	55.58	38.48	-9999	-9999	-9999	
11	27	2013	43.52	0.000	-9999	52.88	32.54	-9999	-9999	-9999	
11	28	2013	46.22	0.063	-9999	56.12	40.1	-9999	-9999	-9999	
11	29	2013	46.94	0.000	-9999	60.26	37.76	-9999	-9999	-9999	
11	30	2013	49.28	0.000	-9999	60.26	39.92	-9999	-9999	-9999	
12	1	2013	50.9	0.173	-9999	57.56	45.14	-9999	-9999	-9999	
12	2	2013	50.36	3.835	-9999	53.06	48.56	-9999	-9999	-9999	
12	3	2013	52.7	0.055	-9999	59.9	45.5	-9999	-9999	-9999	
12	4	2013	49.28	0.008	-9999	62.78	40.82	-9999	-9999	-9999	
12	5	2013	50	0.000	-9999	62.78	41.9	-9999	-9999	-9999	
12	6	2013	50.18	0.008	-9999	58.82	38.66	-9999	-9999	-9999	
12	7	2013	52.52	0.000	-9999	64.76	45.32	-9999	-9999	-9999	
12	8	2013	49.28	0.000	-9999	60.62	41.54	-9999	-9999	-9999	
12	9	2013	49.46	0.000	-9999	59.72	40.64	-9999	-9999	-9999	
12	10	2013	52.34	0.000	-9999	63.5	44.24	-9999	-9999	-9999	
12	11	2013	48.74	0.000	-9999	62.78	40.28	-9999	-9999	-9999	
12	12	2013	49.46	0.008	-9999	62.42	38.48	-9999	-9999	-9999	
