#				T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]
date	month	day	year	tmean	precipitation	rel_hum_pct	tmax	tmin	wind_speed	min_rel_hum	pct_sunshine
1/28/2006	1	28	2006	51.62	0	-9999	58.64	40.82	-9999	-9999	-9999
1/29/2006	1	29	2006	56.48	0.087	-9999	58.1	54.32	-9999	-9999	-9999
1/30/2006	1	30	2006	54.14	3.26	-9999	55.22	53.24	-9999	-9999	-9999
1/31/2006	1	31	2006	55.22	0.15	-9999	56.48	52.52	-9999	-9999	-9999
2/1/2006	2	1	2006	51.44	0	-9999	63.14	42.98	-9999	-9999	-9999
2/2/2006	2	2	2006	52.88	0	-9999	65.12	43.52	-9999	-9999	-9999
2/3/2006	2	3	2006	50.18	0	-9999	60.08	40.46	-9999	-9999	-9999
2/4/2006	2	4	2006	50.18	0	-9999	59.54	42.44	-9999	-9999	-9999
2/5/2006	2	5	2006	48.02	0.031	-9999	58.46	39.02	-9999	-9999	-9999
2/6/2006	2	6	2006	41.54	0	-9999	55.04	31.46	-9999	-9999	-9999
2/7/2006	2	7	2006	44.6	0	-9999	57.02	32	-9999	-9999	-9999
2/8/2006	2	8	2006	50.72	0	-9999	57.92	39.2	-9999	-9999	-9999
2/9/2006	2	9	2006	53.78	0	-9999	58.1	51.8	-9999	-9999	-9999
2/10/2006	2	10	2006	51.44	0	-9999	55.58	45.68	-9999	-9999	-9999
2/11/2006	2	11	2006	48.02	0	-9999	59.9	38.3	-9999	-9999	-9999
2/12/2006	2	12	2006	45.14	0	-9999	55.94	32.72	-9999	-9999	-9999
2/13/2006	2	13	2006	46.4	0	-9999	55.94	39.38	-9999	-9999	-9999
2/14/2006	2	14	2006	44.96	0	-9999	57.56	33.44	-9999	-9999	-9999
2/15/2006	2	15	2006	49.1	0	-9999	59	37.76	-9999	-9999	-9999
2/16/2006	2	16	2006	53.42	0	-9999	63.32	43.7	-9999	-9999	-9999
2/17/2006	2	17	2006	58.64	0	-9999	66.56	51.8	-9999	-9999	-9999
2/18/2006	2	18	2006	53.6	0	-9999	66.92	39.2	-9999	-9999	-9999
2/19/2006	2	19	2006	53.24	0	-9999	66.02	39.74	-9999	-9999	-9999
2/20/2006	2	20	2006	51.98	0.228	-9999	60.08	43.16	-9999	-9999	-9999
2/21/2006	2	21	2006	50.18	0.094	-9999	59.9	41.54	-9999	-9999	-9999
2/22/2006	2	22	2006	47.66	0.094	-9999	58.46	36.86	-9999	-9999	-9999
2/23/2006	2	23	2006	50.18	0.189	-9999	52.7	45.86	-9999	-9999	-9999
2/24/2006	2	24	2006	51.62	0	-9999	60.26	44.96	-9999	-9999	-9999
2/25/2006	2	25	2006	48.38	0	-9999	56.84	39.2	-9999	-9999	-9999
2/26/2006	2	26	2006	48.56	0.165	-9999	57.38	37.04	-9999	-9999	-9999
2/27/2006	2	27	2006	48.74	0.047	-9999	54.68	44.6	-9999	-9999	-9999
2/28/2006	2	28	2006	50.18	0	-9999	54.86	46.94	-9999	-9999	-9999
3/1/2006	3	1	2006	52.34	0.039	-9999	60.44	44.96	-9999	-9999	-9999
3/2/2006	3	2	2006	49.46	0.031	-9999	58.64	42.26	-9999	-9999	-9999
3/3/2006	3	3	2006	52.52	0	-9999	63.32	39.56	-9999	-9999	-9999
3/4/2006	3	4	2006	57.38	0	-9999	65.12	48.74	-9999	-9999	-9999
3/5/2006	3	5	2006	57.38	0.031	-9999	65.66	47.48	-9999	-9999	-9999
3/6/2006	3	6	2006	51.26	0.008	-9999	60.44	45.32	-9999	-9999	-9999
3/7/2006	3	7	2006	45.32	0.016	-9999	54.32	36.5	-9999	-9999	-9999
3/8/2006	3	8	2006	47.48	0.008	-9999	53.06	39.38	-9999	-9999	-9999
3/9/2006	3	9	2006	60.26	0	-9999	69.08	52.7	-9999	-9999	-9999
3/10/2006	3	10	2006	54.68	0	-9999	61.16	46.76	-9999	-9999	-9999
3/11/2006	3	11	2006	52.88	0.236	-9999	56.12	47.3	-9999	-9999	-9999
3/12/2006	3	12	2006	50.36	0	-9999	56.12	45.14	-9999	-9999	-9999
3/13/2006	3	13	2006	45.86	0	-9999	56.12	34.34	-9999	-9999	-9999
3/14/2006	3	14	2006	48.92	0	-9999	60.08	37.22	-9999	-9999	-9999
3/15/2006	3	15	2006	50.18	0	-9999	61.7	39.02	-9999	-9999	-9999
3/16/2006	3	16	2006	49.82	0	-9999	62.96	36.5	-9999	-9999	-9999
3/17/2006	3	17	2006	50.54	0	-9999	59.9	39.74	-9999	-9999	-9999
3/18/2006	3	18	2006	53.6	0	-9999	56.84	48.56	-9999	-9999	-9999
3/19/2006	3	19	2006	58.64	0.252	-9999	65.84	53.24	-9999	-9999	-9999
3/20/2006	3	20	2006	57.74	0	-9999	69.62	46.4	-9999	-9999	-9999
3/21/2006	3	21	2006	57.56	0.016	-9999	64.76	52.88	-9999	-9999	-9999
3/22/2006	3	22	2006	57.74	0.024	-9999	63.86	52.34	-9999	-9999	-9999
3/23/2006	3	23	2006	58.64	0.031	-9999	65.12	55.76	-9999	-9999	-9999
3/24/2006	3	24	2006	60.26	0	-9999	72.32	50.72	-9999	-9999	-9999
3/25/2006	3	25	2006	60.08	0	-9999	69.8	49.82	-9999	-9999	-9999
3/26/2006	3	26	2006	58.64	0	-9999	71.42	46.58	-9999	-9999	-9999
3/27/2006	3	27	2006	57.92	0	-9999	71.6	47.12	-9999	-9999	-9999
3/28/2006	3	28	2006	63.32	0	-9999	85.46	50.9	-9999	-9999	-9999
3/29/2006	3	29	2006	59.36	0	-9999	71.6	45.5	-9999	-9999	-9999
3/30/2006	3	30	2006	61.7	0	-9999	70.7	53.06	-9999	-9999	-9999
3/31/2006	3	31	2006	65.84	0	-9999	81.32	49.46	-9999	-9999	-9999
4/1/2006	4	1	2006	62.24	0	-9999	74.84	51.8	-9999	-9999	-9999
4/2/2006	4	2	2006	58.1	0	-9999	69.8	50.18	-9999	-9999	-9999
4/3/2006	4	3	2006	65.12	0	-9999	76.64	50.54	-9999	-9999	-9999
4/4/2006	4	4	2006	62.06	0	-9999	71.96	49.28	-9999	-9999	-9999
4/5/2006	4	5	2006	59	0	-9999	71.06	44.06	-9999	-9999	-9999
4/6/2006	4	6	2006	64.4	0	-9999	73.04	60.08	-9999	-9999	-9999
4/7/2006	4	7	2006	58.46	0	-9999	71.06	48.2	-9999	-9999	-9999
4/8/2006	4	8	2006	57.2	0	-9999	68.54	45.5	-9999	-9999	-9999
4/9/2006	4	9	2006	57.02	0	-9999	67.46	44.06	-9999	-9999	-9999
4/10/2006	4	10	2006	67.46	0	-9999	82.58	57.2	-9999	-9999	-9999
4/11/2006	4	11	2006	59	0	-9999	66.02	53.06	-9999	-9999	-9999
4/12/2006	4	12	2006	58.64	0	-9999	67.46	53.06	-9999	-9999	-9999
4/13/2006	4	13	2006	58.82	0	-9999	68	51.26	-9999	-9999	-9999
4/14/2006	4	14	2006	61.52	0	-9999	73.58	52.16	-9999	-9999	-9999
4/15/2006	4	15	2006	59.36	0	-9999	69.26	46.04	-9999	-9999	-9999
4/16/2006	4	16	2006	67.82	0	-9999	83.12	55.94	-9999	-9999	-9999
4/17/2006	4	17	2006	61.52	0	-9999	65.3	56.48	-9999	-9999	-9999
4/18/2006	4	18	2006	60.98	0.299	-9999	67.64	57.02	-9999	-9999	-9999
4/19/2006	4	19	2006	63.86	0	-9999	74.84	54.86	-9999	-9999	-9999
4/20/2006	4	20	2006	60.26	0	-9999	70.16	50.72	-9999	-9999	-9999
4/21/2006	4	21	2006	58.82	0.024	-9999	68.9	48.38	-9999	-9999	-9999
4/22/2006	4	22	2006	59.72	0.008	-9999	71.6	48.56	-9999	-9999	-9999
4/23/2006	4	23	2006	59.18	0	-9999	70.52	45.86	-9999	-9999	-9999
4/24/2006	4	24	2006	60.26	0	-9999	70.52	48.2	-9999	-9999	-9999
4/25/2006	4	25	2006	59.9	0.047	-9999	65.12	51.98	-9999	-9999	-9999
4/26/2006	4	26	2006	60.08	0.039	-9999	68.72	51.62	-9999	-9999	-9999
4/27/2006	4	27	2006	62.06	0.402	-9999	76.64	51.08	-9999	-9999	-9999
4/28/2006	4	28	2006	59	0.906	-9999	73.4	54.32	-9999	-9999	-9999
4/29/2006	4	29	2006	60.26	0.26	-9999	71.24	55.04	-9999	-9999	-9999
4/30/2006	4	30	2006	62.24	0	-9999	70.34	56.66	-9999	-9999	-9999
5/1/2006	5	1	2006	60.26	0	-9999	70.34	51.44	-9999	-9999	-9999
5/2/2006	5	2	2006	59.72	0	-9999	70.16	48.38	-9999	-9999	-9999
5/3/2006	5	3	2006	61.52	0	-9999	68.72	53.06	-9999	-9999	-9999
5/4/2006	5	4	2006	62.96	0	-9999	67.28	58.64	-9999	-9999	-9999
5/5/2006	5	5	2006	65.3	0	-9999	72.32	57.02	-9999	-9999	-9999
5/6/2006	5	6	2006	63.68	0	-9999	71.96	52.88	-9999	-9999	-9999
5/7/2006	5	7	2006	65.12	0	-9999	77.72	53.6	-9999	-9999	-9999
5/8/2006	5	8	2006	63.68	0	-9999	74.66	53.42	-9999	-9999	-9999
5/9/2006	5	9	2006	64.58	0	-9999	74.3	55.22	-9999	-9999	-9999
5/10/2006	5	10	2006	66.38	0	-9999	78.26	54.68	-9999	-9999	-9999
5/11/2006	5	11	2006	63.14	0	-9999	71.42	53.06	-9999	-9999	-9999
5/12/2006	5	12	2006	60.26	0	-9999	69.62	49.82	-9999	-9999	-9999
5/13/2006	5	13	2006	62.78	0	-9999	71.78	52.52	-9999	-9999	-9999
5/14/2006	5	14	2006	66.74	0	-9999	76.1	56.48	-9999	-9999	-9999
5/15/2006	5	15	2006	64.76	0	-9999	76.1	51.44	-9999	-9999	-9999
5/16/2006	5	16	2006	65.66	0	-9999	77	51.62	-9999	-9999	-9999
5/17/2006	5	17	2006	73.4	0	-9999	89.06	57.74	-9999	-9999	-9999
5/18/2006	5	18	2006	72.5	0	-9999	83.12	61.16	-9999	-9999	-9999
5/19/2006	5	19	2006	77.54	0	-9999	94.46	64.76	-9999	-9999	-9999
5/20/2006	5	20	2006	78.26	0	-9999	93.2	64.04	-9999	-9999	-9999
5/21/2006	5	21	2006	72.14	0	-9999	83.84	61.88	-9999	-9999	-9999
5/22/2006	5	22	2006	71.78	0	-9999	81.68	59	-9999	-9999	-9999
5/23/2006	5	23	2006	79.16	0	-9999	93.2	68.54	-9999	-9999	-9999
5/24/2006	5	24	2006	72.68	0	-9999	80.6	64.58	-9999	-9999	-9999
5/25/2006	5	25	2006	70.88	0	-9999	81.14	60.26	-9999	-9999	-9999
5/26/2006	5	26	2006	70.52	0	-9999	79.52	59	-9999	-9999	-9999
5/27/2006	5	27	2006	71.78	0	-9999	79.16	62.06	-9999	-9999	-9999
5/28/2006	5	28	2006	74.12	0	-9999	84.56	61.16	-9999	-9999	-9999
5/29/2006	5	29	2006	83.84	0	-9999	96.44	68.54	-9999	-9999	-9999
5/30/2006	5	30	2006	73.4	0	-9999	83.12	61.16	-9999	-9999	-9999
5/31/2006	5	31	2006	66.2	0	-9999	80.06	58.1	-9999	-9999	-9999
6/1/2006	6	1	2006	62.96	0.079	-9999	73.4	56.66	-9999	-9999	-9999
6/2/2006	6	2	2006	62.06	0.024	-9999	68.54	55.94	-9999	-9999	-9999
6/3/2006	6	3	2006	61.52	0.173	-9999	69.98	52.88	-9999	-9999	-9999
6/4/2006	6	4	2006	66.38	0	-9999	76.28	56.84	-9999	-9999	-9999
6/5/2006	6	5	2006	69.62	0	-9999	80.6	57.38	-9999	-9999	-9999
6/6/2006	6	6	2006	67.46	0	-9999	78.26	55.4	-9999	-9999	-9999
6/7/2006	6	7	2006	65.84	0	-9999	75.02	52.88	-9999	-9999	-9999
6/8/2006	6	8	2006	67.28	0	-9999	76.1	59.18	-9999	-9999	-9999
6/9/2006	6	9	2006	67.1	0	-9999	77.18	55.4	-9999	-9999	-9999
6/10/2006	6	10	2006	66.38	0	-9999	77.54	52.16	-9999	-9999	-9999
6/11/2006	6	11	2006	67.1	0	-9999	77.36	53.6	-9999	-9999	-9999
6/12/2006	6	12	2006	66.02	0	-9999	75.74	54.32	-9999	-9999	-9999
6/13/2006	6	13	2006	68	0	-9999	80.24	51.98	-9999	-9999	-9999
6/14/2006	6	14	2006	67.1	0	-9999	77.72	53.42	-9999	-9999	-9999
6/15/2006	6	15	2006	67.64	0	-9999	79.52	54.68	-9999	-9999	-9999
6/16/2006	6	16	2006	72.32	0	-9999	82.76	59.9	-9999	-9999	-9999
6/17/2006	6	17	2006	75.2	0	-9999	83.3	66.74	-9999	-9999	-9999
6/18/2006	6	18	2006	73.94	0	-9999	81.68	64.76	-9999	-9999	-9999
6/19/2006	6	19	2006	77.54	0	-9999	86.36	67.82	-9999	-9999	-9999
6/20/2006	6	20	2006	79.34	0	-9999	104.9	61.7	-9999	-9999	-9999
6/21/2006	6	21	2006	76.28	0	-9999	87.8	63.32	-9999	-9999	-9999
6/22/2006	6	22	2006	77.9	0	-9999	89.6	66.92	-9999	-9999	-9999
6/23/2006	6	23	2006	81.86	0	-9999	96.08	69.98	-9999	-9999	-9999
6/24/2006	6	24	2006	79.52	0	-9999	89.06	71.06	-9999	-9999	-9999
6/25/2006	6	25	2006	79.16	0	-9999	91.22	68	-9999	-9999	-9999
6/26/2006	6	26	2006	80.06	0	-9999	90.5	71.06	-9999	-9999	-9999
6/27/2006	6	27	2006	79.52	0	-9999	93.2	69.26	-9999	-9999	-9999
6/28/2006	6	28	2006	80.78	0	-9999	98.24	69.44	-9999	-9999	-9999
6/29/2006	6	29	2006	83.48	0	-9999	95.36	73.76	-9999	-9999	-9999
6/30/2006	6	30	2006	80.6	0	-9999	90.32	73.76	-9999	-9999	-9999
7/1/2006	7	1	2006	82.04	0	-9999	93.38	73.94	-9999	-9999	-9999
7/2/2006	7	2	2006	82.04	0	-9999	93.38	71.42	-9999	-9999	-9999
7/3/2006	7	3	2006	79.7	0	-9999	89.78	69.44	-9999	-9999	-9999
7/4/2006	7	4	2006	80.24	0	-9999	90.32	68.36	-9999	-9999	-9999
7/5/2006	7	5	2006	79.34	0	-9999	90.14	69.62	-9999	-9999	-9999
7/6/2006	7	6	2006	79.34	0	-9999	87.08	72.14	-9999	-9999	-9999
7/7/2006	7	7	2006	83.12	0	-9999	95.18	75.02	-9999	-9999	-9999
7/8/2006	7	8	2006	78.26	0	-9999	87.98	71.78	-9999	-9999	-9999
7/9/2006	7	9	2006	78.8	0	-9999	86.9	68.72	-9999	-9999	-9999
7/10/2006	7	10	2006	80.6	0	-9999	89.96	70.52	-9999	-9999	-9999
7/11/2006	7	11	2006	80.6	0	-9999	91.4	68.54	-9999	-9999	-9999
7/12/2006	7	12	2006	80.42	0	-9999	91.22	68.36	-9999	-9999	-9999
7/13/2006	7	13	2006	81.14	0	-9999	93.38	67.1	-9999	-9999	-9999
7/14/2006	7	14	2006	82.04	0	-9999	92.84	68.9	-9999	-9999	-9999
7/15/2006	7	15	2006	81.32	0	-9999	91.04	71.6	-9999	-9999	-9999
7/16/2006	7	16	2006	80.78	0	-9999	91.58	70.88	-9999	-9999	-9999
7/17/2006	7	17	2006	79.88	0	-9999	89.78	70.52	-9999	-9999	-9999
7/18/2006	7	18	2006	78.98	0	-9999	89.78	68	-9999	-9999	-9999
7/19/2006	7	19	2006	77.54	0	-9999	88.34	66.2	-9999	-9999	-9999
7/20/2006	7	20	2006	80.24	0	-9999	92.3	65.48	-9999	-9999	-9999
7/21/2006	7	21	2006	82.94	0	-9999	94.46	69.26	-9999	-9999	-9999
7/22/2006	7	22	2006	82.94	0	-9999	93.02	70.88	-9999	-9999	-9999
7/23/2006	7	23	2006	82.22	0	-9999	91.76	71.96	-9999	-9999	-9999
7/24/2006	7	24	2006	81.32	0	-9999	90.68	72.86	-9999	-9999	-9999
7/25/2006	7	25	2006	81.86	0	-9999	93.2	70.7	-9999	-9999	-9999
7/26/2006	7	26	2006	82.94	0	-9999	94.64	71.06	-9999	-9999	-9999
7/27/2006	7	27	2006	84.56	0	-9999	94.64	72.5	-9999	-9999	-9999
7/28/2006	7	28	2006	87.62	0	-9999	101.66	74.66	-9999	-9999	-9999
7/29/2006	7	29	2006	84.92	0	-9999	96.62	73.4	-9999	-9999	-9999
7/30/2006	7	30	2006	84.92	0	-9999	94.64	77.18	-9999	-9999	-9999
7/31/2006	7	31	2006	84.74	0	-9999	93.56	76.46	-9999	-9999	-9999
8/1/2006	8	1	2006	90.14	0	-9999	105.08	74.12	-9999	-9999	-9999
8/2/2006	8	2	2006	86.36	0	-9999	96.44	77.36	-9999	-9999	-9999
8/3/2006	8	3	2006	83.12	0	-9999	95.72	76.28	-9999	-9999	-9999
8/4/2006	8	4	2006	78.62	0	-9999	86	73.04	-9999	-9999	-9999
8/5/2006	8	5	2006	78.62	0	-9999	91.22	71.06	-9999	-9999	-9999
8/6/2006	8	6	2006	78.26	0	-9999	89.78	67.82	-9999	-9999	-9999
8/7/2006	8	7	2006	78.08	0	-9999	87.44	69.44	-9999	-9999	-9999
8/8/2006	8	8	2006	79.34	0	-9999	89.96	71.06	-9999	-9999	-9999
8/9/2006	8	9	2006	73.04	0.417	-9999	86	66.92	-9999	-9999	-9999
8/10/2006	8	10	2006	76.28	0	-9999	86.9	65.84	-9999	-9999	-9999
8/11/2006	8	11	2006	78.08	0	-9999	87.26	68.18	-9999	-9999	-9999
8/12/2006	8	12	2006	78.98	0	-9999	90.86	67.46	-9999	-9999	-9999
8/13/2006	8	13	2006	77.18	0	-9999	86.9	69.98	-9999	-9999	-9999
8/14/2006	8	14	2006	75.2	0	-9999	85.28	65.84	-9999	-9999	-9999
8/15/2006	8	15	2006	74.12	0	-9999	82.94	64.04	-9999	-9999	-9999
8/16/2006	8	16	2006	81.86	0	-9999	96.8	69.44	-9999	-9999	-9999
8/17/2006	8	17	2006	80.42	0.008	-9999	91.94	71.24	-9999	-9999	-9999
8/18/2006	8	18	2006	81.86	0	-9999	92.3	74.66	-9999	-9999	-9999
8/19/2006	8	19	2006	81.86	0	-9999	88.88	75.2	-9999	-9999	-9999
8/20/2006	8	20	2006	82.4	0	-9999	89.6	75.38	-9999	-9999	-9999
8/21/2006	8	21	2006	84.38	0	-9999	95.36	74.84	-9999	-9999	-9999
8/22/2006	8	22	2006	80.24	0	-9999	90.5	70.16	-9999	-9999	-9999
8/23/2006	8	23	2006	77.36	0	-9999	84.92	69.26	-9999	-9999	-9999
8/24/2006	8	24	2006	78.26	0	-9999	91.76	66.02	-9999	-9999	-9999
8/25/2006	8	25	2006	79.7	0	-9999	91.22	69.44	-9999	-9999	-9999
8/26/2006	8	26	2006	78.98	0	-9999	87.98	71.42	-9999	-9999	-9999
8/27/2006	8	27	2006	75.74	0	-9999	84.02	66.38	-9999	-9999	-9999
8/28/2006	8	28	2006	76.64	0	-9999	86.36	68.9	-9999	-9999	-9999
8/29/2006	8	29	2006	79.88	0	-9999	88.52	73.58	-9999	-9999	-9999
8/30/2006	8	30	2006	77.36	0	-9999	87.26	67.82	-9999	-9999	-9999
8/31/2006	8	31	2006	72.14	0	-9999	84.2	60.98	-9999	-9999	-9999
9/1/2006	9	1	2006	71.06	0	-9999	81.14	58.64	-9999	-9999	-9999
9/2/2006	9	2	2006	73.4	0	-9999	83.12	60.62	-9999	-9999	-9999
9/3/2006	9	3	2006	74.66	0	-9999	84.74	62.24	-9999	-9999	-9999
9/4/2006	9	4	2006	73.22	0	-9999	85.28	61.88	-9999	-9999	-9999
9/5/2006	9	5	2006	73.04	0	-9999	84.92	60.98	-9999	-9999	-9999
9/6/2006	9	6	2006	73.58	0	-9999	85.82	60.44	-9999	-9999	-9999
9/7/2006	9	7	2006	73.4	0	-9999	85.1	60.26	-9999	-9999	-9999
9/8/2006	9	8	2006	73.76	0.008	-9999	84.56	65.12	-9999	-9999	-9999
9/9/2006	9	9	2006	75.38	0	-9999	84.38	68.54	-9999	-9999	-9999
9/10/2006	9	10	2006	75.56	0	-9999	85.64	66.2	-9999	-9999	-9999
9/11/2006	9	11	2006	74.84	0	-9999	83.3	69.08	-9999	-9999	-9999
9/12/2006	9	12	2006	74.48	0	-9999	82.94	67.1	-9999	-9999	-9999
9/13/2006	9	13	2006	75.2	0.008	-9999	80.42	69.62	-9999	-9999	-9999
9/14/2006	9	14	2006	75.38	1.74	-9999	80.78	68.9	-9999	-9999	-9999
9/15/2006	9	15	2006	74.84	0.016	-9999	83.12	66.02	-9999	-9999	-9999
9/16/2006	9	16	2006	70.52	0	-9999	80.42	61.52	-9999	-9999	-9999
9/17/2006	9	17	2006	70.7	0.016	-9999	78.62	63.14	-9999	-9999	-9999
9/18/2006	9	18	2006	74.12	0	-9999	81.68	69.44	-9999	-9999	-9999
9/19/2006	9	19	2006	74.3	0	-9999	83.3	67.46	-9999	-9999	-9999
9/20/2006	9	20	2006	72.14	0	-9999	81.5	63.86	-9999	-9999	-9999
9/21/2006	9	21	2006	70.52	0	-9999	79.88	61.7	-9999	-9999	-9999
9/22/2006	9	22	2006	70.7	0	-9999	80.24	62.78	-9999	-9999	-9999
9/23/2006	9	23	2006	69.44	0	-9999	79.52	60.08	-9999	-9999	-9999
9/24/2006	9	24	2006	71.6	0.008	-9999	79.52	62.6	-9999	-9999	-9999
9/25/2006	9	25	2006	70.7	1.472	-9999	80.96	66.74	-9999	-9999	-9999
9/26/2006	9	26	2006	70.34	0	-9999	75.02	66.74	-9999	-9999	-9999
9/27/2006	9	27	2006	71.24	0	-9999	80.6	63.86	-9999	-9999	-9999
9/28/2006	9	28	2006	70.7	0	-9999	83.12	63.5	-9999	-9999	-9999
9/29/2006	9	29	2006	69.8	0	-9999	81.68	59.36	-9999	-9999	-9999
9/30/2006	9	30	2006	69.62	0	-9999	80.6	59.54	-9999	-9999	-9999
10/1/2006	10	1	2006	69.98	0	-9999	79.16	62.6	-9999	-9999	-9999
10/2/2006	10	2	2006	70.52	0	-9999	80.24	60.8	-9999	-9999	-9999
10/3/2006	10	3	2006	77.36	0	-9999	95.18	63.32	-9999	-9999	-9999
10/4/2006	10	4	2006	76.46	0	-9999	84.92	67.46	-9999	-9999	-9999
10/5/2006	10	5	2006	69.08	0	-9999	78.26	60.44	-9999	-9999	-9999
10/6/2006	10	6	2006	67.28	0	-9999	76.82	57.02	-9999	-9999	-9999
10/7/2006	10	7	2006	69.98	0	-9999	80.6	60.98	-9999	-9999	-9999
10/8/2006	10	8	2006	68.9	0	-9999	77.72	59	-9999	-9999	-9999
10/9/2006	10	9	2006	66.2	0	-9999	77.54	56.66	-9999	-9999	-9999
10/10/2006	10	10	2006	63.86	0	-9999	78.44	53.06	-9999	-9999	-9999
10/11/2006	10	11	2006	64.04	0	-9999	75.2	53.24	-9999	-9999	-9999
10/12/2006	10	12	2006	65.48	0	-9999	76.46	58.28	-9999	-9999	-9999
10/13/2006	10	13	2006	63.14	1.118	-9999	71.42	58.28	-9999	-9999	-9999
10/14/2006	10	14	2006	63.32	1.252	-9999	66.92	61.52	-9999	-9999	-9999
10/15/2006	10	15	2006	63.5	1.906	-9999	66.38	61.16	-9999	-9999	-9999
10/16/2006	10	16	2006	64.94	0.024	-9999	72.86	59.9	-9999	-9999	-9999
10/17/2006	10	17	2006	61.7	0	-9999	71.42	53.42	-9999	-9999	-9999
10/18/2006	10	18	2006	62.42	0.055	-9999	70.34	54.32	-9999	-9999	-9999
10/19/2006	10	19	2006	67.1	1.339	-9999	74.66	61.7	-9999	-9999	-9999
10/20/2006	10	20	2006	66.02	0.039	-9999	77.36	60.44	-9999	-9999	-9999
10/21/2006	10	21	2006	68.54	0.008	-9999	78.8	59.36	-9999	-9999	-9999
10/22/2006	10	22	2006	69.26	0	-9999	80.96	62.06	-9999	-9999	-9999
10/23/2006	10	23	2006	67.46	0	-9999	80.42	58.64	-9999	-9999	-9999
10/24/2006	10	24	2006	71.42	0	-9999	84.74	59.72	-9999	-9999	-9999
10/25/2006	10	25	2006	68	0	-9999	80.24	59	-9999	-9999	-9999
10/26/2006	10	26	2006	68.36	0	-9999	77.54	61.16	-9999	-9999	-9999
10/27/2006	10	27	2006	66.74	0	-9999	80.42	57.74	-9999	-9999	-9999
10/28/2006	10	28	2006	71.78	0	-9999	87.8	57.2	-9999	-9999	-9999
10/29/2006	10	29	2006	72.5	0	-9999	81.32	67.46	-9999	-9999	-9999
10/30/2006	10	30	2006	66.92	0	-9999	75.2	61.34	-9999	-9999	-9999
10/31/2006	10	31	2006	64.94	0	-9999	74.84	57.74	-9999	-9999	-9999
11/1/2006	11	1	2006	66.2	0	-9999	76.46	55.76	-9999	-9999	-9999
11/2/2006	11	2	2006	63.86	0	-9999	70.52	59.18	-9999	-9999	-9999
11/3/2006	11	3	2006	55.04	0	-9999	63.68	42.8	-9999	-9999	-9999
11/4/2006	11	4	2006	50.72	0	-9999	64.4	38.12	-9999	-9999	-9999
11/5/2006	11	5	2006	53.42	0	-9999	66.2	43.7	-9999	-9999	-9999
