Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	26	2008	51.26	0.000	-9999	63.68	41.36	-9999	-9999	-9999	
2	27	2008	55.04	0.008	-9999	68.72	44.24	-9999	-9999	-9999	
2	28	2008	57.02	0.000	-9999	67.64	47.48	-9999	-9999	-9999	
2	29	2008	54.5	0.000	-9999	66.56	44.24	-9999	-9999	-9999	
3	1	2008	59.9	0.000	-9999	65.3	53.42	-9999	-9999	-9999	
3	2	2008	61.7	0.000	-9999	68.18	57.56	-9999	-9999	-9999	
3	3	2008	66.74	0.000	-9999	76.82	56.66	-9999	-9999	-9999	
3	4	2008	58.28	0.000	-9999	66.56	50.72	-9999	-9999	-9999	
3	5	2008	48.92	0.102	-9999	57.02	41.18	-9999	-9999	-9999	
3	6	2008	43.52	0.063	-9999	53.24	35.78	-9999	-9999	-9999	
3	7	2008	46.4	0.079	-9999	56.48	39.56	-9999	-9999	-9999	
3	8	2008	47.12	0.165	-9999	59.9	35.96	-9999	-9999	-9999	
3	9	2008	47.66	0.055	-9999	59.36	37.58	-9999	-9999	-9999	
3	10	2008	50.18	0.102	-9999	63.5	39.74	-9999	-9999	-9999	
3	11	2008	57.92	0.031	-9999	65.48	48.92	-9999	-9999	-9999	
3	12	2008	62.6	0.000	-9999	69.62	58.28	-9999	-9999	-9999	
3	13	2008	63.86	0.000	-9999	72.14	58.28	-9999	-9999	-9999	
3	14	2008	62.96	0.000	-9999	75.02	53.96	-9999	-9999	-9999	
3	15	2008	56.66	0.000	-9999	71.06	44.96	-9999	-9999	-9999	
3	16	2008	59.54	0.000	-9999	76.1	46.76	-9999	-9999	-9999	
3	17	2008	56.84	0.000	-9999	67.28	44.6	-9999	-9999	-9999	
3	18	2008	60.62	0.000	-9999	73.58	49.28	-9999	-9999	-9999	
3	19	2008	59	0.000	-9999	68	51.08	-9999	-9999	-9999	
3	20	2008	54.14	0.000	-9999	62.06	43.7	-9999	-9999	-9999	
3	21	2008	51.44	0.016	-9999	60.26	44.42	-9999	-9999	-9999	
3	22	2008	55.76	0.094	-9999	63.14	49.1	-9999	-9999	-9999	
3	23	2008	51.44	0.598	-9999	63.86	44.42	-9999	-9999	-9999	
3	24	2008	47.66	0.236	-9999	54.32	43.16	-9999	-9999	-9999	
3	25	2008	57.38	0.000	-9999	64.94	51.26	-9999	-9999	-9999	
3	26	2008	57.74	0.000	-9999	65.84	45.5	-9999	-9999	-9999	
3	27	2008	51.8	0.709	-9999	60.8	45.32	-9999	-9999	-9999	
3	28	2008	53.78	0.000	-9999	64.58	41.72	-9999	-9999	-9999	
3	29	2008	55.94	0.000	-9999	70.88	44.78	-9999	-9999	-9999	
3	30	2008	54.14	0.000	-9999	64.76	43.52	-9999	-9999	-9999	
3	31	2008	53.96	0.173	-9999	61.34	47.84	-9999	-9999	-9999	
4	1	2008	56.12	0.150	-9999	67.46	48.02	-9999	-9999	-9999	
4	2	2008	58.82	0.000	-9999	72.5	43.52	-9999	-9999	-9999	
4	3	2008	60.44	0.000	-9999	69.26	54.32	-9999	-9999	-9999	
4	4	2008	54.14	0.000	-9999	60.8	45.68	-9999	-9999	-9999	
4	5	2008	55.58	0.000	-9999	65.48	46.58	-9999	-9999	-9999	
4	6	2008	60.98	0.000	-9999	72.5	51.44	-9999	-9999	-9999	
4	7	2008	64.04	0.000	-9999	81.86	50.36	-9999	-9999	-9999	
4	8	2008	66.56	0.016	-9999	73.22	53.24	-9999	-9999	-9999	
4	9	2008	66.2	0.000	-9999	80.06	51.08	-9999	-9999	-9999	
4	10	2008	70.52	0.016	-9999	78.08	62.78	-9999	-9999	-9999	
4	11	2008	65.12	0.055	-9999	73.58	58.28	-9999	-9999	-9999	
4	12	2008	60.44	0.000	-9999	68.18	48.92	-9999	-9999	-9999	
4	13	2008	57.92	0.000	-9999	67.64	45.5	-9999	-9999	-9999	
4	14	2008	57.74	0.118	-9999	71.78	44.06	-9999	-9999	-9999	
4	15	2008	57.56	0.000	-9999	64.4	51.98	-9999	-9999	-9999	
4	16	2008	57.2	0.000	-9999	67.1	45.86	-9999	-9999	-9999	
4	17	2008	63.68	0.000	-9999	75.92	55.58	-9999	-9999	-9999	
4	18	2008	67.64	0.087	-9999	79.7	58.1	-9999	-9999	-9999	
4	19	2008	65.48	0.008	-9999	78.8	51.8	-9999	-9999	-9999	
4	20	2008	61.88	0.000	-9999	72.68	48.38	-9999	-9999	-9999	
4	21	2008	63.86	0.000	-9999	72.86	56.84	-9999	-9999	-9999	
4	22	2008	61.52	0.000	-9999	68.54	54.86	-9999	-9999	-9999	
4	23	2008	63.5	0.000	-9999	72.14	56.3	-9999	-9999	-9999	
4	24	2008	64.4	0.000	-9999	76.82	55.04	-9999	-9999	-9999	
4	25	2008	62.78	0.000	-9999	73.4	50.54	-9999	-9999	-9999	
4	26	2008	62.06	0.000	-9999	72.68	51.08	-9999	-9999	-9999	
4	27	2008	58.64	0.000	-9999	71.78	44.96	-9999	-9999	-9999	
4	28	2008	59.9	0.000	-9999	72.68	45.68	-9999	-9999	-9999	
4	29	2008	63.32	0.000	-9999	79.34	48.02	-9999	-9999	-9999	
4	30	2008	62.6	0.000	-9999	77.18	48.2	-9999	-9999	-9999	
5	1	2008	62.96	0.000	-9999	71.6	52.88	-9999	-9999	-9999	
5	2	2008	62.06	0.000	-9999	76.64	49.46	-9999	-9999	-9999	
5	3	2008	63.32	0.000	-9999	81.14	47.12	-9999	-9999	-9999	
5	4	2008	63.32	0.000	-9999	76.1	49.28	-9999	-9999	-9999	
5	5	2008	69.98	0.000	-9999	86.72	51.8	-9999	-9999	-9999	
5	6	2008	64.22	0.000	-9999	72.5	56.66	-9999	-9999	-9999	
5	7	2008	62.78	0.000	-9999	73.58	50.54	-9999	-9999	-9999	
5	8	2008	62.6	0.000	-9999	72.5	49.64	-9999	-9999	-9999	
5	9	2008	64.94	0.000	-9999	69.98	61.52	-9999	-9999	-9999	
5	10	2008	64.58	0.000	-9999	69.26	60.08	-9999	-9999	-9999	
5	11	2008	62.24	0.110	-9999	69.62	54.86	-9999	-9999	-9999	
5	12	2008	63.14	0.614	-9999	77.18	57.02	-9999	-9999	-9999	
5	13	2008	61.7	0.024	-9999	68.54	56.12	-9999	-9999	-9999	
5	14	2008	63.86	0.000	-9999	72.86	54.5	-9999	-9999	-9999	
5	15	2008	64.4	0.000	-9999	74.3	54.32	-9999	-9999	-9999	
5	16	2008	65.3	0.000	-9999	74.66	56.84	-9999	-9999	-9999	
5	17	2008	65.3	0.000	-9999	73.58	59.9	-9999	-9999	-9999	
5	18	2008	70.88	0.016	-9999	83.48	59.36	-9999	-9999	-9999	
5	19	2008	63.5	0.315	-9999	69.62	59.72	-9999	-9999	-9999	
5	20	2008	64.4	0.000	-9999	70.52	54.5	-9999	-9999	-9999	
5	21	2008	69.44	0.000	-9999	78.08	59.54	-9999	-9999	-9999	
5	22	2008	69.8	0.000	-9999	83.48	56.66	-9999	-9999	-9999	
5	23	2008	69.26	0.000	-9999	84.92	55.22	-9999	-9999	-9999	
5	24	2008	66.92	0.000	-9999	76.64	55.94	-9999	-9999	-9999	
5	25	2008	68.36	0.000	-9999	76.64	59.18	-9999	-9999	-9999	
5	26	2008	69.62	0.000	-9999	78.26	57.74	-9999	-9999	-9999	
5	27	2008	70.16	0.000	-9999	78.98	59.54	-9999	-9999	-9999	
5	28	2008	70.52	0.000	-9999	80.06	63.68	-9999	-9999	-9999	
5	29	2008	68.18	0.189	-9999	74.3	63.32	-9999	-9999	-9999	
5	30	2008	68	0.000	-9999	85.28	53.78	-9999	-9999	-9999	
5	31	2008	32	0.000	-9999	32	32	-9999	-9999	-9999	
6	1	2008	32	0.000	-9999	32	32	-9999	-9999	-9999	
6	2	2008	32	0.000	-9999	32	32	-9999	-9999	-9999	
6	3	2008	32	0.000	-9999	32	32	-9999	-9999	-9999	
6	4	2008	32	0.000	-9999	32	32	-9999	-9999	-9999	
6	5	2008	74.12	0.000	-9999	81.68	61.52	-9999	-9999	-9999	
6	6	2008	66.38	0.047	-9999	74.66	59.54	-9999	-9999	-9999	
6	7	2008	69.26	0.000	-9999	78.44	62.6	-9999	-9999	-9999	
6	8	2008	68.36	0.000	-9999	78.8	58.46	-9999	-9999	-9999	
6	9	2008	67.46	0.000	-9999	75.56	57.92	-9999	-9999	-9999	
6	10	2008	68.54	0.000	-9999	75.92	59.36	-9999	-9999	-9999	
6	11	2008	68.18	0.039	-9999	77.36	59.36	-9999	-9999	-9999	
6	12	2008	69.98	0.000	-9999	80.78	60.26	-9999	-9999	-9999	
6	13	2008	74.84	0.000	-9999	84.38	67.64	-9999	-9999	-9999	
6	14	2008	72.32	0.000	-9999	82.22	63.68	-9999	-9999	-9999	
6	15	2008	69.26	0.000	-9999	78.26	61.34	-9999	-9999	-9999	
6	16	2008	69.26	0.000	-9999	79.34	57.92	-9999	-9999	-9999	
6	17	2008	74.66	0.000	-9999	89.6	66.38	-9999	-9999	-9999	
6	18	2008	74.66	0.000	-9999	88.7	63.86	-9999	-9999	-9999	
6	19	2008	72.5	0.000	-9999	80.6	62.78	-9999	-9999	-9999	
6	20	2008	74.3	0.000	-9999	85.46	61.7	-9999	-9999	-9999	
6	21	2008	75.02	0.000	-9999	88.16	61.52	-9999	-9999	-9999	
6	22	2008	75.92	0.000	-9999	89.42	62.42	-9999	-9999	-9999	
6	23	2008	75.2	0.000	-9999	87.44	61.88	-9999	-9999	-9999	
6	24	2008	75.38	0.000	-9999	87.98	60.98	-9999	-9999	-9999	
6	25	2008	75.74	0.000	-9999	90.14	59.36	-9999	-9999	-9999	
6	26	2008	75.56	0.000	-9999	87.08	64.04	-9999	-9999	-9999	
6	27	2008	77	0.000	-9999	86.18	66.56	-9999	-9999	-9999	
6	28	2008	79.52	0.000	-9999	88.52	71.06	-9999	-9999	-9999	
6	29	2008	78.26	0.000	-9999	88.52	68	-9999	-9999	-9999	
6	30	2008	79.88	0.000	-9999	91.94	68.9	-9999	-9999	-9999	
7	1	2008	78.98	0.000	-9999	88.7	68	-9999	-9999	-9999	
7	2	2008	82.22	0.000	-9999	97.16	70.16	-9999	-9999	-9999	
7	3	2008	80.24	0.000	-9999	95.18	67.46	-9999	-9999	-9999	
7	4	2008	83.84	0.000	-9999	96.44	72.5	-9999	-9999	-9999	
7	5	2008	78.26	0.000	-9999	88.16	70.34	-9999	-9999	-9999	
7	6	2008	79.52	0.000	-9999	92.66	66.56	-9999	-9999	-9999	
7	7	2008	87.62	0.000	-9999	104.72	74.48	-9999	-9999	-9999	
7	8	2008	82.58	0.000	-9999	91.76	74.3	-9999	-9999	-9999	
7	9	2008	80.24	0.000	-9999	92.84	71.06	-9999	-9999	-9999	
7	10	2008	77.54	0.000	-9999	84.92	67.1	-9999	-9999	-9999	
7	11	2008	78.08	0.000	-9999	88.34	67.28	-9999	-9999	-9999	
7	12	2008	77.9	0.000	-9999	87.62	66.38	-9999	-9999	-9999	
7	13	2008	82.04	0.000	-9999	91.94	74.84	-9999	-9999	-9999	
7	14	2008	79.52	0.000	-9999	91.58	71.06	-9999	-9999	-9999	
7	15	2008	75.56	0.000	-9999	84.74	67.1	-9999	-9999	-9999	
7	16	2008	75.56	0.000	-9999	87.44	62.78	-9999	-9999	-9999	
7	17	2008	82.04	0.000	-9999	98.96	66.38	-9999	-9999	-9999	
7	18	2008	82.22	0.000	-9999	94.28	74.66	-9999	-9999	-9999	
7	19	2008	78.44	0.000	-9999	87.62	69.8	-9999	-9999	-9999	
7	20	2008	79.16	0.000	-9999	90.5	67.1	-9999	-9999	-9999	
7	21	2008	84.56	0.000	-9999	101.48	69.62	-9999	-9999	-9999	
7	22	2008	77.54	0.000	-9999	88.88	70.7	-9999	-9999	-9999	
7	23	2008	75.92	0.000	-9999	83.84	65.12	-9999	-9999	-9999	
7	24	2008	75.2	0.000	-9999	84.92	62.6	-9999	-9999	-9999	
7	25	2008	76.46	0.000	-9999	88.88	65.3	-9999	-9999	-9999	
7	26	2008	78.08	0.000	-9999	85.46	69.44	-9999	-9999	-9999	
7	27	2008	79.34	0.000	-9999	86.36	71.6	-9999	-9999	-9999	
7	28	2008	77.36	0.000	-9999	88.34	64.58	-9999	-9999	-9999	
7	29	2008	79.34	0.000	-9999	87.8	68.72	-9999	-9999	-9999	
7	30	2008	79.7	0.000	-9999	89.96	69.44	-9999	-9999	-9999	
7	31	2008	79.16	0.000	-9999	89.6	67.82	-9999	-9999	-9999	
8	1	2008	79.88	0.000	-9999	92.3	66.02	-9999	-9999	-9999	
8	2	2008	85.1	0.000	-9999	102.38	69.44	-9999	-9999	-9999	
8	3	2008	81.14	0.000	-9999	90.32	69.98	-9999	-9999	-9999	
8	4	2008	80.06	0.000	-9999	89.78	68.36	-9999	-9999	-9999	
8	5	2008	88.52	0.000	-9999	105.8	69.44	-9999	-9999	-9999	
8	6	2008	85.1	0.000	-9999	93.74	73.94	-9999	-9999	-9999	
8	7	2008	83.12	0.000	-9999	93.92	70.16	-9999	-9999	-9999	
8	8	2008	86.54	0.000	-9999	105.26	70.88	-9999	-9999	-9999	
8	9	2008	81.5	0.000	-9999	90.5	72.86	-9999	-9999	-9999	
8	10	2008	78.44	0.000	-9999	88.52	69.44	-9999	-9999	-9999	
8	11	2008	79.16	0.000	-9999	90.86	67.28	-9999	-9999	-9999	
8	12	2008	78.62	0.000	-9999	90.32	66.02	-9999	-9999	-9999	
8	13	2008	79.88	0.000	-9999	89.06	68.9	-9999	-9999	-9999	
8	14	2008	80.06	0.000	-9999	88.16	72.68	-9999	-9999	-9999	
8	15	2008	81.5	0.000	-9999	95.54	70.16	-9999	-9999	-9999	
8	16	2008	77.72	0.000	-9999	89.24	70.16	-9999	-9999	-9999	
8	17	2008	75.92	0.000	-9999	84.92	65.3	-9999	-9999	-9999	
8	18	2008	75.56	0.000	-9999	85.82	63.68	-9999	-9999	-9999	
8	19	2008	75.92	0.000	-9999	86.72	63.86	-9999	-9999	-9999	
8	20	2008	77.9	0.000	-9999	87.98	66.2	-9999	-9999	-9999	
8	21	2008	78.26	0.000	-9999	89.42	67.1	-9999	-9999	-9999	
8	22	2008	77.18	0.000	-9999	86.72	65.84	-9999	-9999	-9999	
8	23	2008	80.42	0.000	-9999	92.12	67.46	-9999	-9999	-9999	
8	24	2008	79.52	0.000	-9999	87.8	69.44	-9999	-9999	-9999	
8	25	2008	77.18	0.000	-9999	87.08	68.72	-9999	-9999	-9999	
8	26	2008	75.56	0.063	-9999	86.18	66.56	-9999	-9999	-9999	
8	27	2008	75.74	0.000	-9999	87.98	65.66	-9999	-9999	-9999	
8	28	2008	77.54	0.000	-9999	88.16	65.48	-9999	-9999	-9999	
8	29	2008	77.54	0.000	-9999	89.42	66.02	-9999	-9999	-9999	
8	30	2008	77.36	0.000	-9999	86.72	67.28	-9999	-9999	-9999	
8	31	2008	78.44	0.000	-9999	91.94	64.58	-9999	-9999	-9999	
9	1	2008	80.24	0.000	-9999	96.26	65.12	-9999	-9999	-9999	
9	2	2008	78.44	0.000	-9999	86.54	69.44	-9999	-9999	-9999	
9	3	2008	75.92	0.000	-9999	87.62	65.3	-9999	-9999	-9999	
9	4	2008	77.18	0.000	-9999	91.04	63.86	-9999	-9999	-9999	
9	5	2008	84.38	0.000	-9999	98.24	71.06	-9999	-9999	-9999	
9	6	2008	89.6	0.000	-9999	102.2	76.46	-9999	-9999	-9999	
9	7	2008	84.56	0.000	-9999	92.66	78.08	-9999	-9999	-9999	
9	8	2008	78.26	0.000	-9999	85.82	69.08	-9999	-9999	-9999	
9	9	2008	76.28	0.000	-9999	86.9	66.38	-9999	-9999	-9999	
9	10	2008	77.36	0.000	-9999	89.6	67.46	-9999	-9999	-9999	
9	11	2008	77.72	0.000	-9999	87.8	68	-9999	-9999	-9999	
9	12	2008	82.4	0.000	-9999	94.82	69.8	-9999	-9999	-9999	
9	13	2008	74.3	0.150	-9999	81.32	67.28	-9999	-9999	-9999	
9	14	2008	67.82	0.071	-9999	76.46	63.32	-9999	-9999	-9999	
9	15	2008	70.16	0.000	-9999	76.64	64.94	-9999	-9999	-9999	
9	16	2008	69.98	0.000	-9999	80.96	58.1	-9999	-9999	-9999	
9	17	2008	67.1	0.000	-9999	77.9	57.2	-9999	-9999	-9999	
9	18	2008	68.36	0.000	-9999	79.52	55.4	-9999	-9999	-9999	
9	19	2008	71.24	0.016	-9999	83.48	62.42	-9999	-9999	-9999	
9	20	2008	69.26	0.000	-9999	77.9	59.9	-9999	-9999	-9999	
9	21	2008	66.74	0.039	-9999	75.56	60.8	-9999	-9999	-9999	
9	22	2008	66.56	0.000	-9999	75.92	56.48	-9999	-9999	-9999	
9	23	2008	65.3	0.055	-9999	69.44	62.42	-9999	-9999	-9999	
9	24	2008	66.2	0.150	-9999	75.92	62.24	-9999	-9999	-9999	
9	25	2008	64.04	0.244	-9999	75.56	56.48	-9999	-9999	-9999	
9	26	2008	62.42	0.055	-9999	74.12	53.78	-9999	-9999	-9999	
9	27	2008	62.42	0.008	-9999	73.58	51.44	-9999	-9999	-9999	
9	28	2008	63.32	0.000	-9999	73.76	53.42	-9999	-9999	-9999	
9	29	2008	63.5	0.000	-9999	73.04	54.5	-9999	-9999	-9999	
9	30	2008	63.14	0.000	-9999	74.66	53.42	-9999	-9999	-9999	
10	1	2008	67.46	0.000	-9999	79.7	55.94	-9999	-9999	-9999	
10	2	2008	69.08	0.000	-9999	80.96	59.18	-9999	-9999	-9999	
10	3	2008	68.54	0.370	-9999	81.5	60.44	-9999	-9999	-9999	
10	4	2008	61.34	0.079	-9999	67.46	55.76	-9999	-9999	-9999	
10	5	2008	62.96	0.000	-9999	72.86	54.68	-9999	-9999	-9999	
10	6	2008	62.78	0.000	-9999	76.46	50.36	-9999	-9999	-9999	
10	7	2008	63.14	0.000	-9999	74.66	51.8	-9999	-9999	-9999	
10	8	2008	64.76	0.000	-9999	75.74	53.24	-9999	-9999	-9999	
10	9	2008	67.64	0.055	-9999	75.92	61.52	-9999	-9999	-9999	
10	10	2008	67.1	0.000	-9999	76.28	59.54	-9999	-9999	-9999	
10	11	2008	66.2	0.000	-9999	77.36	57.02	-9999	-9999	-9999	
10	12	2008	64.94	0.000	-9999	76.64	55.04	-9999	-9999	-9999	
10	13	2008	64.04	0.000	-9999	78.08	51.98	-9999	-9999	-9999	
10	14	2008	65.66	0.000	-9999	77.18	55.4	-9999	-9999	-9999	
10	15	2008	66.74	0.000	-9999	77.54	56.66	-9999	-9999	-9999	
10	16	2008	69.8	0.000	-9999	79.7	59.72	-9999	-9999	-9999	
10	17	2008	71.96	0.000	-9999	81.86	64.4	-9999	-9999	-9999	
10	18	2008	66.74	1.488	-9999	76.1	61.16	-9999	-9999	-9999	
10	19	2008	65.84	0.008	-9999	74.66	58.82	-9999	-9999	-9999	
10	20	2008	65.84	0.000	-9999	74.84	59	-9999	-9999	-9999	
10	21	2008	66.02	0.016	-9999	75.02	60.08	-9999	-9999	-9999	
10	22	2008	66.02	2.614	-9999	74.48	61.16	-9999	-9999	-9999	
10	23	2008	65.66	0.000	-9999	75.74	58.82	-9999	-9999	-9999	
10	24	2008	67.28	0.000	-9999	78.62	59.36	-9999	-9999	-9999	
10	25	2008	65.48	0.512	-9999	76.1	58.46	-9999	-9999	-9999	
10	26	2008	66.2	0.016	-9999	75.74	59.54	-9999	-9999	-9999	
10	27	2008	64.76	0.008	-9999	74.48	56.48	-9999	-9999	-9999	
10	28	2008	67.64	0.000	-9999	78.44	59.54	-9999	-9999	-9999	
10	29	2008	66.74	0.016	-9999	79.34	56.3	-9999	-9999	-9999	
10	30	2008	60.44	0.031	-9999	64.22	54.32	-9999	-9999	-9999	
10	31	2008	58.82	1.315	-9999	68.18	52.16	-9999	-9999	-9999	
11	1	2008	63.32	0.000	-9999	75.56	54.68	-9999	-9999	-9999	
11	2	2008	61.88	0.000	-9999	73.58	54.14	-9999	-9999	-9999	
11	3	2008	64.58	0.000	-9999	75.56	55.58	-9999	-9999	-9999	
11	4	2008	66.56	0.787	-9999	72.32	59.9	-9999	-9999	-9999	
11	5	2008	59.72	0.000	-9999	70.34	51.98	-9999	-9999	-9999	
11	6	2008	58.46	0.008	-9999	69.08	50.72	-9999	-9999	-9999	
11	7	2008	59.18	0.000	-9999	68.54	51.44	-9999	-9999	-9999	
11	8	2008	58.46	0.000	-9999	68.72	50	-9999	-9999	-9999	
11	9	2008	59.54	0.000	-9999	70.7	51.98	-9999	-9999	-9999	
11	10	2008	58.1	0.008	-9999	69.26	50	-9999	-9999	-9999	
11	11	2008	56.3	0.000	-9999	67.1	49.28	-9999	-9999	-9999	
11	12	2008	59.36	0.047	-9999	72.32	49.82	-9999	-9999	-9999	
11	13	2008	58.28	0.039	-9999	68.9	51.8	-9999	-9999	-9999	
11	14	2008	56.84	0.008	-9999	66.74	50.72	-9999	-9999	-9999	
11	15	2008	53.96	0.346	-9999	64.94	49.82	-9999	-9999	-9999	
11	16	2008	55.94	0.591	-9999	62.78	51.44	-9999	-9999	-9999	
11	17	2008	57.74	0.134	-9999	68	51.62	-9999	-9999	-9999	
11	18	2008	54.68	0.008	-9999	67.28	46.4	-9999	-9999	-9999	
11	19	2008	55.22	0.000	-9999	64.22	49.82	-9999	-9999	-9999	
11	20	2008	56.48	0.000	-9999	67.28	47.3	-9999	-9999	-9999	
11	21	2008	60.26	0.000	-9999	64.22	55.94	-9999	-9999	-9999	
11	22	2008	58.82	0.047	-9999	62.96	53.42	-9999	-9999	-9999	
11	23	2008	51.26	0.000	-9999	58.1	41.36	-9999	-9999	-9999	
11	24	2008	51.26	0.197	-9999	63.32	39.38	-9999	-9999	-9999	
11	25	2008	50.72	0.071	-9999	53.06	45.14	-9999	-9999	-9999	
11	26	2008	47.66	0.008	-9999	57.56	42.44	-9999	-9999	-9999	
11	27	2008	51.62	0.465	-9999	63.5	42.44	-9999	-9999	-9999	
11	28	2008	59.9	0.559	-9999	66.38	50.36	-9999	-9999	-9999	
11	29	2008	56.48	0.000	-9999	63.68	46.22	-9999	-9999	-9999	
11	30	2008	57.74	0.157	-9999	63.68	50.54	-9999	-9999	-9999	
12	1	2008	53.24	0.063	-9999	60.26	43.88	-9999	-9999	-9999	
12	2	2008	50.36	0.055	-9999	60.44	43.88	-9999	-9999	-9999	
12	3	2008	49.64	0.000	-9999	55.94	44.24	-9999	-9999	-9999	
12	4	2008	51.08	0.000	-9999	60.44	41.72	-9999	-9999	-9999	
12	5	2008	56.48	0.094	-9999	60.08	50	-9999	-9999	-9999	
12	6	2008	52.88	0.000	-9999	63.14	44.42	-9999	-9999	-9999	
12	7	2008	49.82	0.000	-9999	61.52	42.08	-9999	-9999	-9999	
12	8	2008	47.84	0.000	-9999	60.8	40.46	-9999	-9999	-9999	
12	9	2008	51.08	0.780	-9999	58.82	38.48	-9999	-9999	-9999	
12	10	2008	54.14	0.142	-9999	63.32	47.84	-9999	-9999	-9999	
12	11	2008	49.64	0.134	-9999	53.06	41.72	-9999	-9999	-9999	
