Month	Day	Year	T med (F)	PRCP (inch)	Relative humidity (%) [optional]	T max (F)	T min (F)	Wind speed (m/s) [opzional]	Min relative humidity (%) [optional]	Possible % sunshine [optional]	
2	28	2012	50	0.000	-9999	63.86	36.32	-9999	-9999	-9999	
2	29	2012	54.14	0.000	-9999	68	41.54	-9999	-9999	-9999	
3	1	2012	51.62	0.000	-9999	66.38	40.28	-9999	-9999	-9999	
3	2	2012	54.5	0.000	-9999	68	42.08	-9999	-9999	-9999	
3	3	2012	56.3	0.000	-9999	65.66	44.06	-9999	-9999	-9999	
3	4	2012	52.52	0.039	-9999	60.08	46.94	-9999	-9999	-9999	
3	5	2012	52.52	0.000	-9999	60.98	47.66	-9999	-9999	-9999	
3	6	2012	50.54	0.000	-9999	57.74	39.38	-9999	-9999	-9999	
3	7	2012	47.12	0.000	-9999	59.18	34.88	-9999	-9999	-9999	
3	8	2012	48.38	0.000	-9999	62.96	37.58	-9999	-9999	-9999	
3	9	2012	49.82	0.000	-9999	59.54	38.66	-9999	-9999	-9999	
3	10	2012	53.42	0.024	-9999	56.84	48.56	-9999	-9999	-9999	
3	11	2012	52.16	0.000	-9999	61.7	43.7	-9999	-9999	-9999	
3	12	2012	53.42	0.000	-9999	70.34	40.28	-9999	-9999	-9999	
3	13	2012	54.5	0.000	-9999	69.08	44.06	-9999	-9999	-9999	
3	14	2012	51.98	0.000	-9999	68.54	39.2	-9999	-9999	-9999	
3	15	2012	53.06	0.000	-9999	69.08	40.46	-9999	-9999	-9999	
3	16	2012	52.7	0.000	-9999	66.92	40.82	-9999	-9999	-9999	
3	17	2012	52.52	0.000	-9999	65.12	38.12	-9999	-9999	-9999	
3	18	2012	56.84	0.000	-9999	69.8	44.24	-9999	-9999	-9999	
3	19	2012	56.12	0.000	-9999	65.48	48.56	-9999	-9999	-9999	
3	20	2012	56.12	0.000	-9999	62.6	51.62	-9999	-9999	-9999	
3	21	2012	55.94	0.000	-9999	65.66	46.58	-9999	-9999	-9999	
3	22	2012	55.22	0.000	-9999	62.06	47.84	-9999	-9999	-9999	
3	23	2012	57.92	0.000	-9999	65.84	47.48	-9999	-9999	-9999	
3	24	2012	55.22	0.047	-9999	67.82	45.5	-9999	-9999	-9999	
3	25	2012	58.46	0.039	-9999	68.72	46.76	-9999	-9999	-9999	
3	26	2012	55.94	0.000	-9999	70.52	44.42	-9999	-9999	-9999	
3	27	2012	55.58	0.000	-9999	71.42	41	-9999	-9999	-9999	
3	28	2012	55.4	0.000	-9999	71.06	40.64	-9999	-9999	-9999	
3	29	2012	59.18	0.000	-9999	75.74	41.36	-9999	-9999	-9999	
3	30	2012	61.7	0.000	-9999	77.72	44.6	-9999	-9999	-9999	
3	31	2012	64.58	0.000	-9999	78.08	52.16	-9999	-9999	-9999	
4	1	2012	67.1	0.000	-9999	79.52	54.86	-9999	-9999	-9999	
4	2	2012	57.38	0.000	-9999	70.7	47.12	-9999	-9999	-9999	
4	3	2012	60.08	0.000	-9999	66.74	55.22	-9999	-9999	-9999	
4	4	2012	61.34	0.000	-9999	70.16	55.04	-9999	-9999	-9999	
4	5	2012	60.08	0.000	-9999	68.36	51.08	-9999	-9999	-9999	
4	6	2012	58.64	0.063	-9999	69.26	48.74	-9999	-9999	-9999	
4	7	2012	59.72	0.291	-9999	68.54	52.7	-9999	-9999	-9999	
4	8	2012	56.3	0.291	-9999	64.04	49.82	-9999	-9999	-9999	
4	9	2012	56.3	0.000	-9999	62.42	49.1	-9999	-9999	-9999	
4	10	2012	56.12	0.008	-9999	65.48	45.5	-9999	-9999	-9999	
4	11	2012	59.54	0.079	-9999	67.46	52.16	-9999	-9999	-9999	
4	12	2012	60.44	0.000	-9999	70.52	51.08	-9999	-9999	-9999	
4	13	2012	56.66	2.134	-9999	62.78	53.42	-9999	-9999	-9999	
4	14	2012	58.46	0.000	-9999	63.68	50.18	-9999	-9999	-9999	
4	15	2012	56.66	0.000	-9999	66.92	48.74	-9999	-9999	-9999	
4	16	2012	55.76	0.000	-9999	63.68	45.68	-9999	-9999	-9999	
4	17	2012	56.66	0.000	-9999	69.98	46.22	-9999	-9999	-9999	
4	18	2012	60.26	0.000	-9999	71.06	52.16	-9999	-9999	-9999	
4	19	2012	57.38	0.110	-9999	64.58	48.74	-9999	-9999	-9999	
4	20	2012	58.1	0.157	-9999	65.12	47.48	-9999	-9999	-9999	
4	21	2012	62.96	0.000	-9999	73.22	50.18	-9999	-9999	-9999	
4	22	2012	63.32	0.000	-9999	76.28	49.82	-9999	-9999	-9999	
4	23	2012	59.54	0.000	-9999	67.1	53.06	-9999	-9999	-9999	
4	24	2012	59.72	0.000	-9999	73.4	46.76	-9999	-9999	-9999	
4	25	2012	59.18	0.000	-9999	70.52	49.28	-9999	-9999	-9999	
4	26	2012	59	0.000	-9999	70.88	45.86	-9999	-9999	-9999	
4	27	2012	61.34	0.000	-9999	73.04	50	-9999	-9999	-9999	
4	28	2012	61.16	0.000	-9999	73.76	47.12	-9999	-9999	-9999	
4	29	2012	62.78	0.016	-9999	68.18	56.12	-9999	-9999	-9999	
4	30	2012	61.52	0.071	-9999	70.16	52.34	-9999	-9999	-9999	
5	1	2012	61.16	0.283	-9999	73.94	53.78	-9999	-9999	-9999	
5	2	2012	59	0.000	-9999	68.18	47.84	-9999	-9999	-9999	
5	3	2012	61.88	0.000	-9999	71.06	52.16	-9999	-9999	-9999	
5	4	2012	63.32	0.000	-9999	78.98	49.46	-9999	-9999	-9999	
5	5	2012	65.84	0.008	-9999	80.42	52.34	-9999	-9999	-9999	
5	6	2012	64.22	0.220	-9999	74.66	57.38	-9999	-9999	-9999	
5	7	2012	66.56	0.000	-9999	76.46	57.92	-9999	-9999	-9999	
5	8	2012	64.94	0.000	-9999	79.52	53.96	-9999	-9999	-9999	
5	9	2012	64.04	0.000	-9999	74.3	51.26	-9999	-9999	-9999	
5	10	2012	64.94	0.000	-9999	75.74	52.7	-9999	-9999	-9999	
5	11	2012	66.38	0.000	-9999	81.32	52.7	-9999	-9999	-9999	
5	12	2012	72.5	0.000	-9999	86.72	54.14	-9999	-9999	-9999	
5	13	2012	75.38	0.000	-9999	87.08	64.04	-9999	-9999	-9999	
5	14	2012	62.96	0.000	-9999	70.52	49.64	-9999	-9999	-9999	
5	15	2012	64.04	0.000	-9999	79.34	49.28	-9999	-9999	-9999	
5	16	2012	62.96	0.000	-9999	68.9	56.3	-9999	-9999	-9999	
5	17	2012	60.98	0.000	-9999	71.78	49.64	-9999	-9999	-9999	
5	18	2012	60.62	0.000	-9999	70.52	47.84	-9999	-9999	-9999	
5	19	2012	63.68	0.000	-9999	72.5	51.98	-9999	-9999	-9999	
5	20	2012	63.5	0.291	-9999	66.38	60.62	-9999	-9999	-9999	
5	21	2012	62.42	0.024	-9999	69.98	54.14	-9999	-9999	-9999	
5	22	2012	60.44	0.087	-9999	65.3	54.5	-9999	-9999	-9999	
5	23	2012	63.68	0.142	-9999	71.6	57.02	-9999	-9999	-9999	
5	24	2012	69.62	0.000	-9999	84.02	58.28	-9999	-9999	-9999	
5	25	2012	68.54	0.000	-9999	80.06	59.9	-9999	-9999	-9999	
5	26	2012	67.1	0.071	-9999	80.78	55.76	-9999	-9999	-9999	
5	27	2012	66.92	0.000	-9999	76.46	56.3	-9999	-9999	-9999	
5	28	2012	68.54	0.000	-9999	82.76	57.38	-9999	-9999	-9999	
5	29	2012	66.02	0.000	-9999	74.3	57.2	-9999	-9999	-9999	
5	30	2012	67.64	0.055	-9999	78.08	56.84	-9999	-9999	-9999	
5	31	2012	69.98	0.000	-9999	84.92	57.92	-9999	-9999	-9999	
6	1	2012	74.66	0.000	-9999	87.8	57.92	-9999	-9999	-9999	
6	2	2012	73.04	0.000	-9999	86.9	60.08	-9999	-9999	-9999	
6	3	2012	68.9	0.000	-9999	78.62	57.02	-9999	-9999	-9999	
6	4	2012	75.92	0.000	-9999	85.46	67.28	-9999	-9999	-9999	
6	5	2012	72.68	0.000	-9999	82.22	65.12	-9999	-9999	-9999	
6	6	2012	69.8	0.000	-9999	78.8	59.54	-9999	-9999	-9999	
6	7	2012	69.44	0.000	-9999	79.88	57.2	-9999	-9999	-9999	
6	8	2012	72.14	0.000	-9999	82.04	61.52	-9999	-9999	-9999	
6	9	2012	76.46	0.000	-9999	89.96	65.66	-9999	-9999	-9999	
6	10	2012	77	0.000	-9999	88.88	66.74	-9999	-9999	-9999	
6	11	2012	78.8	0.000	-9999	93.02	65.12	-9999	-9999	-9999	
6	12	2012	78.26	0.000	-9999	89.6	67.64	-9999	-9999	-9999	
6	13	2012	74.12	0.000	-9999	85.1	64.58	-9999	-9999	-9999	
6	14	2012	70.16	0.000	-9999	78.26	60.08	-9999	-9999	-9999	
6	15	2012	71.96	0.000	-9999	81.32	62.96	-9999	-9999	-9999	
6	16	2012	71.78	0.000	-9999	86.36	59.18	-9999	-9999	-9999	
6	17	2012	75.2	0.000	-9999	88.34	62.78	-9999	-9999	-9999	
6	18	2012	74.3	0.000	-9999	87.26	60.62	-9999	-9999	-9999	
6	19	2012	76.46	0.000	-9999	90.86	62.96	-9999	-9999	-9999	
6	20	2012	80.6	0.000	-9999	95.36	64.94	-9999	-9999	-9999	
6	21	2012	82.22	0.000	-9999	92.3	69.8	-9999	-9999	-9999	
6	22	2012	82.4	0.000	-9999	91.22	74.3	-9999	-9999	-9999	
6	23	2012	84.2	0.000	-9999	101.48	69.44	-9999	-9999	-9999	
6	24	2012	79.34	0.000	-9999	91.22	67.82	-9999	-9999	-9999	
6	25	2012	84.74	0.000	-9999	97.52	70.7	-9999	-9999	-9999	
6	26	2012	80.24	0.000	-9999	93.38	72.5	-9999	-9999	-9999	
6	27	2012	78.8	0.000	-9999	89.42	68.18	-9999	-9999	-9999	
6	28	2012	77.54	0.000	-9999	85.82	68	-9999	-9999	-9999	
6	29	2012	77.9	0.000	-9999	86.9	68	-9999	-9999	-9999	
6	30	2012	79.88	0.000	-9999	91.76	68.54	-9999	-9999	-9999	
7	1	2012	79.34	0.000	-9999	90.32	66.92	-9999	-9999	-9999	
7	2	2012	81.32	0.000	-9999	94.28	68.18	-9999	-9999	-9999	
7	3	2012	76.28	0.000	-9999	84.92	66.92	-9999	-9999	-9999	
7	4	2012	75.38	0.000	-9999	84.74	63.86	-9999	-9999	-9999	
7	5	2012	75.74	0.000	-9999	85.28	64.76	-9999	-9999	-9999	
7	6	2012	79.16	0.000	-9999	92.12	66.02	-9999	-9999	-9999	
7	7	2012	78.44	0.000	-9999	86.9	68.36	-9999	-9999	-9999	
7	8	2012	80.06	0.000	-9999	90.68	68.18	-9999	-9999	-9999	
7	9	2012	81.14	0.000	-9999	92.48	70.88	-9999	-9999	-9999	
7	10	2012	81.32	0.000	-9999	91.94	68.72	-9999	-9999	-9999	
7	11	2012	84.02	0.016	-9999	96.98	74.48	-9999	-9999	-9999	
7	12	2012	85.28	0.000	-9999	95.9	77.9	-9999	-9999	-9999	
7	13	2012	84.56	0.000	-9999	99.68	70.52	-9999	-9999	-9999	
7	14	2012	83.84	0.000	-9999	101.48	67.1	-9999	-9999	-9999	
7	15	2012	84.74	0.000	-9999	93.92	75.2	-9999	-9999	-9999	
7	16	2012	78.8	0.000	-9999	90.32	70.34	-9999	-9999	-9999	
7	17	2012	76.46	0.000	-9999	87.26	65.12	-9999	-9999	-9999	
7	18	2012	77.9	0.000	-9999	89.78	63.86	-9999	-9999	-9999	
7	19	2012	80.42	0.000	-9999	91.58	68.9	-9999	-9999	-9999	
7	20	2012	78.8	0.000	-9999	89.06	64.22	-9999	-9999	-9999	
7	21	2012	81.68	0.000	-9999	92.48	68.54	-9999	-9999	-9999	
7	22	2012	78.44	0.000	-9999	86.54	72.5	-9999	-9999	-9999	
7	23	2012	72.14	0.173	-9999	82.76	66.2	-9999	-9999	-9999	
7	24	2012	71.06	0.378	-9999	83.12	63.14	-9999	-9999	-9999	
7	25	2012	78.08	0.000	-9999	89.96	67.28	-9999	-9999	-9999	
7	26	2012	78.26	0.000	-9999	88.88	66.56	-9999	-9999	-9999	
7	27	2012	79.88	0.000	-9999	91.4	69.08	-9999	-9999	-9999	
7	28	2012	82.04	0.000	-9999	96.62	69.08	-9999	-9999	-9999	
7	29	2012	84.92	0.000	-9999	90.32	76.46	-9999	-9999	-9999	
7	30	2012	83.66	0.000	-9999	95.18	72.86	-9999	-9999	-9999	
7	31	2012	84.56	0.000	-9999	99.32	74.48	-9999	-9999	-9999	
8	1	2012	81.14	0.000	-9999	91.4	70.16	-9999	-9999	-9999	
8	2	2012	80.6	0.000	-9999	92.66	69.26	-9999	-9999	-9999	
8	3	2012	80.78	0.000	-9999	92.12	69.44	-9999	-9999	-9999	
8	4	2012	80.6	0.000	-9999	90.5	71.06	-9999	-9999	-9999	
8	5	2012	80.6	0.000	-9999	91.04	69.98	-9999	-9999	-9999	
8	6	2012	83.3	0.000	-9999	97.34	72.86	-9999	-9999	-9999	
8	7	2012	81.68	0.000	-9999	91.04	72.32	-9999	-9999	-9999	
8	8	2012	80.78	0.000	-9999	88.88	71.6	-9999	-9999	-9999	
8	9	2012	81.68	0.000	-9999	96.98	70.52	-9999	-9999	-9999	
8	10	2012	82.76	0.000	-9999	91.04	73.04	-9999	-9999	-9999	
8	11	2012	80.24	0.000	-9999	91.94	68.54	-9999	-9999	-9999	
8	12	2012	81.5	0.000	-9999	95.18	66.74	-9999	-9999	-9999	
8	13	2012	81.14	0.000	-9999	90.14	70.88	-9999	-9999	-9999	
8	14	2012	79.16	0.000	-9999	88.16	68.54	-9999	-9999	-9999	
8	15	2012	80.6	0.000	-9999	90.86	70.52	-9999	-9999	-9999	
8	16	2012	82.76	0.000	-9999	97.52	71.42	-9999	-9999	-9999	
8	17	2012	80.42	0.000	-9999	89.6	71.42	-9999	-9999	-9999	
8	18	2012	81.5	0.000	-9999	96.08	68.36	-9999	-9999	-9999	
8	19	2012	82.94	0.000	-9999	93.74	71.24	-9999	-9999	-9999	
8	20	2012	81.86	0.000	-9999	93.02	69.26	-9999	-9999	-9999	
8	21	2012	82.04	0.000	-9999	92.66	70.7	-9999	-9999	-9999	
8	22	2012	82.58	0.000	-9999	96.26	71.78	-9999	-9999	-9999	
8	23	2012	80.42	0.000	-9999	93.56	67.1	-9999	-9999	-9999	
8	24	2012	80.24	0.000	-9999	90.14	69.8	-9999	-9999	-9999	
8	25	2012	84.38	0.000	-9999	95.72	74.84	-9999	-9999	-9999	
8	26	2012	84.38	0.000	-9999	95.36	72.5	-9999	-9999	-9999	
8	27	2012	78.8	0.000	-9999	88.52	68.72	-9999	-9999	-9999	
8	28	2012	76.82	0.000	-9999	89.24	63.68	-9999	-9999	-9999	
8	29	2012	78.08	0.000	-9999	90.32	66.02	-9999	-9999	-9999	
8	30	2012	79.52	0.000	-9999	93.92	66.38	-9999	-9999	-9999	
8	31	2012	77.72	0.000	-9999	90.32	68.9	-9999	-9999	-9999	
9	1	2012	72.14	0.000	-9999	80.42	65.84	-9999	-9999	-9999	
9	2	2012	66.2	0.071	-9999	70.88	60.98	-9999	-9999	-9999	
9	3	2012	67.46	0.110	-9999	82.22	56.66	-9999	-9999	-9999	
9	4	2012	71.42	0.000	-9999	81.86	61.7	-9999	-9999	-9999	
9	5	2012	76.28	0.000	-9999	85.64	68.36	-9999	-9999	-9999	
9	6	2012	75.74	0.000	-9999	89.24	66.2	-9999	-9999	-9999	
9	7	2012	74.66	0.000	-9999	85.64	64.04	-9999	-9999	-9999	
9	8	2012	74.12	0.000	-9999	83.48	64.94	-9999	-9999	-9999	
9	9	2012	74.66	0.000	-9999	86.9	64.4	-9999	-9999	-9999	
9	10	2012	73.22	0.000	-9999	83.12	62.78	-9999	-9999	-9999	
9	11	2012	73.58	0.000	-9999	83.84	64.76	-9999	-9999	-9999	
9	12	2012	78.8	0.000	-9999	93.2	65.66	-9999	-9999	-9999	
9	13	2012	69.44	0.071	-9999	75.38	61.7	-9999	-9999	-9999	
9	14	2012	69.08	0.000	-9999	78.8	59.72	-9999	-9999	-9999	
9	15	2012	72.68	0.000	-9999	83.66	63.86	-9999	-9999	-9999	
9	16	2012	70.52	0.000	-9999	82.4	59.18	-9999	-9999	-9999	
9	17	2012	70.34	0.000	-9999	81.5	60.08	-9999	-9999	-9999	
9	18	2012	70.52	0.000	-9999	80.6	58.82	-9999	-9999	-9999	
9	19	2012	74.84	0.000	-9999	86.54	64.58	-9999	-9999	-9999	
9	20	2012	71.42	0.000	-9999	80.24	62.6	-9999	-9999	-9999	
9	21	2012	70.34	0.000	-9999	80.96	61.88	-9999	-9999	-9999	
9	22	2012	72.86	0.000	-9999	84.2	62.6	-9999	-9999	-9999	
9	23	2012	77.9	0.000	-9999	101.84	63.14	-9999	-9999	-9999	
9	24	2012	78.8	0.000	-9999	100.4	64.4	-9999	-9999	-9999	
9	25	2012	74.66	0.000	-9999	82.94	68.36	-9999	-9999	-9999	
9	26	2012	78.62	0.000	-9999	87.98	66.92	-9999	-9999	-9999	
9	27	2012	75.2	0.000	-9999	85.1	64.94	-9999	-9999	-9999	
9	28	2012	77.18	0.000	-9999	84.74	73.76	-9999	-9999	-9999	
9	29	2012	80.24	0.110	-9999	95	70.52	-9999	-9999	-9999	
9	30	2012	70.16	0.732	-9999	78.44	64.94	-9999	-9999	-9999	
10	1	2012	70.16	0.039	-9999	80.42	62.96	-9999	-9999	-9999	
10	2	2012	72.5	0.000	-9999	82.76	64.04	-9999	-9999	-9999	
10	3	2012	69.62	0.000	-9999	82.04	60.62	-9999	-9999	-9999	
10	4	2012	67.64	0.000	-9999	79.34	57.74	-9999	-9999	-9999	
10	5	2012	67.28	0.000	-9999	78.62	57.02	-9999	-9999	-9999	
10	6	2012	68.72	0.000	-9999	78.98	59.18	-9999	-9999	-9999	
10	7	2012	72.5	0.000	-9999	84.56	59.72	-9999	-9999	-9999	
10	8	2012	74.66	0.000	-9999	83.84	68	-9999	-9999	-9999	
10	9	2012	74.48	0.000	-9999	85.64	63.86	-9999	-9999	-9999	
10	10	2012	75.02	0.000	-9999	84.74	67.64	-9999	-9999	-9999	
10	11	2012	72.68	0.000	-9999	80.6	64.94	-9999	-9999	-9999	
10	12	2012	74.12	0.000	-9999	85.28	64.04	-9999	-9999	-9999	
10	13	2012	68.54	0.000	-9999	78.98	61.88	-9999	-9999	-9999	
10	14	2012	68	0.000	-9999	81.32	61.7	-9999	-9999	-9999	
10	15	2012	66.56	0.071	-9999	81.5	56.66	-9999	-9999	-9999	
10	16	2012	64.94	0.000	-9999	75.2	55.58	-9999	-9999	-9999	
10	17	2012	63.5	0.000	-9999	75.2	52.52	-9999	-9999	-9999	
10	18	2012	66.2	0.000	-9999	75.56	52.16	-9999	-9999	-9999	
10	19	2012	72.32	0.039	-9999	73.76	71.06	-9999	-9999	-9999	
10	20	2012	71.96	0.008	-9999	73.76	71.06	-9999	-9999	-9999	
10	21	2012	71.96	0.000	-9999	75.2	68.9	-9999	-9999	-9999	
10	22	2012	71.78	0.008	-9999	82.94	65.66	-9999	-9999	-9999	
10	23	2012	68.9	0.016	-9999	78.8	61.34	-9999	-9999	-9999	
10	24	2012	62.24	0.024	-9999	72.32	55.4	-9999	-9999	-9999	
10	25	2012	62.24	0.000	-9999	74.66	54.68	-9999	-9999	-9999	
10	26	2012	64.04	0.055	-9999	71.24	55.94	-9999	-9999	-9999	
10	27	2012	65.48	0.835	-9999	73.94	59.18	-9999	-9999	-9999	
10	28	2012	54.68	0.024	-9999	61.34	48.02	-9999	-9999	-9999	
10	29	2012	52.16	0.331	-9999	58.64	46.22	-9999	-9999	-9999	
10	30	2012	54.68	0.000	-9999	64.58	43.16	-9999	-9999	-9999	
10	31	2012	59.72	0.283	-9999	65.48	52.34	-9999	-9999	-9999	
11	1	2012	65.48	0.000	-9999	73.04	60.44	-9999	-9999	-9999	
11	2	2012	62.06	0.000	-9999	74.3	51.26	-9999	-9999	-9999	
11	3	2012	59.54	0.000	-9999	69.98	48.02	-9999	-9999	-9999	
11	4	2012	70.34	0.000	-9999	80.78	57.38	-9999	-9999	-9999	
11	5	2012	69.08	0.000	-9999	77.18	53.42	-9999	-9999	-9999	
11	6	2012	58.82	0.000	-9999	66.2	52.16	-9999	-9999	-9999	
11	7	2012	59.18	0.000	-9999	68.18	48.2	-9999	-9999	-9999	
11	8	2012	53.24	0.000	-9999	67.82	43.16	-9999	-9999	-9999	
11	9	2012	56.66	0.000	-9999	68.72	47.12	-9999	-9999	-9999	
11	10	2012	62.06	0.000	-9999	73.4	55.76	-9999	-9999	-9999	
11	11	2012	65.3	0.291	-9999	70.16	61.7	-9999	-9999	-9999	
11	12	2012	66.74	0.173	-9999	70.88	61.88	-9999	-9999	-9999	
11	13	2012	67.1	0.000	-9999	69.8	63.68	-9999	-9999	-9999	
11	14	2012	65.84	0.024	-9999	69.62	63.86	-9999	-9999	-9999	
11	15	2012	63.14	0.165	-9999	67.46	58.28	-9999	-9999	-9999	
11	16	2012	59.54	0.000	-9999	65.48	54.5	-9999	-9999	-9999	
11	17	2012	56.3	0.000	-9999	63.32	48.56	-9999	-9999	-9999	
11	18	2012	58.82	0.236	-9999	64.76	54.86	-9999	-9999	-9999	
11	19	2012	59.9	0.000	-9999	70.16	53.96	-9999	-9999	-9999	
11	20	2012	59	0.008	-9999	73.04	50.54	-9999	-9999	-9999	
11	21	2012	59.18	0.000	-9999	71.06	50.54	-9999	-9999	-9999	
11	22	2012	56.12	0.000	-9999	67.28	48.38	-9999	-9999	-9999	
11	23	2012	57.38	0.000	-9999	69.44	50.18	-9999	-9999	-9999	
11	24	2012	54.68	0.000	-9999	67.82	47.3	-9999	-9999	-9999	
11	25	2012	54.5	0.008	-9999	68	47.48	-9999	-9999	-9999	
11	26	2012	53.42	0.000	-9999	66.74	44.42	-9999	-9999	-9999	
11	27	2012	54.68	0.071	-9999	61.7	50.36	-9999	-9999	-9999	
11	28	2012	53.24	0.362	-9999	57.38	48.38	-9999	-9999	-9999	
11	29	2012	51.8	0.071	-9999	55.94	46.58	-9999	-9999	-9999	
11	30	2012	50.72	0.000	-9999	58.28	42.98	-9999	-9999	-9999	
12	1	2012	46.94	0.000	-9999	57.74	38.3	-9999	-9999	-9999	
12	2	2012	51.62	0.000	-9999	60.62	44.96	-9999	-9999	-9999	
12	3	2012	54.68	0.024	-9999	59.36	50.72	-9999	-9999	-9999	
12	4	2012	56.66	0.087	-9999	62.78	52.7	-9999	-9999	-9999	
12	5	2012	52.52	0.165	-9999	55.76	48.2	-9999	-9999	-9999	
12	6	2012	51.26	0.008	-9999	57.2	41.18	-9999	-9999	-9999	
12	7	2012	52.34	0.000	-9999	60.62	40.28	-9999	-9999	-9999	
12	8	2012	49.28	0.268	-9999	56.48	38.12	-9999	-9999	-9999	
12	9	2012	43.88	0.008	-9999	56.84	33.44	-9999	-9999	-9999	
12	10	2012	53.78	0.000	-9999	59.72	48.92	-9999	-9999	-9999	
12	11	2012	49.46	0.000	-9999	55.76	40.28	-9999	-9999	-9999	
